entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4070.9599609375;3894.0;1545955200;18524.35
3894.0;4057.389892578125;3977.3;1546041600;17666.62
3977.3;3854.909912109375;3830.5;1546128000;15587.29
3830.5;3999.780029296875;3963.1;1546214400;7282.02
3963.1;3984.39990234375;4048.8;1546300800;10387.45
4048.8;3988.429931640625;3924.3;1546387200;4180.03
3924.3;3944.919921875;3954.9;1546473600;6054.46
3954.9;3957.97998046875;3911.3;1546560000;6987.48
3911.3;4144.009765625;4171.6;1546646400;13410.11
4171.6;4114.97998046875;4114.0;1546732800;4742.72
4114.0;4233.509765625;4100.0;1546819200;10768.01
4100.0;4060.199951171875;4083.3;1546905600;10646.83
4083.3;4179.68994140625;3712.9;1546992000;11224.82
3712.9;3950.239990234375;3716.0;1547078400;6576.82
3716.0;3710.31005859375;3702.0;1547164800;3839.49
3702.0;3750.050048828125;3591.0;1547251200;4988.4
3591.0;3446.909912109375;3749.3;1547337600;8228.32
3749.3;3706.81005859375;3654.3;1547424000;6577.07
3654.3;3734.639892578125;3673.6;1547510400;5590.53
3673.6;3787.1201171875;3722.5;1547596800;6164.14
3722.5;3657.2900390625;3675.7;1547683200;2660.56
3675.7;3763.610107421875;3762.3;1547769600;5884.37
3762.3;3612.18994140625;3586.1;1547856000;6580.56
3586.1;3586.68994140625;3581.0;1547942400;5310.04
3581.0;3537.5;3639.1;1548028800;8026.66
3639.1;3556.43994140625;3620.8;1548115200;3874.31
3620.8;3522.719970703125;3652.6;1548201600;4812.06
3652.6;3605.5;3629.0;1548288000;3138.38
3629.0;3578.679931640625;3630.6;1548374400;7827.6
3630.6;3598.5;3596.2;1548460800;4033.11
3596.2;3670.5400390625;3501.1;1548547200;6724.65
3501.1;3492.25;3478.0;1548633600;4547.13
3478.0;3470.7099609375;3529.7;1548720000;6243.31
3529.7;3494.2099609375;3503.8;1548806400;4120.7
3503.8;3469.639892578125;3536.4;1548892800;5017.88
3536.4;3507.97998046875;3564.3;1548979200;4390.53
3564.3;3536.93994140625;3501.8;1549065600;3129.41
3501.8;3513.6201171875;3490.43;1549152000;2328.18
3490.43;3499.659912109375;3513.0;1549238400;1988.75
3513.0;3502.8701171875;3452.0;1549324800;4773.74
3452.0;3433.93994140625;3438.4;1549411200;2352.04
3438.4;3466.97998046875;3724.1;1549497600;16427.45
3724.1;3570.159912109375;3718.4;1549584000;3161.02
3718.4;3620.949951171875;3747.7;1549670400;5521.39
3747.7;3617.81005859375;3681.08;1549756800;3549.7
3681.08;3629.760009765625;3694.2;1549843200;4809.58
3694.2;3652.35009765625;3666.1;1549929600;4708.18
3666.1;3641.43994140625;3657.2;1550016000;3858.96
3657.2;3674.22998046875;3670.1;1550102400;4419.26
3670.1;3720.969970703125;3684.1;1550188800;3560.7
3684.1;3691.780029296875;3735.3;1550275200;8071.68
3735.3;3701.320068359375;3978.1;1550361600;19731.15
