entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4070.9599609375;3894.0;1545955200;18524.35
3894.0;3987.780029296875;3977.3;1546041600;17666.62
3977.3;3933.550048828125;3830.5;1546128000;15587.29
3830.5;3959.2099609375;3963.1;1546214400;7282.02
3963.1;3931.590087890625;4048.8;1546300800;10387.45
4048.8;3945.0400390625;3924.3;1546387200;4180.03
3924.3;3955.77001953125;3954.9;1546473600;6054.46
3954.9;3966.02001953125;3911.3;1546560000;6987.48
3911.3;4148.08984375;4171.6;1546646400;13410.11
4171.6;4109.169921875;4114.0;1546732800;4742.72
4114.0;4241.8701171875;4100.0;1546819200;10768.01
4100.0;4057.8701171875;4083.3;1546905600;10646.83
4083.3;4171.91015625;3712.9;1546992000;11224.82
3712.9;3925.68994140625;3716.0;1547078400;6576.82
3716.0;3720.9599609375;3702.0;1547164800;3839.49
3702.0;3736.510009765625;3591.0;1547251200;4988.4
3591.0;3478.1298828125;3749.3;1547337600;8228.32
3749.3;3759.56005859375;3654.3;1547424000;6577.07
3654.3;3719.070068359375;3673.6;1547510400;5590.53
3673.6;3844.260009765625;3722.5;1547596800;6164.14
3722.5;3683.909912109375;3675.7;1547683200;2660.56
3675.7;3734.8798828125;3762.3;1547769600;5884.37
3762.3;3601.080078125;3586.1;1547856000;6580.56
3586.1;3581.280029296875;3581.0;1547942400;5310.04
3581.0;3548.3798828125;3639.1;1548028800;8026.66
3639.1;3559.199951171875;3620.8;1548115200;3874.31
3620.8;3523.06005859375;3652.6;1548201600;4812.06
3652.6;3587.550048828125;3629.0;1548288000;3138.38
3629.0;3605.27001953125;3630.6;1548374400;7827.6
3630.6;3593.679931640625;3596.2;1548460800;4033.11
3596.2;3710.830078125;3501.1;1548547200;6724.65
3501.1;3469.8701171875;3478.0;1548633600;4547.13
3478.0;3469.469970703125;3529.7;1548720000;6243.31
3529.7;3492.47998046875;3503.8;1548806400;4120.7
3503.8;3479.18994140625;3536.4;1548892800;5017.88
3536.4;3502.010009765625;3564.3;1548979200;4390.53
3564.3;3529.27001953125;3501.8;1549065600;3129.41
3501.8;3516.219970703125;3490.43;1549152000;2328.18
3490.43;3505.889892578125;3513.0;1549238400;1988.75
