entry_test_price;prediction;test_price;timeStamp;volume
4036.7;0;0;1545955200;18524.35
3894.0;0;1;1546041600;17666.62
3977.3;0;0;1546128000;15587.29
3830.5;0;1;1546214400;7282.02
3963.1;0;1;1546300800;10387.45
4048.8;0;0;1546387200;4180.03
3924.3;0;1;1546473600;6054.46
3954.9;0;0;1546560000;6987.48
3911.3;0;1;1546646400;13410.11
4171.6;0;0;1546732800;4742.72
4114.0;0;0;1546819200;10768.01
4100.0;0;0;1546905600;10646.83
4083.3;0;0;1546992000;11224.82
3712.9;0;1;1547078400;6576.82
3716.0;0;0;1547164800;3839.49
3702.0;0;0;1547251200;4988.4
3591.0;0;1;1547337600;8228.32
3749.3;0;0;1547424000;6577.07
3654.3;0;1;1547510400;5590.53
3673.6;0;1;1547596800;6164.14
3722.5;0;0;1547683200;2660.56
3675.7;0;1;1547769600;5884.37
3762.3;0;0;1547856000;6580.56
3586.1;0;0;1547942400;5310.04
3581.0;0;1;1548028800;8026.66
3639.1;0;0;1548115200;3874.31
3620.8;0;1;1548201600;4812.06
3652.6;0;0;1548288000;3138.38
3629.0;0;1;1548374400;7827.6
3630.6;0;0;1548460800;4033.11
3596.2;0;0;1548547200;6724.65
3501.1;0;0;1548633600;4547.13
3478.0;0;1;1548720000;6243.31
3529.7;0;0;1548806400;4120.7
3503.8;0;1;1548892800;5017.88
3536.4;0;1;1548979200;4390.53
3564.3;0;0;1549065600;3129.41
3501.8;0;0;1549152000;2328.18
3490.43;0;1;1549238400;1988.75
3513.0;0;0;1549324800;4773.74
3452.0;0;0;1549411200;2352.04
3438.4;0;1;1549497600;16427.45
3724.1;0;0;1549584000;3161.02
3718.4;0;1;1549670400;5521.39
3747.7;1;0;1549756800;3549.7
3681.08;0;1;1549843200;4809.58
3694.2;0;0;1549929600;4708.18
3666.1;0;0;1550016000;3858.96
3657.2;0;1;1550102400;4419.26
3670.1;0;1;1550188800;3560.7
3684.1;1;1;1550275200;8071.68
3735.3;0;1;1550361600;19731.15
3978.1;0;1;1550448000;12207.16
3989.9;1;1;1550534400;7073.75
4061.1;0;0;1550620800;5862.37
4009.7;1;1;1550707200;7478.88
4058.3;1;1;1550793600;10816.06
4211.8;1;0;1550880000;14474.65
3831.5;1;1;1550966400;6001.05
3921.8;1;0;1551052800;2321.96
3900.1;0;1;1551139200;5597.54
3901.7;0;0;1551225600;7157.02
3895.46;0;1;1551312000;3096.11
3917.0;1;0;1551398400;2643.22
3913.1;1;0;1551484800;1467.96
3885.0;0;0;1551571200;4305.69
3800.3;0;1;1551657600;6352.18
3951.7;0;0;1551744000;3157.69
3951.5;0;1;1551830400;4076.75
3964.7;1;0;1551916800;4909.87
3940.7;0;1;1552003200;4515.9
4017.2;0;0;1552089600;2203.95
4000.1;0;0;1552176000;4706.86
3949.1;0;1;1552262400;7522.42
3954.1;0;0;1552348800;5499.35
3946.2;0;1;1552435200;5809.05
3948.3;0;1;1552521600;6729.17
4003.2;1;1;1552608000;10446.04
4088.04;1;0;1552694400;3343.44
4068.9;0;1;1552780800;2190.91
4073.6;0;1;1552867200;3047.44
4104.59;0;1;1552953600;4898.34
4127.16;1;0;1553040000;6503.26
4044.9;0;1;1553126400;2418.62
4045.2;1;1;1553212800;2515.52
4063.2;0;0;1553299200;1454.69
4041.46;0;0;1553385600;2751.16
3970.0;0;1;1553472000;2397.02
3992.7;0;1;1553558400;4517.38
4102.6;0;0;1553644800;3546.88
4092.57;0;1;1553731200;4665.18
4179.1;0;0;1553817600;3022.98
4165.1;0;1;1553904000;1293.49
4167.6;0;1;1553990400;3761.27
4196.8;1;1;1554076800;25554.21
4927.1;0;1;1554163200;20715.91
4978.0;0;0;1554249600;7363.47
4938.9;1;1;1554336000;5861.19
5084.3;0;1;1554422400;7006.4
5089.92;1;1;1554508800;5227.29
5238.1;1;1;1554595200;8495.94
5312.4;1;0;1554681600;5203.02
5214.1;1;1;1554768000;8261.38
5310.1;1;0;1554854400;8762.58
5065.8;1;1;1554940800;4610.7
5116.54;1;0;1555027200;3119.4
5101.8;1;1;1555113600;2439.59
5194.4;1;0;1555200000;3539.89
5042.79;1;1;1555286400;4835.51
5234.4;1;1;1555372800;4910.72
5254.56;1;1;1555459200;3852.56
5310.86;1;1;1555545600;2337.75
5314.09;1;1;1555632000;2857.28
5340.04;0;0;1555718400;2915.86
5322.3;0;1;1555804800;6036.85
5416.6;0;1;1555891200;8712.2
5550.4;0;0;1555977600;7920.37
5479.6;1;0;1556064000;9741.0
5215.7;0;1;1556150400;11800.03
