entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4149.93017578125;3894.0;1545955200;18524.35
3894.0;4117.22021484375;3977.3;1546041600;17666.62
3977.3;4135.85986328125;3830.5;1546128000;15587.29
3830.5;4133.2998046875;3963.1;1546214400;7282.02
3963.1;4142.2001953125;4048.8;1546300800;10387.45
4048.8;4106.89990234375;3924.3;1546387200;4180.03
3924.3;4121.830078125;3954.9;1546473600;6054.46
3954.9;4080.550048828125;3911.3;1546560000;6987.48
3911.3;4037.830078125;4171.6;1546646400;13410.11
4171.6;4114.10009765625;4114.0;1546732800;4742.72
4114.0;4111.16015625;4100.0;1546819200;10768.01
4100.0;4100.580078125;4083.3;1546905600;10646.83
4083.3;4079.590087890625;3712.9;1546992000;11224.82
3712.9;4127.97021484375;3716.0;1547078400;6576.82
3716.0;4137.77001953125;3702.0;1547164800;3839.49
3702.0;4067.469970703125;3591.0;1547251200;4988.4
3591.0;3880.27001953125;3749.3;1547337600;8228.32
3749.3;3879.14990234375;3654.3;1547424000;6577.07
3654.3;3864.580078125;3673.6;1547510400;5590.53
3673.6;3805.75;3722.5;1547596800;6164.14
3722.5;3766.6298828125;3675.7;1547683200;2660.56
3675.7;3778.3701171875;3762.3;1547769600;5884.37
3762.3;3767.919921875;3586.1;1547856000;6580.56
3586.1;3750.889892578125;3581.0;1547942400;5310.04
3581.0;3761.35009765625;3639.1;1548028800;8026.66
3639.1;3697.570068359375;3620.8;1548115200;3874.31
3620.8;3670.43994140625;3652.6;1548201600;4812.06
3652.6;3691.7900390625;3629.0;1548288000;3138.38
3629.0;3690.89990234375;3630.6;1548374400;7827.6
3630.6;3702.699951171875;3596.2;1548460800;4033.11
3596.2;3714.929931640625;3501.1;1548547200;6724.65
3501.1;3708.25;3478.0;1548633600;4547.13
3478.0;3708.929931640625;3529.7;1548720000;6243.31
3529.7;3601.949951171875;3503.8;1548806400;4120.7
3503.8;3592.77001953125;3536.4;1548892800;5017.88
3536.4;3598.260009765625;3564.3;1548979200;4390.53
3564.3;3567.469970703125;3501.8;1549065600;3129.41
3501.8;3555.530029296875;3490.43;1549152000;2328.18
3490.43;3557.580078125;3513.0;1549238400;1988.75
3513.0;3556.550048828125;3452.0;1549324800;4773.74
3452.0;3519.3701171875;3438.4;1549411200;2352.04
3438.4;3539.780029296875;3724.1;1549497600;16427.45
3724.1;3532.330078125;3718.4;1549584000;3161.02
3718.4;3533.10009765625;3747.7;1549670400;5521.39
3747.7;3528.050048828125;3681.08;1549756800;3549.7
3681.08;3571.97998046875;3694.2;1549843200;4809.58
