entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4178.6201171875;3894.0;1545955200;18524.35
3894.0;4182.2099609375;3977.3;1546041600;17666.62
3977.3;4208.25;3830.5;1546128000;15587.29
3830.5;4217.31982421875;3963.1;1546214400;7282.02
3963.1;4308.47998046875;4048.8;1546300800;10387.45
4048.8;4193.919921875;3924.3;1546387200;4180.03
3924.3;4259.419921875;3954.9;1546473600;6054.46
3954.9;4260.080078125;3911.3;1546560000;6987.48
3911.3;4334.35986328125;4171.6;1546646400;13410.11
4171.6;4341.39990234375;4114.0;1546732800;4742.72
4114.0;4325.2998046875;4100.0;1546819200;10768.01
4100.0;4272.06982421875;4083.3;1546905600;10646.83
4083.3;4234.08984375;3712.9;1546992000;11224.82
3712.9;4457.02978515625;3716.0;1547078400;6576.82
3716.0;4429.169921875;3702.0;1547164800;3839.49
3702.0;4338.85009765625;3591.0;1547251200;4988.4
3591.0;4220.3798828125;3749.3;1547337600;8228.32
3749.3;4269.0400390625;3654.3;1547424000;6577.07
3654.3;4190.06982421875;3673.6;1547510400;5590.53
3673.6;4081.199951171875;3722.5;1547596800;6164.14
3722.5;4022.050048828125;3675.7;1547683200;2660.56
3675.7;4091.199951171875;3762.3;1547769600;5884.37
3762.3;4040.72998046875;3586.1;1547856000;6580.56
3586.1;4037.669921875;3581.0;1547942400;5310.04
3581.0;3985.739990234375;3639.1;1548028800;8026.66
3639.1;4000.780029296875;3620.8;1548115200;3874.31
3620.8;3931.719970703125;3652.6;1548201600;4812.06
3652.6;3930.050048828125;3629.0;1548288000;3138.38
3629.0;3941.669921875;3630.6;1548374400;7827.6
3630.6;4027.969970703125;3596.2;1548460800;4033.11
3596.2;3906.830078125;3501.1;1548547200;6724.65
3501.1;3902.31005859375;3478.0;1548633600;4547.13
3478.0;3932.5400390625;3529.7;1548720000;6243.31
3529.7;3871.949951171875;3503.8;1548806400;4120.7
3503.8;3921.699951171875;3536.4;1548892800;5017.88
3536.4;3886.5400390625;3564.3;1548979200;4390.53
3564.3;3940.7099609375;3501.8;1549065600;3129.41
3501.8;3906.070068359375;3490.43;1549152000;2328.18
3490.43;3925.030029296875;3513.0;1549238400;1988.75
3513.0;3866.1298828125;3452.0;1549324800;4773.74
3452.0;3868.27001953125;3438.4;1549411200;2352.04
3438.4;3924.179931640625;3724.1;1549497600;16427.45
3724.1;3913.800048828125;3718.4;1549584000;3161.02
3718.4;3956.110107421875;3747.7;1549670400;5521.39
3747.7;3938.139892578125;3681.08;1549756800;3549.7
3681.08;3992.260009765625;3694.2;1549843200;4809.58
3694.2;3961.590087890625;3666.1;1549929600;4708.18
3666.1;3876.830078125;3657.2;1550016000;3858.96
3657.2;3859.1201171875;3670.1;1550102400;4419.26
3670.1;4068.909912109375;3684.1;1550188800;3560.7
3684.1;4088.81005859375;3735.3;1550275200;8071.68
3735.3;3948.89990234375;3978.1;1550361600;19731.15
3978.1;3934.1201171875;3989.9;1550448000;12207.16
3989.9;4025.39990234375;4061.1;1550534400;7073.75
4061.1;4058.739990234375;4009.7;1550620800;5862.37
4009.7;4138.3798828125;4058.3;1550707200;7478.88
4058.3;4106.27978515625;4211.8;1550793600;10816.06
4211.8;4124.77001953125;3831.5;1550880000;14474.65
3831.5;4187.43994140625;3921.8;1550966400;6001.05
3921.8;4285.2998046875;3900.1;1551052800;2321.96
3900.1;4187.240234375;3901.7;1551139200;5597.54
3901.7;4136.06982421875;3895.46;1551225600;7157.02
3895.46;4280.35986328125;3917.0;1551312000;3096.11
3917.0;4332.2900390625;3913.1;1551398400;2643.22
3913.1;4258.490234375;3885.0;1551484800;1467.96
3885.0;4245.81005859375;3800.3;1551571200;4305.69
3800.3;4242.9501953125;3951.7;1551657600;6352.18
3951.7;4311.58984375;3951.5;1551744000;3157.69
3951.5;4133.740234375;3964.7;1551830400;4076.75
3964.7;4199.68994140625;3940.7;1551916800;4909.87
3940.7;4045.929931640625;4017.2;1552003200;4515.9
4017.2;4292.58984375;4000.1;1552089600;2203.95
4000.1;4208.5498046875;3949.1;1552176000;4706.86
3949.1;4215.0400390625;3954.1;1552262400;7522.42
3954.1;4114.14013671875;3946.2;1552348800;5499.35
3946.2;4060.68994140625;3948.3;1552435200;5809.05
3948.3;4250.6298828125;4003.2;1552521600;6729.17
4003.2;4229.97021484375;4088.04;1552608000;10446.04
4088.04;4244.81005859375;4068.9;1552694400;3343.44
4068.9;4241.169921875;4073.6;1552780800;2190.91
4073.6;4358.830078125;4104.59;1552867200;3047.44
4104.59;4266.009765625;4127.16;1552953600;4898.34
4127.16;4200.8798828125;4044.9;1553040000;6503.26
4044.9;4369.169921875;4045.2;1553126400;2418.62
4045.2;4461.0;4063.2;1553212800;2515.52
4063.2;4396.52978515625;4041.46;1553299200;1454.69
4041.46;4388.35009765625;3970.0;1553385600;2751.16
3970.0;4417.64990234375;3992.7;1553472000;2397.02
3992.7;4356.97998046875;4102.6;1553558400;4517.38
4102.6;4256.52001953125;4092.57;1553644800;3546.88
4092.57;4423.6201171875;4179.1;1553731200;4665.18
4179.1;4594.81005859375;4165.1;1553817600;3022.98
4165.1;4526.93017578125;4167.6;1553904000;1293.49
4167.6;4440.919921875;4196.8;1553990400;3761.27
4196.8;4526.97998046875;4927.1;1554076800;25554.21
4927.1;4584.06005859375;4978.0;1554163200;20715.91
4978.0;4538.72998046875;4938.9;1554249600;7363.47
4938.9;4630.2099609375;5084.3;1554336000;5861.19
5084.3;4768.43017578125;5089.92;1554422400;7006.4
5089.92;4941.60009765625;5238.1;1554508800;5227.29
5238.1;5006.35009765625;5312.4;1554595200;8495.94
5312.4;5133.47998046875;5214.1;1554681600;5203.02
5214.1;5222.27001953125;5310.1;1554768000;8261.38
5310.1;5221.47021484375;5065.8;1554854400;8762.58
5065.8;5267.3701171875;5116.54;1554940800;4610.7
5116.54;5436.47021484375;5101.8;1555027200;3119.4
5101.8;5416.240234375;5194.4;1555113600;2439.59
5194.4;5421.3798828125;5042.79;1555200000;3539.89
5042.79;5382.52978515625;5234.4;1555286400;4835.51
5234.4;5280.5498046875;5254.56;1555372800;4910.72
5254.56;5350.47998046875;5310.86;1555459200;3852.56
5310.86;5384.77001953125;5314.09;1555545600;2337.75
5314.09;5428.77978515625;5340.04;1555632000;2857.28
5340.04;5416.81982421875;5322.3;1555718400;2915.86
5322.3;5448.72021484375;5416.6;1555804800;6036.85
5416.6;5444.68994140625;5550.4;1555891200;8712.2
5550.4;5578.2001953125;5479.6;1555977600;7920.37
5479.6;5499.35009765625;5215.7;1556064000;9741.0
5215.7;5402.31005859375;5410.9;1556150400;11800.03
