entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3928.8798828125;3894.0;1545955200;18524.35
3894.0;3991.0400390625;3977.3;1546041600;17666.62
3977.3;3812.199951171875;3830.5;1546128000;15587.29
3830.5;4086.60009765625;3963.1;1546214400;7282.02
3963.1;3953.889892578125;4048.8;1546300800;10387.45
4048.8;3901.2099609375;3924.3;1546387200;4180.03
3924.3;3863.909912109375;3954.9;1546473600;6054.46
3954.9;3940.719970703125;3911.3;1546560000;6987.48
3911.3;4037.110107421875;4171.6;1546646400;13410.11
4171.6;4106.7001953125;4114.0;1546732800;4742.72
4114.0;4185.35009765625;4100.0;1546819200;10768.01
4100.0;4135.990234375;4083.3;1546905600;10646.83
4083.3;4271.31982421875;3712.9;1546992000;11224.82
3712.9;3926.679931640625;3716.0;1547078400;6576.82
3716.0;3654.6201171875;3702.0;1547164800;3839.49
3702.0;3793.179931640625;3591.0;1547251200;4988.4
3591.0;3434.669921875;3749.3;1547337600;8228.32
3749.3;3781.070068359375;3654.3;1547424000;6577.07
3654.3;3594.429931640625;3673.6;1547510400;5590.53
3673.6;3613.52001953125;3722.5;1547596800;6164.14
3722.5;3798.159912109375;3675.7;1547683200;2660.56
3675.7;3725.8798828125;3762.3;1547769600;5884.37
3762.3;3678.139892578125;3586.1;1547856000;6580.56
3586.1;3580.56005859375;3581.0;1547942400;5310.04
3581.0;3601.409912109375;3639.1;1548028800;8026.66
3639.1;3598.860107421875;3620.8;1548115200;3874.31
3620.8;3622.0;3652.6;1548201600;4812.06
3652.6;3568.27001953125;3629.0;1548288000;3138.38
3629.0;3574.989990234375;3630.6;1548374400;7827.6
3630.6;3578.27001953125;3596.2;1548460800;4033.11
3596.2;3622.0;3501.1;1548547200;6724.65
3501.1;3609.260009765625;3478.0;1548633600;4547.13
3478.0;3509.52001953125;3529.7;1548720000;6243.31
3529.7;3474.97998046875;3503.8;1548806400;4120.7
3503.8;3545.72998046875;3536.4;1548892800;5017.88
3536.4;3526.530029296875;3564.3;1548979200;4390.53
3564.3;3553.2900390625;3501.8;1549065600;3129.41
3501.8;3584.43994140625;3490.43;1549152000;2328.18
3490.43;3486.820068359375;3513.0;1549238400;1988.75
3513.0;3487.85009765625;3452.0;1549324800;4773.74
3452.0;3474.18994140625;3438.4;1549411200;2352.04
3438.4;3428.35009765625;3724.1;1549497600;16427.45
3724.1;3473.5;3718.4;1549584000;3161.02
3718.4;3716.739990234375;3747.7;1549670400;5521.39
3747.7;3722.3798828125;3681.08;1549756800;3549.7
3681.08;3638.780029296875;3694.2;1549843200;4809.58
3694.2;3659.219970703125;3666.1;1549929600;4708.18
3666.1;3633.52001953125;3657.2;1550016000;3858.96
3657.2;3685.5;3670.1;1550102400;4419.26
3670.1;3693.64990234375;3684.1;1550188800;3560.7
3684.1;3569.949951171875;3735.3;1550275200;8071.68
3735.3;3711.409912109375;3978.1;1550361600;19731.15
3978.1;4336.64013671875;3989.9;1550448000;12207.16
3989.9;4318.81982421875;4061.1;1550534400;7073.75
4061.1;3907.860107421875;4009.7;1550620800;5862.37
4009.7;3937.56005859375;4058.3;1550707200;7478.88
4058.3;4047.169921875;4211.8;1550793600;10816.06
4211.8;4161.5498046875;3831.5;1550880000;14474.65
3831.5;4249.3798828125;3921.8;1550966400;6001.05
3921.8;4492.830078125;3900.1;1551052800;2321.96
3900.1;3866.919921875;3901.7;1551139200;5597.54
3901.7;4071.389892578125;3895.46;1551225600;7157.02
3895.46;4039.8701171875;3917.0;1551312000;3096.11
3917.0;4158.06005859375;3913.1;1551398400;2643.22
3913.1;3916.3701171875;3885.0;1551484800;1467.96
3885.0;3998.02001953125;3800.3;1551571200;4305.69
3800.3;3876.93994140625;3951.7;1551657600;6352.18
3951.7;3951.429931640625;3951.5;1551744000;3157.69
3951.5;4006.14990234375;3964.7;1551830400;4076.75
3964.7;3977.1298828125;3940.7;1551916800;4909.87
3940.7;4010.0400390625;4017.2;1552003200;4515.9
4017.2;3989.1201171875;4000.1;1552089600;2203.95
4000.1;4048.679931640625;3949.1;1552176000;4706.86
3949.1;3960.6298828125;3954.1;1552262400;7522.42
3954.1;3927.550048828125;3946.2;1552348800;5499.35
3946.2;3939.409912109375;3948.3;1552435200;5809.05
3948.3;3950.89990234375;4003.2;1552521600;6729.17
4003.2;3966.159912109375;4088.04;1552608000;10446.04
4088.04;3967.320068359375;4068.9;1552694400;3343.44
4068.9;4076.840087890625;4073.6;1552780800;2190.91
4073.6;4075.3798828125;4104.59;1552867200;3047.44
4104.59;3955.419921875;4127.16;1552953600;4898.34
4127.16;4061.389892578125;4044.9;1553040000;6503.26
4044.9;4078.949951171875;4045.2;1553126400;2418.62
4045.2;4043.39990234375;4063.2;1553212800;2515.52
4063.2;4113.4599609375;4041.46;1553299200;1454.69
4041.46;4122.06982421875;3970.0;1553385600;2751.16
3970.0;4003.179931640625;3992.7;1553472000;2397.02
3992.7;4018.489990234375;4102.6;1553558400;4517.38
4102.6;4020.929931640625;4092.57;1553644800;3546.88
4092.57;4007.68994140625;4179.1;1553731200;4665.18
4179.1;4202.14013671875;4165.1;1553817600;3022.98
4165.1;4191.919921875;4167.6;1553904000;1293.49
4167.6;4191.27978515625;4196.8;1553990400;3761.27
4196.8;4246.3798828125;4927.1;1554076800;25554.21
4927.1;8173.580078125;4978.0;1554163200;20715.91
4978.0;6933.60986328125;4938.9;1554249600;7363.47
4938.9;6916.64990234375;5084.3;1554336000;5861.19
5084.3;5086.240234375;5089.92;1554422400;7006.4
5089.92;5124.81982421875;5238.1;1554508800;5227.29
5238.1;5052.6201171875;5312.4;1554595200;8495.94
5312.4;5082.169921875;5214.1;1554681600;5203.02
5214.1;5108.0;5310.1;1554768000;8261.38
5310.1;5383.35009765625;5065.8;1554854400;8762.58
5065.8;5568.7001953125;5116.54;1554940800;4610.7
5116.54;5322.740234375;5101.8;1555027200;3119.4
5101.8;4981.5498046875;5194.4;1555113600;2439.59
5194.4;5104.2900390625;5042.79;1555200000;3539.89
5042.79;5193.0498046875;5234.4;1555286400;4835.51
5234.4;5275.7900390625;5254.56;1555372800;4910.72
5254.56;5282.4599609375;5310.86;1555459200;3852.56
5310.86;5249.68994140625;5314.09;1555545600;2337.75
5314.09;5229.240234375;5340.04;1555632000;2857.28
5340.04;5408.2001953125;5322.3;1555718400;2915.86
5322.3;5463.0400390625;5416.6;1555804800;6036.85
5416.6;5461.669921875;5550.4;1555891200;8712.2
5550.4;5641.31982421875;5479.6;1555977600;7920.37
5479.6;5614.7998046875;5215.7;1556064000;9741.0
5215.7;5494.16015625;5410.9;1556150400;11800.03
