entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4153.1298828125;3894.0;1545955200;18524.35
3894.0;4058.5;3977.3;1546041600;17666.62
3977.3;3923.760009765625;3830.5;1546128000;15587.29
3830.5;4158.41015625;3963.1;1546214400;7282.02
3963.1;3963.60009765625;4048.8;1546300800;10387.45
4048.8;3846.85009765625;3924.3;1546387200;4180.03
3924.3;3865.699951171875;3954.9;1546473600;6054.46
3954.9;3761.6201171875;3911.3;1546560000;6987.48
3911.3;4052.840087890625;4171.6;1546646400;13410.11
4171.6;4059.52001953125;4114.0;1546732800;4742.72
4114.0;4020.550048828125;4100.0;1546819200;10768.01
4100.0;4079.1201171875;4083.3;1546905600;10646.83
4083.3;4067.800048828125;3712.9;1546992000;11224.82
3712.9;4148.16015625;3716.0;1547078400;6576.82
3716.0;3941.2900390625;3702.0;1547164800;3839.49
3702.0;4021.639892578125;3591.0;1547251200;4988.4
3591.0;3864.93994140625;3749.3;1547337600;8228.32
3749.3;3831.7099609375;3654.3;1547424000;6577.07
3654.3;3865.8798828125;3673.6;1547510400;5590.53
3673.6;3745.1201171875;3722.5;1547596800;6164.14
3722.5;3689.93994140625;3675.7;1547683200;2660.56
3675.7;3640.27001953125;3762.3;1547769600;5884.37
3762.3;3742.199951171875;3586.1;1547856000;6580.56
3586.1;3646.8798828125;3581.0;1547942400;5310.04
3581.0;3604.97998046875;3639.1;1548028800;8026.66
3639.1;3695.1298828125;3620.8;1548115200;3874.31
3620.8;3656.2099609375;3652.6;1548201600;4812.06
3652.6;3634.60009765625;3629.0;1548288000;3138.38
3629.0;3704.199951171875;3630.6;1548374400;7827.6
3630.6;3665.030029296875;3596.2;1548460800;4033.11
3596.2;3656.389892578125;3501.1;1548547200;6724.65
3501.1;3624.239990234375;3478.0;1548633600;4547.13
3478.0;3645.43994140625;3529.7;1548720000;6243.31
3529.7;3606.969970703125;3503.8;1548806400;4120.7
3503.8;3615.169921875;3536.4;1548892800;5017.88
3536.4;3590.47998046875;3564.3;1548979200;4390.53
3564.3;3587.719970703125;3501.8;1549065600;3129.41
3501.8;3538.389892578125;3490.43;1549152000;2328.18
3490.43;3552.2099609375;3513.0;1549238400;1988.75
3513.0;3485.18994140625;3452.0;1549324800;4773.74
3452.0;3514.800048828125;3438.4;1549411200;2352.04
3438.4;3471.199951171875;3724.1;1549497600;16427.45
3724.1;3528.5400390625;3718.4;1549584000;3161.02
3718.4;3587.93994140625;3747.7;1549670400;5521.39
3747.7;3598.820068359375;3681.08;1549756800;3549.7
3681.08;3606.010009765625;3694.2;1549843200;4809.58
3694.2;3647.14990234375;3666.1;1549929600;4708.18
3666.1;3646.0400390625;3657.2;1550016000;3858.96
3657.2;3627.590087890625;3670.1;1550102400;4419.26
3670.1;3716.02001953125;3684.1;1550188800;3560.7
3684.1;3661.530029296875;3735.3;1550275200;8071.68
3735.3;3676.659912109375;3978.1;1550361600;19731.15
3978.1;3680.31005859375;3989.9;1550448000;12207.16
3989.9;3704.06005859375;4061.1;1550534400;7073.75
4061.1;3833.8798828125;4009.7;1550620800;5862.37
4009.7;3850.06005859375;4058.3;1550707200;7478.88
4058.3;3968.010009765625;4211.8;1550793600;10816.06
4211.8;3942.52001953125;3831.5;1550880000;14474.65
3831.5;3958.0;3921.8;1550966400;6001.05
3921.8;4087.7900390625;3900.1;1551052800;2321.96
3900.1;4078.0400390625;3901.7;1551139200;5597.54
3901.7;4002.64990234375;3895.46;1551225600;7157.02
3895.46;3979.010009765625;3917.0;1551312000;3096.11
3917.0;4006.75;3913.1;1551398400;2643.22
3913.1;4019.429931640625;3885.0;1551484800;1467.96
3885.0;3996.580078125;3800.3;1551571200;4305.69
3800.3;3900.52001953125;3951.7;1551657600;6352.18
3951.7;3873.7099609375;3951.5;1551744000;3157.69
3951.5;3900.010009765625;3964.7;1551830400;4076.75
