entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3842.2099609375;3894.0;1545955200;18524.35
3894.0;3837.64990234375;3977.3;1546041600;17666.62
3977.3;3873.31005859375;3830.5;1546128000;15587.29
3830.5;3933.330078125;3963.1;1546214400;7282.02
3963.1;3922.300048828125;4048.8;1546300800;10387.45
4048.8;3935.239990234375;3924.3;1546387200;4180.03
3924.3;3960.889892578125;3954.9;1546473600;6054.46
3954.9;4012.18994140625;3911.3;1546560000;6987.48
3911.3;3956.9599609375;4171.6;1546646400;13410.11
4171.6;3992.52001953125;4114.0;1546732800;4742.72
4114.0;3996.25;4100.0;1546819200;10768.01
4100.0;4048.610107421875;4083.3;1546905600;10646.83
4083.3;3987.2099609375;3712.9;1546992000;11224.82
3712.9;4003.1201171875;3716.0;1547078400;6576.82
3716.0;3970.10009765625;3702.0;1547164800;3839.49
3702.0;3991.159912109375;3591.0;1547251200;4988.4
3591.0;3928.25;3749.3;1547337600;8228.32
3749.3;3944.280029296875;3654.3;1547424000;6577.07
3654.3;3885.68994140625;3673.6;1547510400;5590.53
3673.6;3896.330078125;3722.5;1547596800;6164.14
3722.5;3884.81005859375;3675.7;1547683200;2660.56
3675.7;3943.06005859375;3762.3;1547769600;5884.37
3762.3;3922.27001953125;3586.1;1547856000;6580.56
3586.1;3902.949951171875;3581.0;1547942400;5310.04
3581.0;3885.919921875;3639.1;1548028800;8026.66
3639.1;3869.679931640625;3620.8;1548115200;3874.31
3620.8;3847.35009765625;3652.6;1548201600;4812.06
3652.6;3822.530029296875;3629.0;1548288000;3138.38
3629.0;3794.239990234375;3630.6;1548374400;7827.6
3630.6;3798.449951171875;3596.2;1548460800;4033.11
3596.2;3760.68994140625;3501.1;1548547200;6724.65
3501.1;3737.0;3478.0;1548633600;4547.13
3478.0;3705.97998046875;3529.7;1548720000;6243.31
3529.7;3688.860107421875;3503.8;1548806400;4120.7
3503.8;3685.610107421875;3536.4;1548892800;5017.88
3536.4;3655.39990234375;3564.3;1548979200;4390.53
3564.3;3666.489990234375;3501.8;1549065600;3129.41
3501.8;3639.449951171875;3490.43;1549152000;2328.18
3490.43;3629.47998046875;3513.0;1549238400;1988.75
3513.0;3526.2900390625;3452.0;1549324800;4773.74
3452.0;3571.2099609375;3438.4;1549411200;2352.04
3438.4;3514.530029296875;3724.1;1549497600;16427.45
3724.1;3629.27001953125;3718.4;1549584000;3161.02
3718.4;3587.25;3747.7;1549670400;5521.39
3747.7;3629.169921875;3681.08;1549756800;3549.7
3681.08;3630.489990234375;3694.2;1549843200;4809.58
3694.2;3645.840087890625;3666.1;1549929600;4708.18
3666.1;3632.010009765625;3657.2;1550016000;3858.96
3657.2;3635.02001953125;3670.1;1550102400;4419.26
3670.1;3649.159912109375;3684.1;1550188800;3560.7
3684.1;3659.89990234375;3735.3;1550275200;8071.68
3735.3;3678.469970703125;3978.1;1550361600;19731.15
3978.1;3700.300048828125;3989.9;1550448000;12207.16
3989.9;3724.7900390625;4061.1;1550534400;7073.75
4061.1;3769.77001953125;4009.7;1550620800;5862.37
4009.7;3818.35009765625;4058.3;1550707200;7478.88
4058.3;3846.0400390625;4211.8;1550793600;10816.06
