entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4028.5400390625;3894.0;1545955200;18524.35
3894.0;4101.72021484375;3977.3;1546041600;17666.62
3977.3;4292.580078125;3830.5;1546128000;15587.29
3830.5;4424.2900390625;3963.1;1546214400;7282.02
3963.1;3996.18994140625;4048.8;1546300800;10387.45
4048.8;4352.43994140625;3924.3;1546387200;4180.03
3924.3;4091.6201171875;3954.9;1546473600;6054.46
3954.9;4311.47998046875;3911.3;1546560000;6987.48
3911.3;4244.77001953125;4171.6;1546646400;13410.11
4171.6;4418.93994140625;4114.0;1546732800;4742.72
4114.0;4345.60009765625;4100.0;1546819200;10768.01
4100.0;4115.43994140625;4083.3;1546905600;10646.83
4083.3;4453.5400390625;3712.9;1546992000;11224.82
3712.9;4411.080078125;3716.0;1547078400;6576.82
3716.0;4297.3798828125;3702.0;1547164800;3839.49
3702.0;4164.35986328125;3591.0;1547251200;4988.4
3591.0;4311.5400390625;3749.3;1547337600;8228.32
3749.3;4202.580078125;3654.3;1547424000;6577.07
3654.3;4014.669921875;3673.6;1547510400;5590.53
3673.6;3933.27001953125;3722.5;1547596800;6164.14
3722.5;4100.10009765625;3675.7;1547683200;2660.56
3675.7;4018.47998046875;3762.3;1547769600;5884.37
3762.3;4011.610107421875;3586.1;1547856000;6580.56
3586.1;3925.85009765625;3581.0;1547942400;5310.04
3581.0;4008.300048828125;3639.1;1548028800;8026.66
3639.1;3688.360107421875;3620.8;1548115200;3874.31
3620.8;3727.219970703125;3652.6;1548201600;4812.06
3652.6;3750.820068359375;3629.0;1548288000;3138.38
3629.0;3867.320068359375;3630.6;1548374400;7827.6
3630.6;3595.75;3596.2;1548460800;4033.11
3596.2;3705.39990234375;3501.1;1548547200;6724.65
3501.1;3721.760009765625;3478.0;1548633600;4547.13
3478.0;3518.679931640625;3529.7;1548720000;6243.31
3529.7;3601.199951171875;3503.8;1548806400;4120.7
3503.8;3604.800048828125;3536.4;1548892800;5017.88
3536.4;3779.969970703125;3564.3;1548979200;4390.53
