entry_test_price;prediction;test_price;timeStamp;volume
1;0;0;1545955200;18524.35
0;1;1;1546041600;17666.62
1;1;0;1546128000;15587.29
0;0;1;1546214400;7282.02
1;0;1;1546300800;10387.45
1;1;0;1546387200;4180.03
0;0;1;1546473600;6054.46
1;1;0;1546560000;6987.48
0;1;1;1546646400;13410.11
1;1;0;1546732800;4742.72
0;1;0;1546819200;10768.01
0;1;0;1546905600;10646.83
0;1;0;1546992000;11224.82
0;0;1;1547078400;6576.82
1;0;0;1547164800;3839.49
0;0;0;1547251200;4988.4
0;0;1;1547337600;8228.32
1;0;0;1547424000;6577.07
0;0;1;1547510400;5590.53
1;0;1;1547596800;6164.14
1;0;0;1547683200;2660.56
0;1;1;1547769600;5884.37
1;1;0;1547856000;6580.56
0;1;0;1547942400;5310.04
0;1;1;1548028800;8026.66
1;1;0;1548115200;3874.31
0;1;1;1548201600;4812.06
1;1;0;1548288000;3138.38
0;1;1;1548374400;7827.6
1;1;0;1548460800;4033.11
0;1;0;1548547200;6724.65
0;1;0;1548633600;4547.13
0;1;1;1548720000;6243.31
1;1;0;1548806400;4120.7
0;1;1;1548892800;5017.88
1;1;1;1548979200;4390.53
1;1;0;1549065600;3129.41
0;1;0;1549152000;2328.18
0;1;1;1549238400;1988.75
1;1;0;1549324800;4773.74
0;1;0;1549411200;2352.04
0;1;1;1549497600;16427.45
1;1;0;1549584000;3161.02
0;1;1;1549670400;5521.39
1;1;0;1549756800;3549.7
0;1;1;1549843200;4809.58
1;1;0;1549929600;4708.18
0;1;0;1550016000;3858.96
0;1;1;1550102400;4419.26
1;1;1;1550188800;3560.7
1;1;1;1550275200;8071.68
1;1;1;1550361600;19731.15
1;1;1;1550448000;12207.16
1;1;1;1550534400;7073.75
1;1;0;1550620800;5862.37
0;1;1;1550707200;7478.88
1;1;1;1550793600;10816.06
1;1;0;1550880000;14474.65
0;1;1;1550966400;6001.05
1;1;0;1551052800;2321.96
0;1;1;1551139200;5597.54
1;1;0;1551225600;7157.02
0;1;1;1551312000;3096.11
1;1;0;1551398400;2643.22
0;1;0;1551484800;1467.96
0;1;0;1551571200;4305.69
0;1;1;1551657600;6352.18
1;1;0;1551744000;3157.69
0;1;1;1551830400;4076.75
1;1;0;1551916800;4909.87
0;1;1;1552003200;4515.9
1;1;0;1552089600;2203.95
0;1;0;1552176000;4706.86
0;1;1;1552262400;7522.42
1;1;0;1552348800;5499.35
0;1;1;1552435200;5809.05
1;1;1;1552521600;6729.17
1;1;1;1552608000;10446.04
1;1;0;1552694400;3343.44
0;1;1;1552780800;2190.91
1;1;1;1552867200;3047.44
1;1;1;1552953600;4898.34
1;1;0;1553040000;6503.26
0;1;1;1553126400;2418.62
1;1;1;1553212800;2515.52
1;1;0;1553299200;1454.69
0;1;0;1553385600;2751.16
0;1;1;1553472000;2397.02
1;1;1;1553558400;4517.38
1;1;0;1553644800;3546.88
0;1;1;1553731200;4665.18
1;1;0;1553817600;3022.98
0;1;1;1553904000;1293.49
1;1;1;1553990400;3761.27
1;1;1;1554076800;25554.21
1;1;1;1554163200;20715.91
1;1;0;1554249600;7363.47
0;1;1;1554336000;5861.19
1;1;1;1554422400;7006.4
1;1;1;1554508800;5227.29
1;1;1;1554595200;8495.94
1;1;0;1554681600;5203.02
0;1;1;1554768000;8261.38
1;1;0;1554854400;8762.58
0;1;1;1554940800;4610.7
1;1;0;1555027200;3119.4
0;1;1;1555113600;2439.59
1;1;0;1555200000;3539.89
0;1;1;1555286400;4835.51
1;1;1;1555372800;4910.72
1;1;1;1555459200;3852.56
1;1;1;1555545600;2337.75
1;1;1;1555632000;2857.28
1;1;0;1555718400;2915.86
0;1;1;1555804800;6036.85
1;1;1;1555891200;8712.2
1;1;0;1555977600;7920.37
0;1;0;1556064000;9741.0
0;1;1;1556150400;11800.03
