entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3382.27001953125;3894.0;1545955200;18524.35
3894.0;3780.110107421875;3977.3;1546041600;17666.62
3977.3;3953.610107421875;3830.5;1546128000;15587.29
3830.5;4137.77978515625;3963.1;1546214400;7282.02
3963.1;4224.10986328125;4048.8;1546300800;10387.45
4048.8;3968.449951171875;3924.3;1546387200;4180.03
3924.3;3861.590087890625;3954.9;1546473600;6054.46
3954.9;4168.02978515625;3911.3;1546560000;6987.48
3911.3;4028.139892578125;4171.6;1546646400;13410.11
4171.6;4161.8798828125;4114.0;1546732800;4742.72
4114.0;3871.3798828125;4100.0;1546819200;10768.01
4100.0;4115.77978515625;4083.3;1546905600;10646.83
4083.3;4227.83984375;3712.9;1546992000;11224.82
3712.9;4039.669921875;3716.0;1547078400;6576.82
3716.0;3891.570068359375;3702.0;1547164800;3839.49
3702.0;3731.010009765625;3591.0;1547251200;4988.4
3591.0;3566.780029296875;3749.3;1547337600;8228.32
3749.3;3585.949951171875;3654.3;1547424000;6577.07
3654.3;3496.159912109375;3673.6;1547510400;5590.53
3673.6;3604.989990234375;3722.5;1547596800;6164.14
3722.5;3626.530029296875;3675.7;1547683200;2660.56
3675.7;3621.340087890625;3762.3;1547769600;5884.37
3762.3;3642.8798828125;3586.1;1547856000;6580.56
3586.1;3592.139892578125;3581.0;1547942400;5310.04
3581.0;3629.6201171875;3639.1;1548028800;8026.66
3639.1;3646.050048828125;3620.8;1548115200;3874.31
3620.8;3596.139892578125;3652.6;1548201600;4812.06
3652.6;3606.639892578125;3629.0;1548288000;3138.38
3629.0;3629.7900390625;3630.6;1548374400;7827.6
3630.6;3605.85009765625;3596.2;1548460800;4033.11
3596.2;3608.06005859375;3501.1;1548547200;6724.65
3501.1;3611.199951171875;3478.0;1548633600;4547.13
3478.0;3544.030029296875;3529.7;1548720000;6243.31
3529.7;3564.260009765625;3503.8;1548806400;4120.7
3503.8;3587.159912109375;3536.4;1548892800;5017.88
3536.4;3512.2099609375;3564.3;1548979200;4390.53
3564.3;3523.469970703125;3501.8;1549065600;3129.41
3501.8;3525.570068359375;3490.43;1549152000;2328.18
3490.43;3498.8798828125;3513.0;1549238400;1988.75
3513.0;3518.909912109375;3452.0;1549324800;4773.74
3452.0;3503.97998046875;3438.4;1549411200;2352.04
3438.4;3489.530029296875;3724.1;1549497600;16427.45
3724.1;3534.10009765625;3718.4;1549584000;3161.02
3718.4;3522.449951171875;3747.7;1549670400;5521.39
3747.7;3526.080078125;3681.08;1549756800;3549.7
3681.08;3526.090087890625;3694.2;1549843200;4809.58
3694.2;3668.080078125;3666.1;1549929600;4708.18
3666.1;3638.889892578125;3657.2;1550016000;3858.96
3657.2;3606.510009765625;3670.1;1550102400;4419.26
3670.1;3639.97998046875;3684.1;1550188800;3560.7
3684.1;3712.47998046875;3735.3;1550275200;8071.68
3735.3;3742.719970703125;3978.1;1550361600;19731.15
3978.1;3754.080078125;3989.9;1550448000;12207.16
3989.9;3747.760009765625;4061.1;1550534400;7073.75
4061.1;3807.02001953125;4009.7;1550620800;5862.37
4009.7;3775.35009765625;4058.3;1550707200;7478.88
4058.3;3928.93994140625;4211.8;1550793600;10816.06
4211.8;4093.340087890625;3831.5;1550880000;14474.65
3831.5;4043.929931640625;3921.8;1550966400;6001.05
3921.8;3978.3798828125;3900.1;1551052800;2321.96
3900.1;4027.719970703125;3901.7;1551139200;5597.54
3901.7;3983.2900390625;3895.46;1551225600;7157.02
3895.46;4062.8798828125;3917.0;1551312000;3096.11
3917.0;3941.909912109375;3913.1;1551398400;2643.22
3913.1;3886.97998046875;3885.0;1551484800;1467.96
3885.0;3948.93994140625;3800.3;1551571200;4305.69
3800.3;3904.9599609375;3951.7;1551657600;6352.18
3951.7;3863.93994140625;3951.5;1551744000;3157.69
3951.5;3826.929931640625;3964.7;1551830400;4076.75
3964.7;3882.429931640625;3940.7;1551916800;4909.87
3940.7;3928.820068359375;4017.2;1552003200;4515.9
4017.2;3956.080078125;4000.1;1552089600;2203.95
4000.1;3966.570068359375;3949.1;1552176000;4706.86
3949.1;3953.0400390625;3954.1;1552262400;7522.42
3954.1;3919.280029296875;3946.2;1552348800;5499.35
3946.2;3969.43994140625;3948.3;1552435200;5809.05
3948.3;4053.8701171875;4003.2;1552521600;6729.17
4003.2;3957.639892578125;4088.04;1552608000;10446.04
4088.04;3947.669921875;4068.9;1552694400;3343.44
4068.9;3998.22998046875;4073.6;1552780800;2190.91
4073.6;3978.840087890625;4104.59;1552867200;3047.44
4104.59;4042.669921875;4127.16;1552953600;4898.34
4127.16;4037.35009765625;4044.9;1553040000;6503.26
