entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4033.14990234375;3894.0;1545955200;18524.35
3894.0;3854.760009765625;3977.3;1546041600;17666.62
3977.3;3792.25;3830.5;1546128000;15587.29
3830.5;4117.60986328125;3963.1;1546214400;7282.02
3963.1;3888.659912109375;4048.8;1546300800;10387.45
4048.8;3973.2900390625;3924.3;1546387200;4180.03
3924.3;3730.050048828125;3954.9;1546473600;6054.46
3954.9;3938.3701171875;3911.3;1546560000;6987.48
3911.3;4083.719970703125;4171.6;1546646400;13410.11
4171.6;3884.18994140625;4114.0;1546732800;4742.72
4114.0;4097.43994140625;4100.0;1546819200;10768.01
4100.0;4041.030029296875;4083.3;1546905600;10646.83
4083.3;4091.35009765625;3712.9;1546992000;11224.82
3712.9;4124.68017578125;3716.0;1547078400;6576.82
3716.0;4046.699951171875;3702.0;1547164800;3839.49
3702.0;3853.39990234375;3591.0;1547251200;4988.4
3591.0;3836.550048828125;3749.3;1547337600;8228.32
3749.3;3805.52001953125;3654.3;1547424000;6577.07
3654.3;3742.47998046875;3673.6;1547510400;5590.53
3673.6;3611.669921875;3722.5;1547596800;6164.14
3722.5;3525.580078125;3675.7;1547683200;2660.56
3675.7;3654.5400390625;3762.3;1547769600;5884.37
3762.3;3646.010009765625;3586.1;1547856000;6580.56
3586.1;3717.429931640625;3581.0;1547942400;5310.04
3581.0;3687.949951171875;3639.1;1548028800;8026.66
3639.1;3700.52001953125;3620.8;1548115200;3874.31
3620.8;3583.419921875;3652.6;1548201600;4812.06
3652.6;3591.969970703125;3629.0;1548288000;3138.38
3629.0;3655.47998046875;3630.6;1548374400;7827.6
3630.6;3649.60009765625;3596.2;1548460800;4033.11
3596.2;3624.5;3501.1;1548547200;6724.65
3501.1;3587.449951171875;3478.0;1548633600;4547.13
3478.0;3565.85009765625;3529.7;1548720000;6243.31
3529.7;3508.89990234375;3503.8;1548806400;4120.7
3503.8;3554.25;3536.4;1548892800;5017.88
