entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4149.93017578125;3894.0;1545955200;18524.35
3894.0;3987.330078125;3977.3;1546041600;17666.62
3977.3;3886.659912109375;3830.5;1546128000;15587.29
3830.5;3939.47998046875;3963.1;1546214400;7282.02
3963.1;3939.77001953125;4048.8;1546300800;10387.45
4048.8;3981.989990234375;3924.3;1546387200;4180.03
3924.3;4013.2900390625;3954.9;1546473600;6054.46
3954.9;4005.949951171875;3911.3;1546560000;6987.48
3911.3;4132.5498046875;4171.6;1546646400;13410.11
4171.6;4150.5;4114.0;1546732800;4742.72
4114.0;4234.7900390625;4100.0;1546819200;10768.01
4100.0;4107.3701171875;4083.3;1546905600;10646.83
4083.3;4198.14013671875;3712.9;1546992000;11224.82
3712.9;3751.7099609375;3716.0;1547078400;6576.82
3716.0;3771.10009765625;3702.0;1547164800;3839.49
3702.0;3668.860107421875;3591.0;1547251200;4988.4
3591.0;3479.10009765625;3749.3;1547337600;8228.32
3749.3;3627.179931640625;3654.3;1547424000;6577.07
3654.3;3627.0400390625;3673.6;1547510400;5590.53
3673.6;3575.679931640625;3722.5;1547596800;6164.14
3722.5;3652.89990234375;3675.7;1547683200;2660.56
3675.7;3705.6298828125;3762.3;1547769600;5884.37
3762.3;3687.97998046875;3586.1;1547856000;6580.56
3586.1;3730.4599609375;3581.0;1547942400;5310.04
3581.0;3556.18994140625;3639.1;1548028800;8026.66
3639.1;3580.840087890625;3620.8;1548115200;3874.31
3620.8;3513.39990234375;3652.6;1548201600;4812.06
3652.6;3632.780029296875;3629.0;1548288000;3138.38
3629.0;3641.6298828125;3630.6;1548374400;7827.6
3630.6;3592.510009765625;3596.2;1548460800;4033.11
3596.2;3713.2900390625;3501.1;1548547200;6724.65
3501.1;3551.47998046875;3478.0;1548633600;4547.13
3478.0;3426.72998046875;3529.7;1548720000;6243.31
3529.7;3508.2900390625;3503.8;1548806400;4120.7
3503.8;3497.419921875;3536.4;1548892800;5017.88
3536.4;3472.449951171875;3564.3;1548979200;4390.53
3564.3;3519.800048828125;3501.8;1549065600;3129.41
3501.8;3500.919921875;3490.43;1549152000;2328.18
3490.43;3550.81005859375;3513.0;1549238400;1988.75
3513.0;3527.52001953125;3452.0;1549324800;4773.74
3452.0;3446.610107421875;3438.4;1549411200;2352.04
3438.4;3459.27001953125;3724.1;1549497600;16427.45
