close_prediction;entry_test_price;exit_high_price;exit_low_price;high_prediction;low_prediction;ml_tx;test_price;timeStamp;volume
827.5900268554688;981.78;983.0;947.71;866.5599975585938;812.2000122070312;5.81;974.74;1482883200;11661.46
965.75;974.74;974.32;929.85;976.1400146484375;924.0999755859375;5.78;959.0;1482969600;11085.44
850.5;959.0;968.2;945.02;870.4500122070312;838.4299926757812;5.76;968.0;1483056000;8418.02
873.25;968.0;1006.5;962.11;868.3200073242188;875.6799926757812;6.15;998.99;1483142400;3362.91
970.1400146484375;998.99;1035.0;997.3;935.7999877929688;913.47998046875;7.28;1019.3;1483228800;8432.76
998.9500122070312;1019.3;1040.0;1013.9;984.22998046875;959.9600219726562;10.67;1037.6;1483315200;12490.0
1014.77001953125;1037.6;1150.0;1037.6;989.2100219726562;961.530029296875;6.44;1139.6;1483401600;7416.83
1082.8399658203125;1139.6;1166.0;864.9;1114.010009765625;993.1699829101562;6.13;1003.9;1483488000;29432.77
969.7899780273438;1003.9;1025.0;873.31;1074.510009765625;850.4500122070312;5.94;898.5;1483574400;41803.05
854.8699951171875;898.5;911.09;817.66;902.4500122070312;845.3300170898438;6.24;908.85;1483660800;25892.43
940.6699829101562;908.85;943.6;890.3;922.4199829101562;867.22998046875;4.71;916.0;1483747200;17273.23
954.530029296875;916.0;916.7;876.11;987.27001953125;945.3300170898438;5.86;904.8;1483833600;14609.07
910.6199951171875;904.8;918.0;897.0;958.1699829101562;867.1199951171875;6.52;906.45;1483920000;8001.07
914.739990234375;906.45;923.66;760.4;959.2100219726562;916.3800048828125;6.01;779.54;1484006400;6357.19
843.7899780273438;779.54;831.1;744.48;955.0900268554688;785.510009765625;5.1;804.58;1484092800;27595.4
831.6699829101562;804.58;832.39;776.1;869.3400268554688;777.5499877929688;4.77;828.12;1484179200;17021.66
923.97998046875;828.12;838.45;800.71;914.989990234375;847.1599731445312;5.11;815.6;1484265600;12710.82
861.8200073242188;815.6;823.0;805.13;851.9000244140625;820.469970703125;5.4;820.92;1484352000;6343.65
850.8300170898438;820.92;837.97;814.6;866.2000122070312;807.8099975585938;6.25;830.1;1484438400;2568.64
838.5900268554688;830.1;910.8;828.95;846.489990234375;797.1699829101562;6.68;903.99;1484524800;4097.92
