close_prediction;entry_test_price;exit_high_price;exit_low_price;high_prediction;long_or_short;low_prediction;ml_tx;test_price;timeStamp;volume
3893.0400390625;4036.7;4099.7;3859.3;4266.89990234375;1;4233.83984375;21.83;3894.0;1545955200;26373.27
3657.93994140625;3894.0;4003.8;3838.9;3716.590087890625;1;2897.02001953125;22.8;3977.3;1546041600;18524.35
3959.72998046875;3977.3;3986.9;3771.0;4143.3701171875;1;3737.8798828125;26.11;3830.5;1546128000;17666.62
3909.25;3830.5;3987.0;3788.37;4126.22021484375;1;3906.159912109375;27.41;3963.1;1546214400;15587.29
3841.97998046875;3963.1;4083.47;3920.0;3991.739990234375;1;3830.219970703125;26.18;4048.8;1546300800;7282.02
3875.2099609375;4048.8;4056.64;3876.1;4008.93994140625;1;3854.830078125;30.36;3924.3;1546387200;10387.45
3802.840087890625;3924.3;3986.0;3851.0;3969.35009765625;1;3875.080078125;26.59;3954.9;1546473600;4180.03
3903.300048828125;3954.9;4014.9;3901.2;4003.169921875;1;3849.860107421875;24.29;3911.3;1546560000;6054.46
3877.320068359375;3911.3;4218.0;3887.8;3968.719970703125;1;3831.669921875;24.86;4171.6;1546646400;6987.48
3923.64990234375;4171.6;4197.0;4045.0;4022.909912109375;1;3915.06005859375;26.07;4114.0;1546732800;13410.11
3927.010009765625;4114.0;4215.8;4056.2;4034.18994140625;1;3955.64990234375;29.96;4100.0;1546819200;4742.72
3914.159912109375;4100.0;4168.9;4020.0;4020.760009765625;1;3924.090087890625;25.58;4083.3;1546905600;10768.01
3882.22998046875;4083.3;4143.3;3687.21;3984.919921875;1;3927.43994140625;22.95;3712.9;1546992000;10646.83
3950.2900390625;3712.9;3777.8;3666.67;4064.10009765625;1;3931.840087890625;22.74;3716.0;1547078400;11224.82
3890.949951171875;3716.0;3734.0;3666.67;4053.659912109375;1;3893.8701171875;20.52;3702.0;1547164800;6576.82
3891.7900390625;3702.0;3728.7;3570.1;4051.800048828125;1;3897.489990234375;21.52;3591.0;1547251200;3839.49
3784.239990234375;3591.0;3799.4;3580.1;3921.070068359375;1;3821.530029296875;23.04;3749.3;1547337600;4988.4
3789.840087890625;3749.3;3780.87;3624.9;3913.8701171875;1;3798.4599609375;23.68;3654.3;1547424000;8228.32
3738.929931640625;3654.3;3759.89;3642.99;3855.080078125;1;3795.18994140625;20.34;3673.6;1547510400;6577.07
3666.6201171875;3673.6;3725.0;3610.0;3781.570068359375;1;3721.4599609375;21.58;3722.5;1547596800;5590.53
3607.39990234375;3722.5;3723.9;3652.39;3733.2900390625;1;3661.0;22.01;3675.7;1547683200;6164.14
3599.639892578125;3675.7;3882.0;3674.0;3706.090087890625;1;3637.43994140625;22.09;3762.3;1547769600;2660.56
3703.659912109375;3762.3;3796.9;3544.6;3770.31005859375;1;3623.2900390625;21.94;3586.1;1547856000;5884.37
3642.739990234375;3586.1;3620.1;3549.5;3734.68994140625;1;3592.340087890625;24.41;3581.0;1547942400;6580.56
3737.169921875;3581.0;3682.14;3464.0;3798.35009765625;1;3643.10009765625;21.72;3639.1;1548028800;5310.04
3654.43994140625;3639.1;3677.0;3591.7;3763.3798828125;1;3663.39990234375;20.25;3620.8;1548115200;8026.66
3626.889892578125;3620.8;3671.4;3589.9;3709.25;1;3574.81005859375;22.33;3652.6;1548201600;3874.31
3685.6298828125;3652.6;3663.5;3581.0;3710.260009765625;1;3545.610107421875;22.11;3629.0;1548288000;4812.06
3564.570068359375;3629.0;3750.0;3624.84;3641.89990234375;1;3574.7900390625;21.43;3630.6;1548374400;3138.38
3661.27001953125;3630.6;3645.7;3541.1;3699.030029296875;1;3610.7099609375;21.65;3596.2;1548460800;7827.6
3642.780029296875;3596.2;3597.9;3449.94;3681.110107421875;1;3518.1201171875;22.4;3501.1;1548547200;4033.11
3582.64990234375;3501.1;3517.5;3423.1;3638.7900390625;1;3528.719970703125;24.16;3478.0;1548633600;6724.65
3549.97998046875;3478.0;3550.0;3452.16;3622.97998046875;1;3568.090087890625;19.95;3529.7;1548720000;4547.13
3481.340087890625;3529.7;3574.81;3482.3;3553.81005859375;1;3520.6201171875;19.16;3503.8;1548806400;6243.31
3478.639892578125;3503.8;3559.0;3460.1;3546.590087890625;1;3520.25;19.21;3536.4;1548892800;4120.7
3541.820068359375;3536.4;3581.0;3499.4;3592.39990234375;1;3488.830078125;17.38;3564.3;1548979200;5017.88
3498.320068359375;3564.3;3566.8;3470.2;3536.199951171875;1;3494.090087890625;18.57;3501.8;1549065600;4390.53
3464.179931640625;3501.8;3522.7;3475.4;3493.419921875;1;3469.169921875;19.28;3490.43;1549152000;3129.41
3497.989990234375;3490.43;3517.5;3475.9;3527.159912109375;1;3438.43994140625;21.14;3513.0;1549238400;2328.18
3533.93994140625;3513.0;3521.0;3407.0;3580.139892578125;1;3464.64990234375;18.63;3452.0;1549324800;1988.75
3554.570068359375;3452.0;3462.3;3429.12;3592.169921875;1;3436.909912109375;17.46;3438.4;1549411200;4773.74
3475.780029296875;3438.4;3800.0;3427.54;3516.909912109375;1;3444.840087890625;17.45;3724.1;1549497600;2352.04
3529.6201171875;3724.1;3740.0;3685.9;3565.429931640625;1;3452.800048828125;17.45;3718.4;1549584000;16427.45
3566.800048828125;3718.4;3753.5;3665.8;3573.43994140625;1;3475.56005859375;19.44;3747.7;1549670400;3161.02
3615.260009765625;3747.7;3750.0;3672.03;3647.60009765625;1;3511.090087890625;21.24;3681.08;1549756800;5521.39
3584.449951171875;3681.08;3728.0;3645.4;3635.7900390625;1;3527.590087890625;22.2;3694.2;1549843200;3549.7
3621.949951171875;3694.2;3739.7;3632.3;3662.1298828125;1;3542.919921875;21.46;3666.1;1549929600;4809.58
3584.14990234375;3666.1;3682.87;3640.07;3692.85009765625;1;3556.840087890625;23.6;3657.2;1550016000;4708.18
3567.659912109375;3657.2;3719.0;3644.5;3630.2099609375;1;3596.219970703125;18.41;3670.1;1550102400;3858.96
3581.3798828125;3670.1;3726.7;3664.1;3688.300048828125;1;3667.43994140625;18.14;3684.1;1550188800;4419.26
3718.81005859375;3684.1;3790.0;3660.0;3730.2099609375;1;3648.25;22.3;3735.3;1550275200;3560.7
3604.64990234375;3735.3;4021.0;3723.7;3677.81005859375;1;3703.840087890625;19.87;3978.1;1550361600;8071.68
3733.949951171875;3978.1;4083.5;3937.0;3827.110107421875;1;3704.360107421875;19.8;3989.9;1550448000;19731.15
3739.830078125;3989.9;4070.0;3968.1;3791.0;1;3717.0400390625;20.66;4061.1;1550534400;12207.16
3845.93994140625;4061.1;4128.26;3919.0;3943.389892578125;1;3786.43994140625;20.1;4009.7;1550620800;7073.75
3893.81005859375;4009.7;4074.0;3989.0;3961.2900390625;1;3749.429931640625;22.89;4058.3;1550707200;5862.37
3938.2099609375;4058.3;4255.0;4014.5;4023.969970703125;1;3901.25;24.24;4211.8;1550793600;7478.88
3990.3701171875;4211.8;4282.4;3812.0;4060.39990234375;1;3935.56005859375;20.74;3831.5;1550880000;10816.06
4050.580078125;3831.5;3966.5;3830.0;4161.7900390625;1;3936.090087890625;22.41;3921.8;1550966400;14474.65
4046.389892578125;3921.8;3934.1;3865.0;4145.06005859375;1;3897.6298828125;22.04;3900.1;1551052800;6001.05
3970.81005859375;3900.1;3934.0;3762.6;4060.199951171875;1;3875.56005859375;20.59;3901.7;1551139200;2321.96
3925.85009765625;3901.7;3988.0;3875.09;3998.60009765625;1;3851.7099609375;18.7;3895.46;1551225600;5597.54
3938.739990234375;3895.46;3949.0;3893.1;4055.590087890625;1;3847.800048828125;19.76;3917.0;1551312000;7157.02
3960.669921875;3917.0;3924.0;3841.5;4039.0400390625;1;3889.360107421875;19.0;3913.1;1551398400;3096.11
3890.35009765625;3913.1;3925.0;3858.0;3930.330078125;1;3843.550048828125;19.23;3885.0;1551484800;2643.22
3862.409912109375;3885.0;3911.1;3767.2;3931.64990234375;1;3821.639892578125;20.76;3800.3;1551571200;1467.96
3843.8798828125;3800.3;3968.7;3786.2;3876.679931640625;1;3811.949951171875;19.31;3951.7;1551657600;4305.69
3825.449951171875;3951.7;3986.5;3911.0;3861.949951171875;1;3838.22998046875;22.9;3951.5;1551744000;6352.18
3913.93994140625;3951.5;3997.4;3933.4;3964.81005859375;1;3863.669921875;24.52;3964.7;1551830400;3157.69
3903.909912109375;3964.7;4021.0;3850.5;3908.409912109375;1;3866.0400390625;25.7;3940.7;1551916800;4076.75
3883.590087890625;3940.7;4046.2;3934.0;3891.780029296875;1;3865.52001953125;25.04;4017.2;1552003200;4909.87
3888.719970703125;4017.2;4017.2;3961.92;3897.909912109375;1;3795.27001953125;25.22;4000.1;1552089600;4515.9
4018.469970703125;4000.1;4009.2;3920.1;4031.239990234375;1;3862.860107421875;30.17;3949.1;1552176000;2203.95
3963.39990234375;3949.1;3979.5;3895.2;4018.72998046875;1;3940.719970703125;34.55;3954.1;1552262400;4706.86
3890.070068359375;3954.1;3972.6;3925.1;3964.300048828125;1;3922.35009765625;24.02;3946.2;1552348800;7522.42
3912.550048828125;3946.2;4004.0;3883.1;3959.679931640625;1;3910.02001953125;25.07;3948.3;1552435200;5499.35
3934.2099609375;3948.3;4011.0;3948.4;3946.31005859375;1;3909.39990234375;24.49;4003.2;1552521600;5809.05
3998.22998046875;4003.2;4161.0;4003.1;4019.919921875;1;3964.68994140625;23.89;4088.04;1552608000;6729.17
4002.260009765625;4088.04;4089.8;4041.1;4053.3701171875;1;3900.800048828125;24.09;4068.9;1552694400;10446.04
4001.31005859375;4068.9;4120.0;4035.7;4035.1201171875;1;3965.35009765625;28.81;4073.6;1552780800;3343.44
4001.72998046875;4073.6;4120.0;4056.6;4034.550048828125;1;3959.14990234375;32.44;4104.59;1552867200;2190.91
4004.409912109375;4104.59;4136.5;4073.94;4033.75;1;4012.7099609375;24.65;4127.16;1552953600;3047.44
4146.14990234375;4127.16;4146.9;4004.06;4184.080078125;1;4014.0;24.42;4044.9;1553040000;4898.34
4086.260009765625;4044.9;4070.6;4034.9;4120.080078125;1;4040.669921875;23.76;4045.2;1553126400;6503.26
4037.81005859375;4045.2;4084.0;4030.7;4088.25;1;4081.139892578125;24.43;4063.2;1553212800;2418.62
4095.340087890625;4063.2;4059.8;4011.5;4120.330078125;1;3999.47998046875;24.25;4041.46;1553299200;2515.52
4046.31005859375;4041.46;4049.9;3939.05;4058.860107421875;1;4011.25;30.51;3970.0;1553385600;1454.69
4056.6298828125;3970.0;3996.0;3950.7;4068.080078125;1;3982.419921875;32.98;3992.7;1553472000;2751.16
3972.159912109375;3992.7;4109.9;3979.6;4002.719970703125;1;3962.320068359375;21.44;4102.6;1553558400;2397.02
4006.050048828125;4102.6;4114.4;4066.33;4025.8798828125;1;3985.449951171875;19.4;4092.57;1553644800;4517.38
4029.8701171875;4092.57;4188.2;4084.7;4060.489990234375;1;3934.820068359375;18.8;4179.1;1553731200;3546.88
4114.0400390625;4179.1;4210.0;4116.0;4230.52001953125;1;4070.570068359375;18.44;4165.1;1553817600;4665.18
4087.179931640625;4165.1;4182.9;4153.4;4117.72021484375;1;4012.280029296875;19.74;4167.6;1553904000;3022.98
4146.52978515625;4167.6;4220.9;4126.15;4135.06005859375;1;4045.1298828125;19.35;4196.8;1553990400;1293.49
4123.509765625;4196.8;5106.91;4189.7;4187.93017578125;1;4126.27001953125;19.32;4927.1;1554076800;3761.27
4739.009765625;4927.1;5335.5;4845.9;4722.60009765625;1;4198.7900390625;20.13;4978.0;1554163200;25554.21
4451.259765625;4978.0;5100.0;4834.1;4538.7001953125;1;4233.3798828125;21.29;4938.9;1554249600;20715.91
4876.52978515625;4938.9;5132.5;4929.6;4983.18994140625;0;4533.4501953125;25.15;5084.3;1554336000;7363.47
4690.240234375;5084.3;5280.0;4967.2;4861.56982421875;0;4516.5498046875;24.98;5089.92;1554422400;5861.19
4654.9501953125;5089.92;5321.6;5075.5;4802.35986328125;0;4469.2099609375;23.07;5238.1;1554508800;7006.4
4952.33984375;5238.1;5373.6;5140.0;5088.3798828125;0;4780.2099609375;25.46;5312.4;1554595200;5227.29
5202.93017578125;5312.4;5312.4;5172.8;5378.35986328125;0;5045.9501953125;26.63;5214.1;1554681600;8495.94
5286.02001953125;5214.1;5488.0;5196.66;5469.39013671875;0;5140.25;25.48;5310.1;1554768000;5203.02
5231.0498046875;5310.1;5342.1;4956.0;5367.64990234375;0;5136.990234375;27.1;5065.8;1554854400;8261.38
4993.56005859375;5065.8;5134.9;4934.9;5167.5;0;4910.72021484375;23.97;5116.54;1554940800;8762.58
5082.33984375;5116.54;5163.0;5075.38;5164.419921875;0;4972.02001953125;22.59;5101.8;1555027200;4610.7
5048.91015625;5101.8;5211.9;5054.9;5111.3701171875;0;4951.77978515625;24.47;5194.4;1555113600;3119.4
5034.68994140625;5194.4;5218.6;4977.1;5155.1298828125;0;4926.89013671875;24.48;5042.79;1555200000;2439.59
5023.52001953125;5042.79;5256.7;5030.0;5122.7900390625;0;4852.740234375;27.52;5234.4;1555286400;3539.89
5116.2998046875;5234.4;5300.0;5211.83;5249.14013671875;0;5081.39990234375;23.95;5254.56;1555372800;4835.51
5175.990234375;5254.56;5340.0;5254.1;5190.08984375;0;4999.47021484375;25.84;5310.86;1555459200;4910.72
5199.2998046875;5310.86;5376.0;5223.0;5235.75;0;5048.93017578125;26.93;5314.09;1555545600;3852.56
5259.10009765625;5314.09;5404.85;5284.1;5239.77001953125;0;5048.47021484375;24.65;5340.04;1555632000;2337.75
5278.93017578125;5340.04;5368.0;5255.04;5327.080078125;0;5214.72021484375;26.33;5322.3;1555718400;2857.28
5301.81005859375;5322.3;5459.5;5276.6;5310.56982421875;0;5224.9599609375;30.53;5416.6;1555804800;2915.86
5447.93994140625;5416.6;5647.4;5387.6;5483.919921875;0;5387.43017578125;24.18;5550.4;1555891200;6036.85
5518.43017578125;5550.4;5690.0;5409.8;5613.89013671875;0;5395.0498046875;28.24;5479.6;1555977600;8712.2
