dont_skip_probab;entry_test_price;prediction;test_price;volume
2;3865.9;3748.1298828125;3866.1;397.68
4;3866.1;3872.1201171875;3839.3;561.28
4;3839.3;3855.070068359375;3822.79;544.89
1;3822.79;3988.9599609375;3832.0;382.05
1;3832.0;3979.219970703125;3827.3;266.81
4;3827.3;3821.840087890625;3798.27;277.42
4;3798.27;3807.47998046875;3844.4;754.66
4;3844.4;3867.0400390625;3888.7;415.38
2;3888.7;3847.489990234375;3866.0;2782.61
4;3866.0;3853.7099609375;3869.9;1215.09
4;3869.9;3856.320068359375;3963.1;274.78
2;3963.1;3876.820068359375;3948.9;2229.8
2;3948.9;3909.52001953125;3939.7;734.06
4;3939.7;3931.389892578125;3951.3;196.47
4;3951.3;3938.2900390625;3948.3;203.54
4;3948.3;3928.050048828125;3946.1;761.28
2;3946.1;3994.590087890625;3940.7;291.37
2;3940.7;3980.10009765625;3924.9;172.28
4;3924.9;3955.389892578125;3933.4;322.96
2;3933.4;3974.510009765625;3944.3;1070.39
2;3944.3;3983.85009765625;3936.0;550.09
2;3936.0;3980.47998046875;3956.9;604.46
4;3956.9;3967.050048828125;3951.82;1508.41
4;3951.82;3949.889892578125;3955.0;631.8
4;3955.0;3930.239990234375;3994.7;353.36
4;3994.7;3999.699951171875;3987.0;2917.11
4;3987.0;3998.7900390625;3975.1;1036.84
4;3975.1;4002.2099609375;4009.4;498.99
4;4009.4;4019.590087890625;3999.0;1773.02
4;3999.0;3995.6298828125;3999.8;674.83
4;3999.8;3996.06005859375;4000.0;599.63
4;4000.0;3989.60009765625;4040.06;619.52
2;4040.06;3984.739990234375;4040.6;741.2
4;4040.6;4029.659912109375;4048.15;874.99
4;4048.15;4050.02001953125;4048.8;697.35
4;4048.8;4040.75;4016.4;1346.23
4;4016.4;4031.840087890625;4023.9;517.66
4;4023.9;4018.31005859375;4020.0;620.41
4;4020.0;4041.969970703125;4024.9;178.97
4;4024.9;4044.1201171875;4014.4;92.87
4;4014.4;4033.47998046875;3996.1;170.2
2;3996.1;4033.330078125;3996.0;498.58
4;3996.0;4005.580078125;4001.8;140.01
4;4001.8;3999.639892578125;3977.4;518.7
2;3977.4;4006.669921875;3985.9;733.04
4;3985.9;3993.56005859375;3980.92;903.79
4;3980.92;3984.070068359375;3977.6;316.69
4;3977.6;3996.010009765625;3996.2;377.93
4;3996.2;3990.669921875;3988.9;252.86
4;3988.9;3990.669921875;3973.0;289.04
4;3973.0;3985.550048828125;3983.6;331.37
4;3983.6;3978.85009765625;3913.9;665.03
2;3913.9;3960.1201171875;3920.2;1664.9
4;3920.2;3936.199951171875;3920.1;569.4
4;3920.1;3919.919921875;3917.4;380.2
4;3917.4;3925.340087890625;3941.4;316.75
4;3941.4;3920.0;3932.4;177.23
4;3932.4;3913.889892578125;3932.6;123.19
4;3932.6;3916.77001953125;3924.3;279.75
4;3924.3;3915.47998046875;3910.01;501.29
4;3910.01;3911.050048828125;3922.1;419.34
4;3922.1;3909.429931640625;3918.92;204.19
4;3918.92;3917.56005859375;3937.0;141.3
4;3937.0;3929.93994140625;3929.8;546.1
4;3929.8;3938.080078125;3939.9;288.61
6;3939.9;3941.0;3943.9;226.08
4;3943.9;3951.699951171875;3947.4;367.17
4;3947.4;3956.449951171875;3938.3;1018.42
4;3938.3;3951.02001953125;3927.9;474.75
4;3927.9;3954.64990234375;3936.5;220.01
4;3936.5;3959.550048828125;3914.3;184.2
2;3914.3;3950.2900390625;3916.11;407.7
4;3916.11;3936.840087890625;3904.5;670.3
4;3904.5;3917.469970703125;3873.5;1288.79
2;3873.5;3905.050048828125;3881.2;1211.09
4;3881.2;3893.260009765625;3895.1;513.52
4;3895.1;3879.60009765625;3896.1;633.51
4;3896.1;3891.7099609375;3880.4;883.75
6;3880.4;3883.070068359375;3882.2;166.07
4;3882.2;3880.510009765625;3915.3;832.68
2;3915.3;3884.169921875;3966.8;580.6
2;3966.8;3914.070068359375;3960.64;1321.49
2;3960.64;3927.320068359375;3954.9;364.68
4;3954.9;3947.5400390625;3989.7;110.67
2;3989.7;3953.18994140625;3981.01;1215.92
4;3981.01;3980.6201171875;3987.7;331.73
4;3987.7;3994.72998046875;3997.5;311.39
4;3997.5;3988.35009765625;3992.6;852.42
4;3992.6;3993.639892578125;4011.4;429.3
4;4011.4;3997.840087890625;3979.3;529.45
4;3979.3;3996.22998046875;3958.6;745.8
4;3958.6;3971.409912109375;3965.3;227.08
4;3965.3;3956.4599609375;3964.9;202.99
4;3964.9;3963.360107421875;3959.4;223.93
4;3959.4;3960.669921875;3970.5;624.8
4;3970.5;3963.52001953125;3974.7;248.36
4;3974.7;3969.3701171875;3960.1;165.18
4;3960.1;3976.169921875;3958.9;823.3
4;3958.9;3973.2900390625;3950.9;162.14
4;3950.9;3953.72998046875;3957.8;1776.48
4;3957.8;3963.6201171875;3958.9;1346.23
4;3958.9;3961.89990234375;3971.0;313.69
4;3971.0;3957.300048828125;3969.3;195.61
4;3969.3;3958.070068359375;3960.6;884.26
4;3960.6;3959.090087890625;3963.4;548.23
4;3963.4;3955.64990234375;3929.5;358.64
4;3929.5;3938.969970703125;3911.3;1684.47
4;3911.3;3916.989990234375;3931.1;606.07
4;3931.1;3910.1298828125;3918.4;797.64
4;3918.4;3914.070068359375;3912.5;320.16
4;3912.5;3904.669921875;3919.0;442.35
4;3919.0;3907.68994140625;3917.0;155.56
4;3917.0;3916.85009765625;3916.9;84.88
4;3916.9;3916.10009765625;3907.2;187.45
4;3907.2;3917.179931640625;3894.7;275.4
4;3894.7;3906.669921875;3904.7;755.42
4;3904.7;3912.949951171875;3901.7;299.1
4;3901.7;3906.489990234375;3925.7;974.04
4;3925.7;3909.97998046875;3943.4;827.58
4;3943.4;3921.14990234375;3926.0;854.05
4;3926.0;3929.760009765625;3933.0;562.16
4;3933.0;3912.6201171875;3934.8;208.8
4;3934.8;3926.739990234375;3947.7;493.25
2;3947.7;3933.75;3957.8;1625.78
4;3957.8;3932.93994140625;4190.2;319.75
1;4190.2;4043.080078125;4168.5;8548.3
2;4168.5;4100.240234375;4178.7;1526.46
2;4178.7;4202.18017578125;4157.0;2182.25
