entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3448.169921875;3894.0;1545955200;0.1
3894.0;3641.610107421875;3977.3;1546041600;0.09
3977.3;4025.9599609375;3830.5;1546128000;0.08
3830.5;3972.800048828125;3963.1;1546214400;0.04
3963.1;4078.47998046875;4048.8;1546300800;0.05
4048.8;4007.9599609375;3924.3;1546387200;0.02
3924.3;4335.5498046875;3954.9;1546473600;0.03
3954.9;4013.739990234375;3911.3;1546560000;0.04
3911.3;4026.97998046875;4171.6;1546646400;0.07
4171.6;4727.27978515625;4114.0;1546732800;0.02
4114.0;4496.2900390625;4100.0;1546819200;0.06
4100.0;3950.75;4083.3;1546905600;0.06
4083.3;4075.02001953125;3712.9;1546992000;0.06
3712.9;4268.81005859375;3716.0;1547078400;0.03
3716.0;3993.110107421875;3702.0;1547164800;0.02
3702.0;4074.3798828125;3591.0;1547251200;0.03
3591.0;4041.800048828125;3749.3;1547337600;0.04
3749.3;3743.469970703125;3654.3;1547424000;0.03
3654.3;3762.919921875;3673.6;1547510400;0.03
3673.6;3276.8798828125;3722.5;1547596800;0.03
3722.5;3614.489990234375;3675.7;1547683200;0.01
3675.7;3899.02001953125;3762.3;1547769600;0.03
3762.3;3659.47998046875;3586.1;1547856000;0.03
3586.1;3516.6298828125;3581.0;1547942400;0.03
3581.0;3570.199951171875;3639.1;1548028800;0.04
3639.1;3817.030029296875;3620.8;1548115200;0.02
3620.8;3567.699951171875;3652.6;1548201600;0.03
3652.6;3628.050048828125;3629.0;1548288000;0.02
3629.0;3541.530029296875;3630.6;1548374400;0.04
3630.6;3768.590087890625;3596.2;1548460800;0.02
3596.2;3665.489990234375;3501.1;1548547200;0.04
3501.1;3478.659912109375;3478.0;1548633600;0.02
3478.0;3589.840087890625;3529.7;1548720000;0.03
3529.7;3555.669921875;3503.8;1548806400;0.02
3503.8;3497.909912109375;3536.4;1548892800;0.03
3536.4;3661.18994140625;3564.3;1548979200;0.02
3564.3;3573.8701171875;3501.8;1549065600;0.02
3501.8;3396.219970703125;3490.43;1549152000;0.01
3490.43;3640.449951171875;3513.0;1549238400;0.01
3513.0;3702.719970703125;3452.0;1549324800;0.02
3452.0;3593.93994140625;3438.4;1549411200;0.01
3438.4;3620.919921875;3724.1;1549497600;0.09
3724.1;3531.659912109375;3718.4;1549584000;0.02
3718.4;3484.860107421875;3747.7;1549670400;0.03
3747.7;3699.320068359375;3681.08;1549756800;0.02
3681.08;3698.81005859375;3694.2;1549843200;0.03
3694.2;3889.820068359375;3666.1;1549929600;0.02
3666.1;3791.5;3657.2;1550016000;0.02
3657.2;3833.570068359375;3670.1;1550102400;0.02
3670.1;3831.5;3684.1;1550188800;0.02
3684.1;3912.429931640625;3735.3;1550275200;0.04
3735.3;3764.050048828125;3978.1;1550361600;0.1
3978.1;3831.449951171875;3989.9;1550448000;0.06
3989.9;3944.110107421875;4061.1;1550534400;0.04
