dont_skip_probab;entry_test_price;prediction;test_price;volume
0.2879999876022339;3832.6;3827.389892578125;3830.5;13.69
0.4659999907016754;3830.5;3754.6298828125;3844.8;15.52
0.5630000233650208;3844.8;3947.469970703125;3831.6;54.19
0.4350000023841858;3831.6;3848.5;3824.1;32.93
0.4399999976158142;3824.1;3788.050048828125;3831.6;78.44
0.4749999940395355;3831.6;3855.7900390625;3841.6;43.97
0.44600000977516174;3841.6;3859.929931640625;3825.0;31.61
0.4090000092983246;3825.0;3804.580078125;3833.25;41.32
0.25;3833.25;3831.159912109375;3827.9;3.87
0.47999998927116394;3827.9;3852.590087890625;3846.8;72.26
0.49000000953674316;3846.8;3881.43994140625;3859.9;19.67
0.4230000078678131;3859.9;3819.239990234375;3857.7;22.44
0.4620000123977661;3857.7;3879.97998046875;3844.0;8.96
0.41200000047683716;3844.0;3813.860107421875;3854.0;21.96
0.27000001072883606;3854.0;3856.320068359375;3862.3;8.48
0.30300000309944153;3862.3;3854.550048828125;3856.3;5.46
0.36899998784065247;3856.3;3840.3798828125;3855.27;4.9
0.28200000524520874;3855.27;3852.360107421875;3859.0;28.81
0.2980000078678131;3859.0;3860.68994140625;3839.3;39.98
0.4819999933242798;3839.3;3866.77001953125;3830.0;47.84
0.4690000116825104;3830.0;3855.27001953125;3836.3;0.74
0.4320000112056732;3836.3;3784.699951171875;3834.7;10.16
0.37299999594688416;3834.7;3818.340087890625;3820.02;4.12
0.4959999918937683;3820.02;3859.47998046875;3809.94;43.09
0.3149999976158142;3809.94;3801.610107421875;3844.4;10.84
0.3880000114440918;3844.4;3831.159912109375;3883.9;58.72
0.49300000071525574;3883.9;3920.969970703125;3879.3;27.51
0.4959999918937683;3879.3;3919.60009765625;3862.2;29.95
0.2759999930858612;3862.2;3862.60009765625;3950.0;35.96
0.4740000069141388;3950.0;3894.800048828125;3974.8;678.48
0.4950000047683716;3974.8;4013.25;3948.9;148.61
0.421999990940094;3948.9;3965.159912109375;3953.0;28.77
0.35499998927116394;3953.0;3962.760009765625;3951.3;9.31
0.4749999940395355;3951.3;3979.199951171875;3959.8;6.35
0.2549999952316284;3959.8;3961.530029296875;3938.8;1.74
0.27399998903274536;3938.8;3941.090087890625;3941.2;12.66
0.24799999594688416;3941.2;3942.330078125;3940.7;0.64
0.3529999852180481;3940.7;3948.820068359375;3926.0;29.35
0.27000001072883606;3926.0;3921.3798828125;3933.1;1.81
0.421999990940094;3933.1;3945.340087890625;3942.4;82.19
0.36399999260902405;3942.4;3952.0;3935.3;26.86
0.2590000033378601;3935.3;3934.0;3937.0;20.81
0.38999998569488525;3937.0;3951.090087890625;3956.9;6.69
0.32499998807907104;3956.9;3949.820068359375;3949.09;36.64
0.25600001215934753;3949.09;3948.68994140625;3953.1;26.39
0.37700000405311584;3953.1;3955.85009765625;3975.3;141.62
0.34700000286102295;3975.3;3969.909912109375;3979.1;86.7
0.4490000009536743;3979.1;3995.8798828125;3985.0;67.65
0.3659999966621399;3985.0;3995.550048828125;3975.1;18.42
0.37599998712539673;3975.1;3983.989990234375;4015.2;57.29
0.4659999907016754;4015.2;3987.97998046875;4016.0;392.99
0.296999990940094;4016.0;4010.590087890625;3992.4;23.36
0.367000013589859;3992.4;4003.760009765625;3979.8;8.85
0.47999998927116394;3979.8;4002.330078125;3995.24;130.48
0.3630000054836273;3995.24;3982.97998046875;4040.06;40.82
0.46700000762939453;4040.06;4010.3798828125;4046.25;226.28
0.4180000126361847;4046.25;4029.6201171875;4027.36;87.43
0.3109999895095825;4027.36;4023.429931640625;4069.3;52.94
0.3880000114440918;4069.3;4055.570068359375;4048.8;62.3
0.3930000066757202;4048.8;4062.639892578125;4022.0;21.05
0.32199999690055847;4022.0;4026.699951171875;4023.9;29.68
0.24400000274181366;4023.9;4024.6298828125;4017.3;1.68
0.30799999833106995;4017.3;4023.179931640625;4024.9;3.14
0.32899999618530273;4024.9;4013.639892578125;4027.6;4.56
0.25699999928474426;4027.6;4028.469970703125;4009.73;12.96
0.25600001215934753;4009.73;4010.1298828125;3999.02;16.52
0.27799999713897705;3999.02;3993.659912109375;3996.0;4.42
0.25699999928474426;3996.0;3992.840087890625;4007.8;2.51
0.3799999952316284;4007.8;4004.4599609375;3996.1;210.79
0.24899999797344208;3996.1;3996.8798828125;3978.76;6.19
0.3100000023841858;3978.76;3979.429931640625;3987.0;64.21
0.3019999861717224;3987.0;3981.300048828125;3979.2;26.17
0.34200000762939453;3979.2;3985.0;3977.6;42.59
