dont_skip_probab;entry_test_price;prediction;test_price;volume
0.9259999990463257;3832.6;3807.25;3830.5;13.69
0.9079999923706055;3829.1;3806.699951171875;3831.6;16.77
0.9359999895095825;3833.8;3806.5400390625;3823.9;8.8
0.9350000023841858;3836.4;3809.25;3831.7;13.69
0.9269999861717224;3834.1;3808.820068359375;3826.8;5.48
0.8970000147819519;3827.9;3807.070068359375;3825.1;20.53
0.9330000281333923;3832.3;3805.8798828125;3825.8;6.72
0.9070000052452087;3825.2;3802.8798828125;3834.7;19.83
0.9330000281333923;3825.42;3799.0400390625;3834.7;4.05
0.9350000023841858;3824.3;3797.179931640625;3838.1;18.04
0.9900000095367432;3830.5;3738.14990234375;3844.8;15.52
0.9890000224113464;3831.6;3740.760009765625;3842.7;12.89
0.9869999885559082;3823.9;3740.280029296875;3835.16;19.33
0.9900000095367432;3831.7;3738.989990234375;3832.87;7.81
0.9879999756813049;3826.8;3740.39990234375;3832.6;18.15
0.9879999756813049;3825.1;3739.929931640625;3839.0;12.57
0.9879999756813049;3825.8;3739.360107421875;3835.6;2.32
0.9890000224113464;3834.7;3742.25;3832.8;52.04
0.9879999756813049;3834.7;3747.239990234375;3836.0;2.59
0.9890000224113464;3838.1;3749.60009765625;3832.8;9.74
0.9990000128746033;3844.8;3961.469970703125;3831.6;54.19
0.9990000128746033;3842.7;3958.179931640625;3830.3;28.23
0.9990000128746033;3835.16;3951.699951171875;3825.7;44.68
0.9990000128746033;3832.87;3951.10009765625;3826.1;22.65
0.9990000128746033;3832.6;3952.800048828125;3829.15;20.78
0.9990000128746033;3839.0;3954.02001953125;3829.5;30.95
0.9990000128746033;3835.6;3953.7900390625;3830.1;18.85
0.9990000128746033;3832.8;3950.47998046875;3829.0;23.91
0.9990000128746033;3836.0;3949.47998046875;3831.3;17.24
0.9990000128746033;3832.8;3948.5400390625;3833.6;31.51
0.5360000133514404;3831.6;3837.340087890625;3824.1;32.93
0.5220000147819519;3830.3;3835.840087890625;3820.0;58.1
0.7440000176429749;3825.7;3834.739990234375;3819.5;91.83
0.6980000138282776;3826.1;3834.159912109375;3819.9;12.4
0.47200000286102295;3829.15;3834.110107421875;3814.3;14.54
0.19200000166893005;3829.5;3831.260009765625;3813.5;14.57
0.3009999990463257;3830.1;3833.239990234375;3817.4;16.42
0.30000001192092896;3829.0;3831.949951171875;3820.0;29.78
0.20499999821186066;3831.3;3832.840087890625;3819.87;42.19
0.20399999618530273;3833.6;3835.449951171875;3820.0;20.68
0.9700000286102295;3824.1;3777.139892578125;3831.6;78.44
0.9700000286102295;3820.0;3774.6298828125;3830.08;24.63
0.9710000157356262;3819.5;3772.02001953125;3829.0;26.4
0.972000002861023;3819.9;3770.239990234375;3828.8;38.85
0.9700000286102295;3814.3;3768.679931640625;3827.0;45.65
0.968999981880188;3813.5;3768.639892578125;3826.3;59.56
0.9729999899864197;3817.4;3767.280029296875;3824.3;27.94
0.9739999771118164;3820.0;3767.409912109375;3827.3;20.71
0.9729999899864197;3819.87;3768.669921875;3828.4;24.59
0.9729999899864197;3820.0;3769.159912109375;3829.8;34.41
0.9509999752044678;3831.6;3858.14990234375;3841.6;43.97
0.968999981880188;3830.08;3860.97998046875;3836.0;5.8
0.9729999899864197;3829.0;3862.6201171875;3837.4;4.26
0.9710000157356262;3828.8;3861.760009765625;3830.4;26.04
0.9729999899864197;3827.0;3860.780029296875;3830.0;4.72
0.9739999771118164;3826.3;3860.260009765625;3829.5;3.82
0.9750000238418579;3824.3;3859.800048828125;3830.0;1.83
0.9729999899864197;3827.3;3859.989990234375;3829.5;3.85
0.9729999899864197;3828.4;3861.010009765625;3830.0;3.0
0.972000002861023;3829.8;3862.239990234375;3828.32;4.35
0.9010000228881836;3841.6;3859.5400390625;3825.0;31.61
0.9539999961853027;3836.0;3863.320068359375;3825.0;40.02
0.9589999914169312;3837.4;3865.0;3824.95;3.8
0.9710000157356262;3830.4;3865.1201171875;3824.95;46.31
0.9710000157356262;3830.0;3864.449951171875;3825.0;41.59
0.9729999899864197;3829.5;3862.530029296875;3827.8;9.01
0.968999981880188;3830.0;3861.02001953125;3828.96;9.0
0.9670000076293945;3829.5;3860.68994140625;3833.25;41.71
0.9670000076293945;3830.0;3860.10009765625;3833.25;5.24
0.968999981880188;3828.32;3859.840087890625;3833.25;33.72
0.8809999823570251;3825.0;3805.77001953125;3833.25;41.32
0.9010000228881836;3825.0;3803.6298828125;3833.3;20.29
0.9070000052452087;3824.95;3802.77001953125;3833.3;12.75
0.9089999794960022;3824.95;3802.010009765625;3837.1;39.01
0.9169999957084656;3825.0;3801.02001953125;3836.6;27.62
0.9380000233650208;3827.8;3800.050048828125;3837.08;18.04
0.949999988079071;3828.96;3798.219970703125;3837.1;1.79
0.9610000252723694;3833.25;3796.110107421875;3837.1;20.2
0.9639999866485596;3833.25;3795.280029296875;3837.1;0.38
0.953000009059906;3833.25;3801.169921875;3837.1;0.85
0.7570000290870667;3833.25;3842.360107421875;3827.9;3.87
0.8360000252723694;3833.3;3844.949951171875;3829.6;1.81
0.8040000200271606;3833.3;3843.669921875;3829.9;1.85
0.7279999852180481;3837.1;3845.68994140625;3833.3;10.51
0.8460000157356262;3836.6;3848.820068359375;3835.3;19.23
0.8220000267028809;3837.08;3848.31005859375;3836.2;21.75
0.8550000190734863;3837.1;3849.889892578125;3836.9;16.6
0.8740000128746033;3837.1;3851.419921875;3839.2;11.84
0.8769999742507935;3837.1;3851.610107421875;3841.1;3.88
0.8769999742507935;3837.1;3851.679931640625;3851.0;7.86
0.843999981880188;3827.9;3840.889892578125;3846.8;72.26
0.7900000214576721;3829.6;3839.489990234375;3847.68;4.13
0.6980000138282776;3829.9;3837.9599609375;3846.1;4.12
0.5009999871253967;3833.3;3838.699951171875;3843.4;3.78
0.34299999475479126;3835.3;3838.8798828125;3846.7;20.35
0.3970000147819519;3836.2;3840.56005859375;3851.4;3.78
0.4059999883174896;3836.9;3841.35009765625;3851.0;3.88
0.22100000083446503;3839.2;3841.510009765625;3852.3;6.66
0.31700000166893005;3841.1;3843.4599609375;3847.5;192.71
0.5820000171661377;3851.0;3843.81005859375;3848.6;81.84
