dont_skip_probab;entry_test_price;prediction;test_price;volume
0.1509999930858612;3832.6;3832.75;3830.5;13.69
0.9900000095367432;3830.5;3769.43994140625;3844.8;15.52
0.9980000257492065;3844.8;3948.699951171875;3831.6;54.19
0.753000020980835;3831.6;3839.7099609375;3824.1;32.93
0.9739999771118164;3824.1;3781.68994140625;3831.6;78.44
0.9039999842643738;3831.6;3847.89990234375;3841.6;43.97
0.9229999780654907;3841.6;3859.889892578125;3825.0;31.61
0.8939999938011169;3825.0;3805.969970703125;3833.25;41.32
0.8019999861717224;3833.25;3821.260009765625;3827.9;3.87
0.9520000219345093;3827.9;3854.68994140625;3846.8;72.26
0.9750000238418579;3846.8;3878.989990234375;3859.9;19.67
0.9879999756813049;3859.9;3814.320068359375;3857.7;22.44
0.9549999833106995;3857.7;3881.39990234375;3844.0;8.96
0.9580000042915344;3844.0;3814.360107421875;3854.0;21.96
0.19099999964237213;3854.0;3852.280029296875;3862.3;8.48
0.3269999921321869;3862.3;3858.639892578125;3856.3;5.46
0.9010000228881836;3856.3;3838.93994140625;3855.27;4.9
0.3059999942779541;3855.27;3852.2900390625;3859.0;28.81
0.27900001406669617;3859.0;3861.27001953125;3839.3;39.98
0.9580000042915344;3839.3;3866.570068359375;3830.0;47.84
0.9419999718666077;3830.0;3851.7099609375;3836.3;0.74
0.9890000224113464;3836.3;3786.8701171875;3834.7;10.16
0.8610000014305115;3834.7;3820.2099609375;3820.02;4.12
0.9679999947547913;3820.02;3855.77001953125;3809.94;43.09
0.6340000033378601;3809.94;3801.909912109375;3844.4;10.84
0.7929999828338623;3844.4;3830.949951171875;3883.9;58.72
0.968999981880188;3883.9;3919.5400390625;3879.3;27.51
0.9700000286102295;3879.3;3915.77001953125;3862.2;29.95
0.14300000667572021;3862.2;3862.919921875;3950.0;35.96
0.9350000023841858;3950.0;3893.300048828125;3974.8;678.48
0.9570000171661377;3974.8;4010.590087890625;3948.9;148.61
0.8410000205039978;3948.9;3959.60009765625;3953.0;28.77
0.7990000247955322;3953.0;3961.580078125;3951.3;9.31
0.9599999785423279;3951.3;3975.64990234375;3959.8;6.35
0.17499999701976776;3959.8;3961.35009765625;3938.8;1.74
0.16300000250339508;3938.8;3939.919921875;3941.2;12.66
0.1120000034570694;3941.2;3941.0;3940.7;0.64
0.6919999718666077;3940.7;3947.949951171875;3926.0;29.35
0.21299999952316284;3926.0;3923.699951171875;3933.1;1.81
0.7990000247955322;3933.1;3944.75;3942.4;82.19
0.6679999828338623;3942.4;3949.7099609375;3935.3;26.86
0.14900000393390656;3935.3;3934.780029296875;3937.0;20.81
0.902999997138977;3937.0;3950.570068359375;3956.9;6.69
0.6159999966621399;3956.9;3949.389892578125;3949.09;36.64
0.19300000369548798;3949.09;3950.169921875;3953.1;26.39
0.30799999833106995;3953.1;3954.77001953125;3975.3;141.62
0.5889999866485596;3975.3;3968.14990234375;3979.1;86.7
0.890999972820282;3979.1;3996.25;3985.0;67.65
0.5759999752044678;3985.0;3990.780029296875;3975.1;18.42
0.6970000267028809;3975.1;3983.260009765625;4015.2;57.29
0.9110000133514404;4015.2;3988.6201171875;4016.0;392.99
0.6119999885559082;4016.0;4008.68994140625;3992.4;23.36
0.7609999775886536;3992.4;4002.070068359375;3979.8;8.85
0.8920000195503235;3979.8;4001.469970703125;3995.24;130.48
0.7110000252723694;3995.24;3984.300048828125;4040.06;40.82
0.902999997138977;4040.06;4012.219970703125;4046.25;226.28
0.8429999947547913;4046.25;4029.8798828125;4027.36;87.43
0.20600000023841858;4027.36;4026.760009765625;4069.3;52.94
0.828000009059906;4069.3;4054.840087890625;4048.8;62.3
0.7929999828338623;4048.8;4059.909912109375;4022.0;21.05
0.6159999966621399;4022.0;4028.97998046875;4023.9;29.68
0.13699999451637268;4023.9;4022.590087890625;4017.3;1.68
0.6290000081062317;4017.3;4024.27001953125;4024.9;3.14
0.6579999923706055;4024.9;4015.820068359375;4027.6;4.56
0.13899999856948853;4027.6;4026.659912109375;4009.73;12.96
0.3700000047683716;4009.73;4013.409912109375;3999.02;16.52
0.4339999854564667;3999.02;3993.929931640625;3996.0;4.42
0.3109999895095825;3996.0;3992.139892578125;4007.8;2.51
0.3930000066757202;4007.8;4004.280029296875;3996.1;210.79
0.10999999940395355;3996.1;3995.89990234375;3978.76;6.19
0.20499999821186066;3978.76;3979.340087890625;3987.0;64.21
0.503000020980835;3987.0;3981.2900390625;3979.2;26.17
0.46700000762939453;3979.2;3983.820068359375;3977.6;42.59
0.1469999998807907;3977.6;3976.530029296875;3985.4;8.93
0.6399999856948853;3985.4;3977.010009765625;3986.5;17.1
0.4259999990463257;3986.5;3990.860107421875;3983.7;14.67
0.25200000405311584;3983.7;3982.52001953125;3986.2;87.14
0.5;3986.2;3980.56005859375;3970.0;43.85
0.7269999980926514;3970.0;3979.360107421875;3913.9;38.5
0.8370000123977661;3913.9;3924.820068359375;3924.73;0.0
0.4390000104904175;3924.73;3919.919921875;3920.0;34.91
0.6100000143051147;3920.0;3912.760009765625;3913.8;28.3
0.6019999980926514;3913.8;3920.18994140625;3932.4;57.63
0.7369999885559082;3932.4;3921.199951171875;3935.8;21.94
0.10599999874830246;3935.8;3935.85009765625;3932.4;5.3
0.20900000631809235;3932.4;3934.699951171875;3928.7;1.56
0.21899999678134918;3928.7;3926.219970703125;3915.7;7.25
0.7120000123977661;3915.7;3926.89990234375;3909.1;261.62
0.4860000014305115;3909.1;3914.14990234375;3919.7;9.76
0.6740000247955322;3919.7;3910.330078125;3919.34;11.85
0.12099999934434891;3919.34;3920.219970703125;3918.92;2.2
0.17100000381469727;3918.92;3916.97998046875;3926.1;4.18
0.4480000138282776;3926.1;3921.080078125;3930.0;64.08
0.5019999742507935;3930.0;3935.39990234375;3928.1;17.16
0.1720000058412552;3928.1;3930.219970703125;3938.8;1.75
0.1720000058412552;3938.8;3938.0400390625;3946.9;33.97
0.33500000834465027;3946.9;3949.72998046875;3947.4;88.89
0.4569999873638153;3947.4;3952.25;3951.3;228.62
0.15600000321865082;3951.3;3950.570068359375;3927.92;25.59
0.5580000281333923;3927.92;3934.239990234375;3925.99;3.19
0.14300000667572021;3925.99;3926.9599609375;3937.6;23.34
0.41499999165534973;3937.6;3933.409912109375;3924.9;82.01
0.3100000023841858;3924.9;3928.699951171875;3916.11;5.66
0.1599999964237213;3916.11;3914.489990234375;3907.0;4.9
0.40400001406669617;3907.0;3911.31005859375;3893.1;21.61
0.8460000157356262;3893.1;3907.179931640625;3872.8;48.97
0.257999986410141;3872.8;3875.2099609375;3885.81;31.5
0.5009999871253967;3885.81;3880.2900390625;3895.0;23.11
0.375;3895.0;3890.7099609375;3896.1;8.19
0.28200000524520874;3896.1;3893.14990234375;3888.2;16.93
0.14100000262260437;3888.2;3889.22998046875;3886.7;2.56
0.17399999499320984;3886.7;3885.530029296875;3881.9;15.2
0.13199999928474426;3881.9;3881.89990234375;3925.9;14.73
0.7940000295639038;3925.9;3910.2900390625;3958.2;140.14
0.25600001215934753;3958.2;3957.1201171875;3960.64;91.74
0.3230000138282776;3960.64;3956.969970703125;3959.8;3.08
0.23499999940395355;3959.8;3961.8798828125;3995.6;14.98
0.8740000128746033;3995.6;3975.969970703125;3981.2;69.97
0.13099999725818634;3981.2;3980.840087890625;3985.6;9.44
0.21199999749660492;3985.6;3984.679931640625;3982.0;40.5
0.5249999761581421;3982.0;3987.39990234375;3997.5;211.83
0.6110000014305115;3997.5;3989.659912109375;3997.3;39.6
0.2930000126361847;3997.3;3995.3798828125;4005.0;123.41
0.5659999847412109;4005.0;3998.389892578125;3985.8;7.76
0.9350000023841858;3985.8;4001.760009765625;3979.3;12.22
0.12200000137090683;3979.3;3980.3798828125;3965.2;4.26
0.16500000655651093;3965.2;3966.8798828125;3965.3;12.06
0.15199999511241913;3965.3;3965.5;3963.9;42.96
0.19699999690055847;3963.9;3963.010009765625;3959.2;41.74
0.10899999737739563;3959.2;3958.7099609375;3964.42;1.18
0.15000000596046448;3964.42;3962.8701171875;3970.9;1.58
0.13199999928474426;3970.9;3971.580078125;3958.91;10.83
0.765999972820282;3958.91;3969.1298828125;3960.1;34.47
0.15399999916553497;3960.1;3959.080078125;3953.2;15.99
0.5239999890327454;3953.2;3958.3701171875;3978.5;22.88
0.6579999923706055;3978.5;3968.679931640625;3974.0;52.86
0.7609999775886536;3974.0;3960.320068359375;3969.6;129.19
0.5600000023841858;3969.6;3963.260009765625;3963.9;16.94
0.14399999380111694;3963.9;3962.889892578125;3971.0;10.59
0.289000004529953;3971.0;3967.56005859375;3966.9;6.25
0.4429999887943268;3966.9;3970.89990234375;3960.8;264.94
0.2800000011920929;3960.8;3963.9599609375;3961.2;3.9
0.12399999797344208;3961.2;3960.510009765625;3904.6;7.2
0.9850000143051147;3904.6;3960.97998046875;3921.9;397.56
0.5849999785423279;3921.9;3927.860107421875;3911.3;28.0
0.6019999980926514;3911.3;3917.840087890625;3931.2;194.84
0.7979999780654907;3931.2;3920.070068359375;3930.1;2.16
0.13099999725818634;3930.1;3928.97998046875;3914.6;2.66
0.31200000643730164;3914.6;3918.050048828125;3913.4;5.51
0.125;3913.4;3912.64990234375;3915.4;6.5
0.14300000667572021;3915.4;3916.7099609375;3917.0;7.05
0.30000001192092896;3917.0;3913.419921875;3916.8;5.15
0.24199999868869781;3916.8;3919.699951171875;3915.9;4.48
0.12600000202655792;3915.9;3916.64990234375;3890.2;5.84
0.8379999995231628;3890.2;3906.35009765625;3897.5;124.45
0.1509999930858612;3897.5;3897.52001953125;3912.3;34.72
0.6650000214576721;3912.3;3902.43994140625;3901.7;26.64
0.30799999833106995;3901.7;3904.68994140625;3935.8;27.27
0.9100000262260437;3935.8;3912.56005859375;3937.0;43.0
0.24699999392032623;3937.0;3934.419921875;3939.8;14.57
0.3799999952316284;3939.8;3944.050048828125;3927.2;38.67
0.10499999672174454;3927.2;3927.9599609375;3928.3;5.74
0.3580000102519989;3928.3;3933.070068359375;3934.8;8.54
0.5090000033378601;3934.8;3928.320068359375;3951.9;7.92
0.17299999296665192;3951.9;3951.179931640625;3949.8;51.97
0.12600000202655792;3949.8;3948.429931640625;4183.3;7.7
1.0;4183.3;4014.929931640625;4180.0;1650.06
0.6480000019073486;4180.0;4168.77001953125;4170.0;86.88
0.4620000123977661;4170.0;4174.8701171875;4178.7;551.94
0.5580000281333923;4178.7;4171.16015625;4170.0;5.42
0.6769999861717224;4170.0;4178.1201171875;4153.5;15.75
