dont_skip_probab;entry_test_price;prediction;test_price;volume
0.9319999814033508;3832.6;3799.39990234375;3830.5;13.69
0.871999979019165;3829.1;3802.9599609375;3831.6;16.77
0.925000011920929;3833.8;3801.840087890625;3823.9;8.8
0.9419999718666077;3836.4;3800.300048828125;3831.7;13.69
0.9309999942779541;3834.1;3801.010009765625;3826.8;5.48
0.7009999752044678;3827.9;3810.840087890625;3825.1;20.53
0.7710000276565552;3832.3;3812.030029296875;3825.8;6.72
0.6710000038146973;3825.2;3809.340087890625;3834.7;19.83
0.550000011920929;3825.42;3813.7099609375;3834.7;4.05
0.625;3824.3;3810.1201171875;3838.1;18.04
0.949999988079071;3830.5;3791.2099609375;3844.8;15.52
0.9300000071525574;3831.6;3798.780029296875;3842.7;12.89
0.7760000228881836;3823.9;3803.550048828125;3835.16;19.33
0.9240000247955322;3831.7;3799.9599609375;3832.87;7.81
0.8410000205039978;3826.8;3802.820068359375;3832.6;18.15
0.8259999752044678;3825.1;3802.0400390625;3839.0;12.57
0.8759999871253967;3825.8;3799.219970703125;3835.6;2.32
0.9279999732971191;3834.7;3802.5400390625;3832.8;52.04
0.8619999885559082;3834.7;3809.139892578125;3836.0;2.59
0.7960000038146973;3838.1;3816.590087890625;3832.8;9.74
0.9750000238418579;3844.8;3789.550048828125;3831.6;54.19
0.9729999899864197;3842.7;3788.320068359375;3830.3;28.23
0.953000009059906;3835.16;3794.610107421875;3825.7;44.68
0.9480000138282776;3832.87;3794.39990234375;3826.1;22.65
0.9539999961853027;3832.6;3791.580078125;3829.15;20.78
0.9589999914169312;3839.0;3794.7900390625;3829.5;30.95
0.9580000042915344;3835.6;3791.929931640625;3830.1;18.85
0.9570000171661377;3832.8;3789.919921875;3829.0;23.91
0.9670000076293945;3836.0;3786.3798828125;3831.3;17.24
0.9599999785423279;3832.8;3788.06005859375;3833.6;31.51
0.9660000205039978;3831.6;3782.969970703125;3824.1;32.93
0.9729999899864197;3830.3;3777.31005859375;3820.0;58.1
0.9670000076293945;3825.7;3777.93994140625;3819.5;91.83
0.9670000076293945;3826.1;3776.919921875;3819.9;12.4
0.9639999866485596;3829.15;3782.090087890625;3814.3;14.54
0.9599999785423279;3829.5;3784.570068359375;3813.5;14.57
0.9610000252723694;3830.1;3784.889892578125;3817.4;16.42
0.9610000252723694;3829.0;3783.739990234375;3820.0;29.78
0.9660000205039978;3831.3;3783.080078125;3819.87;42.19
0.972000002861023;3833.6;3780.409912109375;3820.0;20.68
0.9769999980926514;3824.1;3767.199951171875;3831.6;78.44
0.9739999771118164;3820.0;3765.52001953125;3830.08;24.63
0.9750000238418579;3819.5;3764.219970703125;3829.0;26.4
0.9750000238418579;3819.9;3764.1298828125;3828.8;38.85
0.9769999980926514;3814.3;3757.050048828125;3827.0;45.65
0.9829999804496765;3813.5;3749.8798828125;3826.3;59.56
0.9829999804496765;3817.4;3752.280029296875;3824.3;27.94
0.9850000143051147;3820.0;3752.1298828125;3827.3;20.71
0.9850000143051147;3819.87;3751.72998046875;3828.4;24.59
0.9860000014305115;3820.0;3751.340087890625;3829.8;34.41
0.9929999709129333;3831.6;3745.5;3841.6;43.97
0.9919999837875366;3830.08;3745.5400390625;3836.0;5.8
0.9919999837875366;3829.0;3745.27001953125;3837.4;4.26
0.9919999837875366;3828.8;3746.81005859375;3830.4;26.04
0.9909999966621399;3827.0;3746.530029296875;3830.0;4.72
0.9900000095367432;3826.3;3747.530029296875;3829.5;3.82
0.9919999837875366;3824.3;3740.699951171875;3830.0;1.83
0.9929999709129333;3827.3;3740.860107421875;3829.5;3.85
0.9919999837875366;3828.4;3743.8701171875;3830.0;3.0
0.9919999837875366;3829.8;3746.85009765625;3828.32;4.35
0.9929999709129333;3841.6;3754.25;3825.0;31.61
0.9919999837875366;3836.0;3754.570068359375;3825.0;40.02
0.9919999837875366;3837.4;3753.949951171875;3824.95;3.8
0.9909999966621399;3830.4;3750.909912109375;3824.95;46.31
0.9900000095367432;3830.0;3752.429931640625;3825.0;41.59
0.9890000224113464;3829.5;3754.590087890625;3827.8;9.01
0.9869999885559082;3830.0;3758.25;3828.96;9.0
0.9869999885559082;3829.5;3758.330078125;3833.25;41.71
0.9860000014305115;3830.0;3759.360107421875;3833.25;5.24
0.9869999885559082;3828.32;3757.27001953125;3833.25;33.72
0.9760000109672546;3825.0;3768.39990234375;3833.25;41.32
0.9700000286102295;3825.0;3773.8701171875;3833.3;20.29
0.9599999785423279;3824.95;3780.02001953125;3833.3;12.75
0.9620000123977661;3824.95;3779.409912109375;3837.1;39.01
0.9599999785423279;3825.0;3780.5;3836.6;27.62
0.9670000076293945;3827.8;3778.449951171875;3837.08;18.04
0.9660000205039978;3828.96;3779.989990234375;3837.1;1.79
0.972000002861023;3833.25;3779.570068359375;3837.1;20.2
0.9700000286102295;3833.25;3781.1201171875;3837.1;0.38
0.9670000076293945;3833.25;3783.590087890625;3837.1;0.85
0.9459999799728394;3833.25;3795.6201171875;3827.9;3.87
0.9440000057220459;3833.3;3796.43994140625;3829.6;1.81
0.9330000281333923;3833.3;3799.7099609375;3829.9;1.85
0.9359999895095825;3837.1;3802.81005859375;3833.3;10.51
0.9440000057220459;3836.6;3799.699951171875;3835.3;19.23
0.9409999847412109;3837.08;3801.510009765625;3836.2;21.75
0.9449999928474426;3837.1;3799.860107421875;3836.9;16.6
0.9449999928474426;3837.1;3799.840087890625;3839.2;11.84
0.9459999799728394;3837.1;3799.27001953125;3841.1;3.88
0.9419999718666077;3837.1;3801.080078125;3851.0;7.86
0.4860000014305115;3827.9;3819.0;3846.8;72.26
0.5260000228881836;3829.6;3818.699951171875;3847.68;4.13
0.5799999833106995;3829.9;3817.169921875;3846.1;4.12
0.6859999895095825;3833.3;3816.659912109375;3843.4;3.78
0.7379999756813049;3835.3;3816.659912109375;3846.7;20.35
0.6729999780654907;3836.2;3820.050048828125;3851.4;3.78
0.6809999942779541;3836.9;3820.419921875;3851.0;3.88
0.7639999985694885;3839.2;3819.239990234375;3852.3;6.66
0.8510000109672546;3841.1;3818.0400390625;3847.5;192.71
0.9120000004768372;3851.0;3821.610107421875;3848.6;81.84
0.6349999904632568;3846.8;3831.7900390625;3859.9;19.67
0.6679999828338623;3847.68;3831.43994140625;3863.0;19.64
0.578000009059906;3846.1;3832.9599609375;3866.6;0.49
0.5120000243186951;3843.4;3832.969970703125;3865.3;44.74
0.6919999718666077;3846.7;3829.510009765625;3862.5;16.91
0.8790000081062317;3851.4;3827.429931640625;3863.7;375.96
0.7960000038146973;3851.0;3829.0400390625;3865.0;17.97
0.8489999771118164;3852.3;3827.27001953125;3857.6;24.63
0.7229999899864197;3847.5;3829.06005859375;3859.6;22.58
0.7419999837875366;3848.6;3829.27001953125;3858.1;16.29
0.6520000100135803;3859.9;3844.219970703125;3857.7;22.44
0.7649999856948853;3863.0;3843.02001953125;3854.1;69.75
0.7979999780654907;3866.6;3844.77001953125;3852.0;50.77
0.6579999923706055;3865.3;3849.639892578125;3855.0;46.73
0.550000011920929;3862.5;3850.469970703125;3855.0;19.74
0.46399998664855957;3863.7;3854.5400390625;3852.0;11.94
0.5820000171661377;3865.0;3851.81005859375;3847.7;14.41
0.29600000381469727;3857.6;3856.469970703125;3845.5;39.5
0.29600000381469727;3859.6;3859.64990234375;3846.4;8.91
0.3919999897480011;3858.1;3862.080078125;3844.4;10.2
0.8289999961853027;3857.7;3880.320068359375;3844.0;8.96
0.8479999899864197;3854.1;3877.969970703125;3844.1;11.01
0.8600000143051147;3852.0;3876.820068359375;3848.0;4.57
0.7360000014305115;3855.0;3872.510009765625;3852.0;5.65
0.7889999747276306;3855.0;3875.199951171875;3854.8;7.23
0.8500000238418579;3852.0;3876.010009765625;3857.98;10.12
0.8989999890327454;3847.7;3875.7900390625;3853.9;19.79
0.9350000023841858;3845.5;3878.06005859375;3855.8;40.8
0.9269999861717224;3846.4;3878.1298828125;3856.9;4.55
0.906000018119812;3844.4;3873.27001953125;3854.0;8.26
0.9739999771118164;3844.0;3887.070068359375;3854.0;21.96
0.9800000190734863;3844.1;3891.2099609375;3852.5;2.84
0.984000027179718;3848.0;3898.080078125;3855.6;8.21
0.9779999852180481;3852.0;3897.68994140625;3855.3;3.77
0.9660000205039978;3854.8;3894.969970703125;3860.6;7.67
0.949999988079071;3857.98;3894.14990234375;3860.3;5.39
0.9700000286102295;3853.9;3895.679931640625;3860.1;6.95
0.968999981880188;3855.8;3896.969970703125;3864.9;7.81
0.9629999995231628;3856.9;3896.330078125;3860.9;13.97
0.9729999899864197;3854.0;3896.93994140625;3862.0;17.85
0.984000027179718;3854.0;3903.780029296875;3862.3;8.48
0.9850000143051147;3852.5;3903.06005859375;3859.7;33.66
0.9829999804496765;3855.6;3904.27001953125;3859.6;17.71
0.9869999885559082;3855.3;3908.4599609375;3853.9;10.47
0.9800000190734863;3860.6;3907.449951171875;3850.6;12.61
0.9760000109672546;3860.3;3903.25;3851.5;133.28
0.9700000286102295;3860.1;3901.659912109375;3852.1;26.64
0.949999988079071;3864.9;3900.929931640625;3854.6;11.13
0.9710000157356262;3860.9;3902.800048828125;3857.2;23.14
0.9789999723434448;3862.0;3908.280029296875;3859.61;5.93
0.9829999804496765;3862.3;3911.14990234375;3856.3;5.46
0.9879999756813049;3859.7;3913.56005859375;3852.6;21.73
0.9850000143051147;3859.6;3910.489990234375;3852.6;21.2
0.9879999756813049;3853.9;3907.72998046875;3856.9;13.73
0.9919999837875366;3850.6;3910.320068359375;3859.1;19.15
0.9919999837875366;3851.5;3911.75;3870.0;9.28
0.9909999966621399;3852.1;3910.93994140625;3865.9;15.18
0.9869999885559082;3854.6;3907.610107421875;3861.1;9.29
0.9810000061988831;3857.2;3904.570068359375;3860.03;7.58
0.9779999852180481;3859.61;3905.169921875;3860.6;8.55
0.9800000190734863;3856.3;3903.47998046875;3855.27;4.9
0.9850000143051147;3852.6;3903.47998046875;3854.7;4.77
0.9869999885559082;3852.6;3905.340087890625;3856.0;10.14
0.9819999933242798;3856.9;3905.530029296875;3858.6;3.15
0.9760000109672546;3859.1;3903.6298828125;3861.66;16.28
0.9470000267028809;3870.0;3904.389892578125;3861.7;109.19
0.972000002861023;3865.9;3906.43994140625;3861.63;199.37
0.9789999723434448;3861.1;3907.1298828125;3877.1;18.23
0.9829999804496765;3860.03;3908.72998046875;3866.1;50.73
0.9829999804496765;3860.6;3909.550048828125;3844.3;9.82
0.9850000143051147;3855.27;3905.860107421875;3859.0;28.81
0.9869999885559082;3854.7;3907.610107421875;3851.7;17.93
0.9869999885559082;3856.0;3908.840087890625;3853.8;8.0
