dont_skip_probab;entry_test_price;prediction;test_price;volume
0.3490000069141388;3832.6;3819.719970703125;3830.5;13.69
0.49399998784065247;3830.5;3745.590087890625;3844.8;15.52
0.5659999847412109;3844.8;3948.699951171875;3831.6;54.19
0.4399999976158142;3831.6;3847.830078125;3824.1;32.93
0.4659999907016754;3824.1;3782.169921875;3831.6;78.44
0.4390000104904175;3831.6;3847.300048828125;3841.6;43.97
0.46000000834465027;3841.6;3860.419921875;3825.0;31.61
0.34599998593330383;3825.0;3815.179931640625;3833.25;41.32
0.3330000042915344;3833.25;3821.199951171875;3827.9;3.87
0.4950000047683716;3827.9;3855.9599609375;3846.8;72.26
0.5;3846.8;3881.889892578125;3859.9;19.67
0.19599999487400055;3859.9;3813.2099609375;3857.7;22.44
0.328000009059906;3857.7;3880.510009765625;3844.0;8.96
0.13099999725818634;3844.0;3814.56005859375;3854.0;21.96
0.04699999839067459;3854.0;3852.219970703125;3862.3;8.48
0.0560000017285347;3862.3;3854.97998046875;3856.3;5.46
0.0820000022649765;3856.3;3838.550048828125;3855.27;4.9
0.05299999937415123;3855.27;3854.050048828125;3859.0;28.81
0.1420000046491623;3859.0;3860.610107421875;3839.3;39.98
0.4490000009536743;3839.3;3870.080078125;3830.0;47.84
0.3880000114440918;3830.0;3858.050048828125;3836.3;0.74
0.012000000104308128;3836.3;3784.070068359375;3834.7;10.16
0.003000000026077032;3834.7;3820.56005859375;3820.02;4.12
0.039000000804662704;3820.02;3857.419921875;3809.94;43.09
0.003000000026077032;3809.94;3799.929931640625;3844.4;10.84
0.004000000189989805;3844.4;3833.469970703125;3883.9;58.72
0.039000000804662704;3883.9;3923.800048828125;3879.3;27.51
0.03700000047683716;3879.3;3917.669921875;3862.2;29.95
0.004999999888241291;3862.2;3862.52001953125;3950.0;35.96
0.061000000685453415;3950.0;3893.8701171875;3974.8;678.48
0.10000000149011612;3974.8;4017.800048828125;3948.9;148.61
0.22100000083446503;3948.9;3961.800048828125;3953.0;28.77
0.20600000023841858;3953.0;3961.2099609375;3951.3;9.31
0.21699999272823334;3951.3;3979.860107421875;3959.8;6.35
0.19599999487400055;3959.8;3960.280029296875;3938.8;1.74
0.15600000321865082;3938.8;3936.47998046875;3941.2;12.66
0.19599999487400055;3941.2;3942.97998046875;3940.7;0.64
0.21899999678134918;3940.7;3951.22998046875;3926.0;29.35
0.15700000524520874;3926.0;3919.25;3933.1;1.81
0.2460000067949295;3933.1;3942.169921875;3942.4;82.19
0.2150000035762787;3942.4;3950.429931640625;3935.3;26.86
0.08699999749660492;3935.3;3935.090087890625;3937.0;20.81
0.2199999988079071;3937.0;3948.340087890625;3956.9;6.69
0.09700000286102295;3956.9;3949.580078125;3949.09;36.64
0.20000000298023224;3949.09;3949.72998046875;3953.1;26.39
0.2619999945163727;3953.1;3954.85009765625;3975.3;141.62
0.10599999874830246;3975.3;3971.159912109375;3979.1;86.7
0.27799999713897705;3979.1;3998.0400390625;3985.0;67.65
0.2290000021457672;3985.0;3996.77001953125;3975.1;18.42
0.23899999260902405;3975.1;3981.639892578125;4015.2;57.29
0.1080000028014183;4015.2;3988.889892578125;4016.0;392.99
0.04600000008940697;4016.0;4008.239990234375;3992.4;23.36
0.3970000147819519;3992.4;4005.340087890625;3979.8;8.85
0.3959999978542328;3979.8;4002.1298828125;3995.24;130.48
0.04899999871850014;3995.24;3982.830078125;4040.06;40.82
0.05000000074505806;4040.06;4011.320068359375;4046.25;226.28
0.05700000002980232;4046.25;4029.0;4027.36;87.43
0.04899999871850014;4027.36;4021.97998046875;4069.3;52.94
0.05299999937415123;4069.3;4053.840087890625;4048.8;62.3
0.3970000147819519;4048.8;4062.1298828125;4022.0;21.05
0.37299999594688416;4022.0;4022.669921875;4023.9;29.68
0.4000000059604645;4023.9;4024.110107421875;4017.3;1.68
0.4129999876022339;4017.3;4020.169921875;4024.9;3.14
0.39800000190734863;4024.9;4013.85009765625;4027.6;4.56
0.414000004529953;4027.6;4030.090087890625;4009.73;12.96
0.41499999165534973;4009.73;4012.179931640625;3999.02;16.52
0.37599998712539673;3999.02;3995.639892578125;3996.0;4.42
0.3799999952316284;3996.0;3990.8798828125;4007.8;2.51
0.4189999997615814;4007.8;4006.739990234375;3996.1;210.79
0.41200000047683716;3996.1;3998.280029296875;3978.76;6.19
0.41100001335144043;3978.76;3976.22998046875;3987.0;64.21
0.11299999803304672;3987.0;3981.0;3979.2;26.17
0.05000000074505806;3979.2;3985.43994140625;3977.6;42.59
0.035999998450279236;3977.6;3978.2900390625;3985.4;8.93
0.12099999934434891;3985.4;3975.429931640625;3986.5;17.1
0.039000000804662704;3986.5;3989.1201171875;3983.7;14.67
0.13199999928474426;3983.7;3982.949951171875;3986.2;87.14
0.12099999934434891;3986.2;3981.090087890625;3970.0;43.85
0.05299999937415123;3970.0;3979.300048828125;3913.9;38.5
0.04500000178813934;3913.9;3923.25;3924.73;0.0
0.11800000071525574;3924.73;3918.97998046875;3920.0;34.91
0.2460000067949295;3920.0;3911.989990234375;3913.8;28.3
0.20100000500679016;3913.8;3920.360107421875;3932.4;57.63
0.26899999380111694;3932.4;3917.75;3935.8;21.94
0.19499999284744263;3935.8;3935.0;3932.4;5.3
0.16599999368190765;3932.4;3938.31005859375;3928.7;1.56
0.19699999690055847;3928.7;3927.739990234375;3915.7;7.25
0.3100000023841858;3915.7;3927.3701171875;3909.1;261.62
0.16099999845027924;3909.1;3911.989990234375;3919.7;9.76
0.25;3919.7;3907.7900390625;3919.34;11.85
0.15299999713897705;3919.34;3920.8798828125;3918.92;2.2
0.2460000067949295;3918.92;3915.340087890625;3926.1;4.18
