entry_test_price;prediction;test_price;timeStamp;volume
6041.4;5382.64990234375;6027.9;1557014400;0.02
6027.9;6140.1201171875;6098.5;1557100800;0.03
6098.5;5729.85009765625;6201.5;1557187200;0.02
6201.5;6251.27001953125;6262.0;1557273600;0.03
6262.0;6102.330078125;6438.8;1557360000;0.04
6438.8;6342.259765625;7125.2;1557446400;0.14
7125.2;6507.81005859375;6983.07;1557532800;0.08
6983.07;6555.580078125;7770.7;1557619200;0.12
7770.7;6297.35986328125;7952.0;1557705600;0.08
7952.0;7094.68017578125;8135.5;1557792000;0.05
8135.5;7256.31982421875;7857.57;1557878400;0.06
7857.57;7738.3798828125;7416.8;1557964800;0.07
7416.8;7667.56005859375;7260.1;1558051200;0.02
7260.1;8713.759765625;8190.0;1558137600;0.07
8190.0;7682.31005859375;7985.07;1558224000;0.04
7985.07;7266.27978515625;7931.71;1558310400;0.02
7931.71;7685.85986328125;7620.0;1558396800;0.02
7620.0;7796.27001953125;7872.1;1558483200;0.03
7872.1;7912.68994140625;7994.9;1558569600;0.02
7994.9;7406.509765625;8055.0;1558656000;0.01
8055.0;7065.1298828125;8729.87;1558742400;0.06
8729.87;7490.64990234375;8806.1;1558828800;0.04
8806.1;8130.43994140625;8738.1;1558915200;0.03
8738.1;8281.1103515625;8681.2;1559001600;0.02
8681.2;7649.18994140625;8270.0;1559088000;0.05
8270.0;8648.759765625;8532.67;1559174400;0.03
8532.67;8653.259765625;8547.0;1559260800;0.01
8547.0;9157.1201171875;8740.1;1559347200;0.02
