entry_test_price;prediction;test_price;timeStamp;volume
6041.4;6310.0;6027.9;1557014400;0.02
6027.9;6136.2001953125;6098.5;1557100800;0.03
6098.5;5480.759765625;6201.5;1557187200;0.02
6201.5;6029.58984375;6262.0;1557273600;0.03
6262.0;6081.2900390625;6438.8;1557360000;0.04
6438.8;6446.81982421875;7125.2;1557446400;0.14
7125.2;6768.240234375;6983.07;1557532800;0.08
6983.07;6773.64990234375;7770.7;1557619200;0.12
7770.7;7088.0400390625;7952.0;1557705600;0.08
7952.0;7166.1298828125;8135.5;1557792000;0.05
8135.5;7258.22021484375;7857.57;1557878400;0.06
7857.57;7724.1298828125;7416.8;1557964800;0.07
7416.8;8008.43017578125;7260.1;1558051200;0.02
7260.1;8373.3896484375;8190.0;1558137600;0.07
8190.0;8002.9599609375;7985.07;1558224000;0.04
7985.07;7822.66015625;7931.71;1558310400;0.02
7931.71;7725.60986328125;7620.0;1558396800;0.02
7620.0;7732.89013671875;7872.1;1558483200;0.03
7872.1;7949.27978515625;7994.9;1558569600;0.02
7994.9;7138.77978515625;8055.0;1558656000;0.01
8055.0;7642.0400390625;8729.87;1558742400;0.06
8729.87;8134.7099609375;8806.1;1558828800;0.04
8806.1;8133.27978515625;8738.1;1558915200;0.03
8738.1;8323.2099609375;8681.2;1559001600;0.02
8681.2;8143.52978515625;8270.0;1559088000;0.05
8270.0;8454.900390625;8532.67;1559174400;0.03
8532.67;8336.2099609375;8547.0;1559260800;0.01
8547.0;9250.7001953125;8740.1;1559347200;0.02
