close_prediction;entry_test_price;exit_high_price;exit_low_price;high_prediction;low_prediction;test_price;timeStamp;volume
4447.1298828125;4036.7;4099.7;3859.3;4220.52001953125;4205.47021484375;3894.0;1545955200;0.1
4070.22998046875;3894.0;4003.8;3838.9;4428.9501953125;3861.52001953125;3977.3;1546041600;0.09
4094.530029296875;3977.3;3986.9;3771.0;4294.18017578125;3929.72998046875;3830.5;1546128000;0.08
3851.719970703125;3830.5;3987.0;3788.37;3843.530029296875;3843.93994140625;3963.1;1546214400;0.04
3945.64990234375;3963.1;4083.47;3920.0;4058.409912109375;3805.9599609375;4048.8;1546300800;0.05
3679.419921875;4048.8;4056.64;3876.1;3999.360107421875;3740.0;3924.3;1546387200;0.02
4075.219970703125;3924.3;3986.0;3851.0;4250.2001953125;4219.56982421875;3954.9;1546473600;0.03
3930.02001953125;3954.9;4014.9;3901.2;3961.669921875;4071.31005859375;3911.3;1546560000;0.04
3841.02001953125;3911.3;4218.0;3887.8;3829.760009765625;3756.679931640625;4171.6;1546646400;0.07
4065.510009765625;4171.6;4197.0;4045.0;4129.47021484375;4015.93994140625;4114.0;1546732800;0.02
3916.360107421875;4114.0;4215.8;4056.2;4139.25;3962.360107421875;4100.0;1546819200;0.06
3901.340087890625;4100.0;4168.9;4020.0;3714.3701171875;3893.27001953125;4083.3;1546905600;0.06
4053.89990234375;4083.3;4143.3;3687.21;4200.43994140625;3859.909912109375;3712.9;1546992000;0.06
3986.739990234375;3712.9;3777.8;3666.67;4210.4501953125;3912.889892578125;3716.0;1547078400;0.03
3713.8798828125;3716.0;3734.0;3666.67;3905.3701171875;3753.179931640625;3702.0;1547164800;0.02
3675.64990234375;3702.0;3728.7;3570.1;3624.830078125;3782.52001953125;3591.0;1547251200;0.03
3605.7099609375;3591.0;3799.4;3580.1;3632.199951171875;3663.8701171875;3749.3;1547337600;0.04
3466.590087890625;3749.3;3780.87;3624.9;3566.760009765625;3489.39990234375;3654.3;1547424000;0.03
3477.429931640625;3654.3;3759.89;3642.99;3602.0;3454.409912109375;3673.6;1547510400;0.03
3401.3701171875;3673.6;3725.0;3610.0;3527.239990234375;3474.25;3722.5;1547596800;0.03
3502.64990234375;3722.5;3723.9;3652.39;3601.429931640625;3294.929931640625;3675.7;1547683200;0.01
3750.89990234375;3675.7;3882.0;3674.0;3727.97998046875;3637.89990234375;3762.3;1547769600;0.03
3902.469970703125;3762.3;3796.9;3544.6;4057.1298828125;3801.699951171875;3586.1;1547856000;0.03
3511.830078125;3586.1;3620.1;3549.5;3529.699951171875;3403.77001953125;3581.0;1547942400;0.03
3618.85009765625;3581.0;3682.14;3464.0;3748.260009765625;3537.080078125;3639.1;1548028800;0.04
3875.449951171875;3639.1;3677.0;3591.7;4032.530029296875;3809.949951171875;3620.8;1548115200;0.02
3653.5400390625;3620.8;3671.4;3589.9;3529.52001953125;3464.510009765625;3652.6;1548201600;0.03
3699.389892578125;3652.6;3663.5;3581.0;3677.919921875;3674.070068359375;3629.0;1548288000;0.02
3471.22998046875;3629.0;3750.0;3624.84;3509.22998046875;3470.800048828125;3630.6;1548374400;0.04
3508.2900390625;3630.6;3645.7;3541.1;3628.68994140625;3401.800048828125;3596.2;1548460800;0.02
3606.139892578125;3596.2;3597.9;3449.94;3750.860107421875;3588.159912109375;3501.1;1548547200;0.04
3552.469970703125;3501.1;3517.5;3423.1;3612.110107421875;3576.14990234375;3478.0;1548633600;0.02
3494.85009765625;3478.0;3550.0;3452.16;3477.659912109375;3573.090087890625;3529.7;1548720000;0.03
3543.97998046875;3529.7;3574.81;3482.3;3699.93994140625;3632.4599609375;3503.8;1548806400;0.02
3568.080078125;3503.8;3559.0;3460.1;3813.570068359375;3548.81005859375;3536.4;1548892800;0.03
3559.969970703125;3536.4;3581.0;3499.4;3747.14990234375;3578.6298828125;3564.3;1548979200;0.02
3429.43994140625;3564.3;3566.8;3470.2;3543.43994140625;3545.679931640625;3501.8;1549065600;0.02
3411.699951171875;3501.8;3522.7;3475.4;3393.0400390625;3484.550048828125;3490.43;1549152000;0.01
3442.860107421875;3490.43;3517.5;3475.9;3455.030029296875;3436.330078125;3513.0;1549238400;0.01
3660.389892578125;3513.0;3521.0;3407.0;3667.7900390625;3596.510009765625;3452.0;1549324800;0.02
3653.639892578125;3452.0;3462.3;3429.12;3599.679931640625;3603.6201171875;3438.4;1549411200;0.01
3580.909912109375;3438.4;3800.0;3427.54;3514.010009765625;3528.18994140625;3724.1;1549497600;0.09
3579.3701171875;3724.1;3740.0;3685.9;3645.6298828125;3513.830078125;3718.4;1549584000;0.02
3753.22998046875;3718.4;3753.5;3665.8;3798.199951171875;3534.4599609375;3747.7;1549670400;0.03
3754.489990234375;3747.7;3750.0;3672.03;3829.610107421875;3695.840087890625;3681.08;1549756800;0.02
3736.570068359375;3681.08;3728.0;3645.4;3885.77001953125;3656.639892578125;3694.2;1549843200;0.03
3851.14990234375;3694.2;3739.7;3632.3;3965.4599609375;3759.830078125;3666.1;1549929600;0.02
3835.840087890625;3666.1;3682.87;3640.07;3954.340087890625;3729.949951171875;3657.2;1550016000;0.02
3804.10009765625;3657.2;3719.0;3644.5;3949.639892578125;3781.199951171875;3670.1;1550102400;0.02
3842.860107421875;3670.1;3726.7;3664.1;4021.4599609375;3836.60009765625;3684.1;1550188800;0.02
3756.610107421875;3684.1;3790.0;3660.0;3852.489990234375;3835.639892578125;3735.3;1550275200;0.04
3800.419921875;3735.3;4021.0;3723.7;3704.47998046875;3734.35009765625;3978.1;1550361600;0.1
3823.02001953125;3978.1;4083.5;3937.0;3835.75;3682.77001953125;3989.9;1550448000;0.06
3704.679931640625;3989.9;4070.0;3968.1;3724.43994140625;3631.080078125;4061.1;1550534400;0.04
3821.5;4061.1;4128.26;3919.0;3868.739990234375;3791.47998046875;4009.7;1550620800;0.03
3883.75;4009.7;4074.0;3989.0;3937.14990234375;3869.739990234375;4058.3;1550707200;0.04
3976.800048828125;4058.3;4255.0;4014.5;4079.719970703125;3959.35009765625;4211.8;1550793600;0.06
4150.8701171875;4211.8;4282.4;3812.0;4354.52001953125;3918.81005859375;3831.5;1550880000;0.08
4157.52978515625;3831.5;3966.5;3830.0;4333.18994140625;4014.800048828125;3921.8;1550966400;0.03
4200.919921875;3921.8;3934.1;3865.0;4186.39013671875;4015.320068359375;3900.1;1551052800;0.01
4063.330078125;3900.1;3934.0;3762.6;4053.06005859375;4028.39990234375;3901.7;1551139200;0.03
4025.050048828125;3901.7;3988.0;3875.09;4035.0400390625;3971.570068359375;3895.46;1551225600;0.04
4048.18994140625;3895.46;3949.0;3893.1;4114.509765625;3856.8798828125;3917.0;1551312000;0.02
4052.219970703125;3917.0;3924.0;3841.5;4134.9501953125;3860.929931640625;3913.1;1551398400;0.01
4026.469970703125;3913.1;3925.0;3858.0;3975.340087890625;3858.699951171875;3885.0;1551484800;0.01
3883.110107421875;3885.0;3911.1;3767.2;3912.909912109375;3814.8798828125;3800.3;1551571200;0.02
3746.840087890625;3800.3;3968.7;3786.2;3881.469970703125;3722.25;3951.7;1551657600;0.03
3792.1298828125;3951.7;3986.5;3911.0;4016.679931640625;3943.699951171875;3951.5;1551744000;0.02
3819.280029296875;3951.5;3997.4;3933.4;4069.909912109375;3885.64990234375;3964.7;1551830400;0.02
3890.550048828125;3964.7;4021.0;3850.5;3978.25;3884.989990234375;3940.7;1551916800;0.03
3912.47998046875;3940.7;4046.2;3934.0;4047.7900390625;3897.239990234375;4017.2;1552003200;0.02
3915.659912109375;4017.2;4017.2;3961.92;4082.969970703125;3910.6201171875;4000.1;1552089600;0.01
4055.8701171875;4000.1;4009.2;3920.1;4181.43994140625;4043.56005859375;3949.1;1552176000;0.02
4164.080078125;3949.1;3979.5;3895.2;4195.22998046875;4121.41015625;3954.1;1552262400;0.04
4119.080078125;3954.1;3972.6;3925.1;4211.83984375;4034.52001953125;3946.2;1552348800;0.03
4081.840087890625;3946.2;4004.0;3883.1;4179.93017578125;3993.090087890625;3948.3;1552435200;0.03
4034.300048828125;3948.3;4011.0;3948.4;4122.08984375;3992.739990234375;4003.2;1552521600;0.04
4119.56982421875;4003.2;4161.0;4003.1;4116.68994140625;4107.7900390625;4088.04;1552608000;0.05
4053.0400390625;4088.04;4089.8;4041.1;4091.10009765625;3979.340087890625;4068.9;1552694400;0.02
4017.85009765625;4068.9;4120.0;4035.7;4078.10009765625;3974.030029296875;4073.6;1552780800;0.01
4017.570068359375;4073.6;4120.0;4056.6;4066.6201171875;4016.77001953125;4104.59;1552867200;0.02
3980.85009765625;4104.59;4136.5;4073.94;4028.550048828125;3997.580078125;4127.16;1552953600;0.03
4039.179931640625;4127.16;4146.9;4004.06;4131.3798828125;4058.110107421875;4044.9;1553040000;0.03
