entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3559.260009765625;3894.0;1545955200;0.1
3894.0;3570.3798828125;3977.3;1546041600;0.09
3977.3;3573.510009765625;3830.5;1546128000;0.08
3830.5;3831.60009765625;3963.1;1546214400;0.04
3963.1;3926.820068359375;4048.8;1546300800;0.05
4048.8;3900.06005859375;3924.3;1546387200;0.02
3924.3;4152.919921875;3954.9;1546473600;0.03
3954.9;4048.820068359375;3911.3;1546560000;0.04
3911.3;3985.969970703125;4171.6;1546646400;0.07
4171.6;4569.7099609375;4114.0;1546732800;0.02
4114.0;4513.9501953125;4100.0;1546819200;0.06
4100.0;4167.52978515625;4083.3;1546905600;0.06
4083.3;4249.33984375;3712.9;1546992000;0.06
3712.9;4136.14990234375;3716.0;1547078400;0.03
3716.0;4095.39990234375;3702.0;1547164800;0.02
3702.0;4138.2900390625;3591.0;1547251200;0.03
3591.0;4144.080078125;3749.3;1547337600;0.04
3749.3;3691.909912109375;3654.3;1547424000;0.03
3654.3;3640.25;3673.6;1547510400;0.03
3673.6;3386.75;3722.5;1547596800;0.03
3722.5;3534.030029296875;3675.7;1547683200;0.01
3675.7;3793.300048828125;3762.3;1547769600;0.03
3762.3;3773.159912109375;3586.1;1547856000;0.03
3586.1;3503.949951171875;3581.0;1547942400;0.03
3581.0;3622.02001953125;3639.1;1548028800;0.04
3639.1;3893.679931640625;3620.8;1548115200;0.02
3620.8;3857.300048828125;3652.6;1548201600;0.03
3652.6;3889.669921875;3629.0;1548288000;0.02
3629.0;3698.5;3630.6;1548374400;0.04
3630.6;3796.1298828125;3596.2;1548460800;0.02
3596.2;3822.14990234375;3501.1;1548547200;0.04
3501.1;3550.10009765625;3478.0;1548633600;0.02
3478.0;3962.93994140625;3529.7;1548720000;0.03
3529.7;3808.360107421875;3503.8;1548806400;0.02
3503.8;3463.64990234375;3536.4;1548892800;0.03
3536.4;3600.47998046875;3564.3;1548979200;0.02
3564.3;3635.590087890625;3501.8;1549065600;0.02
3501.8;3610.949951171875;3490.43;1549152000;0.01
3490.43;3656.449951171875;3513.0;1549238400;0.01
3513.0;3686.43994140625;3452.0;1549324800;0.02
3452.0;3577.3798828125;3438.4;1549411200;0.01
3438.4;3742.330078125;3724.1;1549497600;0.09
3724.1;3542.22998046875;3718.4;1549584000;0.02
3718.4;3565.5400390625;3747.7;1549670400;0.03
3747.7;3703.06005859375;3681.08;1549756800;0.02
3681.08;3507.719970703125;3694.2;1549843200;0.03
3694.2;3765.590087890625;3666.1;1549929600;0.02
3666.1;3754.18994140625;3657.2;1550016000;0.02
3657.2;3796.7900390625;3670.1;1550102400;0.02
3670.1;3847.7900390625;3684.1;1550188800;0.02
3684.1;3799.969970703125;3735.3;1550275200;0.04
3735.3;3757.530029296875;3978.1;1550361600;0.1
3978.1;3934.330078125;3989.9;1550448000;0.06
3989.9;4032.639892578125;4061.1;1550534400;0.04
4061.1;3817.739990234375;4009.7;1550620800;0.03
4009.7;4053.89990234375;4058.3;1550707200;0.04
4058.3;3981.39990234375;4211.8;1550793600;0.06
4211.8;4004.219970703125;3831.5;1550880000;0.08
3831.5;4120.740234375;3921.8;1550966400;0.03
3921.8;4189.47021484375;3900.1;1551052800;0.01
3900.1;4076.22998046875;3901.7;1551139200;0.03
3901.7;4028.340087890625;3895.46;1551225600;0.04
3895.46;3942.860107421875;3917.0;1551312000;0.02
3917.0;3920.429931640625;3913.1;1551398400;0.01
3913.1;4077.639892578125;3885.0;1551484800;0.01
3885.0;3858.840087890625;3800.3;1551571200;0.02
3800.3;3864.06005859375;3951.7;1551657600;0.03
3951.7;3887.22998046875;3951.5;1551744000;0.02
3951.5;3843.6201171875;3964.7;1551830400;0.02
3964.7;3819.35009765625;3940.7;1551916800;0.03
3940.7;3875.510009765625;4017.2;1552003200;0.02
4017.2;4022.0400390625;4000.1;1552089600;0.01
4000.1;4050.159912109375;3949.1;1552176000;0.02
3949.1;3932.14990234375;3954.1;1552262400;0.04
3954.1;4011.9599609375;3946.2;1552348800;0.03
3946.2;4004.81005859375;3948.3;1552435200;0.03
3948.3;3932.4599609375;4003.2;1552521600;0.04
4003.2;4031.7099609375;4088.04;1552608000;0.05
4088.04;4077.02001953125;4068.9;1552694400;0.02
4068.9;4164.68017578125;4073.6;1552780800;0.01
4073.6;4235.18017578125;4104.59;1552867200;0.02
4104.59;4073.97998046875;4127.16;1552953600;0.03
4127.16;4096.06005859375;4044.9;1553040000;0.03
4044.9;4108.7099609375;4045.2;1553126400;0.01
4045.2;4345.1201171875;4063.2;1553212800;0.01
4063.2;4252.7099609375;4041.46;1553299200;0.01
4041.46;4114.419921875;3970.0;1553385600;0.01
3970.0;4175.0498046875;3992.7;1553472000;0.01
3992.7;4054.56005859375;4102.6;1553558400;0.02
4102.6;4118.10986328125;4092.57;1553644800;0.02
4092.57;4232.27978515625;4179.1;1553731200;0.02
4179.1;4173.72021484375;4165.1;1553817600;0.02
4165.1;4236.240234375;4167.6;1553904000;0.01
4167.6;4258.27001953125;4196.8;1553990400;0.02
4196.8;4231.35986328125;4927.1;1554076800;0.13
4927.1;4310.97021484375;4978.0;1554163200;0.11
4978.0;4382.31005859375;4938.9;1554249600;0.04
4938.9;4571.759765625;5084.3;1554336000;0.03
5084.3;4719.93994140625;5089.92;1554422400;0.04
5089.92;4907.4599609375;5238.1;1554508800;0.03
5238.1;4956.77001953125;5312.4;1554595200;0.04
5312.4;5259.60009765625;5214.1;1554681600;0.03
5214.1;5261.27978515625;5310.1;1554768000;0.04
5310.1;5115.72021484375;5065.8;1554854400;0.05
5065.8;5389.2001953125;5116.54;1554940800;0.02
5116.54;4995.43994140625;5101.8;1555027200;0.02
5101.8;5029.490234375;5194.4;1555113600;0.01
5194.4;5255.7001953125;5042.79;1555200000;0.02
5042.79;5159.7900390625;5234.4;1555286400;0.03
5234.4;5028.990234375;5254.56;1555372800;0.03
5254.56;5038.009765625;5310.86;1555459200;0.02
5310.86;5258.52978515625;5314.09;1555545600;0.01
5314.09;5130.3798828125;5340.04;1555632000;0.01
5340.04;5157.009765625;5322.3;1555718400;0.02
5322.3;5217.64013671875;5416.6;1555804800;0.03
5416.6;5436.77001953125;5550.4;1555891200;0.05
5550.4;5540.39990234375;5479.6;1555977600;0.04
5479.6;5686.830078125;5215.7;1556064000;0.05
5215.7;5538.1298828125;5410.9;1556150400;0.06
