entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3564.10009765625;3894.0;1545955200;0.1
3894.0;3518.8701171875;3977.3;1546041600;0.09
3977.3;3396.139892578125;3830.5;1546128000;0.08
3830.5;3674.5;3963.1;1546214400;0.04
3963.1;3824.3701171875;4048.8;1546300800;0.05
4048.8;4157.4501953125;3924.3;1546387200;0.02
3924.3;4094.159912109375;3954.9;1546473600;0.03
3954.9;3760.6298828125;3911.3;1546560000;0.04
3911.3;3989.35009765625;4171.6;1546646400;0.07
4171.6;4472.31005859375;4114.0;1546732800;0.02
4114.0;4056.389892578125;4100.0;1546819200;0.06
4100.0;4029.909912109375;4083.3;1546905600;0.06
4083.3;4354.080078125;3712.9;1546992000;0.06
3712.9;4289.2900390625;3716.0;1547078400;0.03
3716.0;4100.77978515625;3702.0;1547164800;0.02
3702.0;4065.860107421875;3591.0;1547251200;0.03
3591.0;3968.320068359375;3749.3;1547337600;0.04
3749.3;3538.949951171875;3654.3;1547424000;0.03
3654.3;3458.31005859375;3673.6;1547510400;0.03
3673.6;3168.320068359375;3722.5;1547596800;0.03
3722.5;3474.050048828125;3675.7;1547683200;0.01
3675.7;3751.760009765625;3762.3;1547769600;0.03
3762.3;3802.330078125;3586.1;1547856000;0.03
3586.1;3454.360107421875;3581.0;1547942400;0.03
3581.0;3665.489990234375;3639.1;1548028800;0.04
3639.1;3940.590087890625;3620.8;1548115200;0.02
3620.8;3838.7900390625;3652.6;1548201600;0.03
3652.6;3919.780029296875;3629.0;1548288000;0.02
3629.0;3643.1201171875;3630.6;1548374400;0.04
3630.6;3755.780029296875;3596.2;1548460800;0.02
3596.2;3749.669921875;3501.1;1548547200;0.04
3501.1;3537.2099609375;3478.0;1548633600;0.02
3478.0;3944.840087890625;3529.7;1548720000;0.03
3529.7;3663.5;3503.8;1548806400;0.02
3503.8;3385.1201171875;3536.4;1548892800;0.03
3536.4;3488.10009765625;3564.3;1548979200;0.02
3564.3;3592.489990234375;3501.8;1549065600;0.02
3501.8;3585.179931640625;3490.43;1549152000;0.01
3490.43;3617.639892578125;3513.0;1549238400;0.01
3513.0;3758.68994140625;3452.0;1549324800;0.02
3452.0;3662.070068359375;3438.4;1549411200;0.01
3438.4;3678.97998046875;3724.1;1549497600;0.09
3724.1;3464.2900390625;3718.4;1549584000;0.02
3718.4;3539.39990234375;3747.7;1549670400;0.03
3747.7;3706.030029296875;3681.08;1549756800;0.02
3681.08;3592.72998046875;3694.2;1549843200;0.03
3694.2;3776.4599609375;3666.1;1549929600;0.02
3666.1;3650.530029296875;3657.2;1550016000;0.02
3657.2;3751.75;3670.1;1550102400;0.02
3670.1;3829.6298828125;3684.1;1550188800;0.02
3684.1;3805.090087890625;3735.3;1550275200;0.04
3735.3;3795.68994140625;3978.1;1550361600;0.1
3978.1;3959.469970703125;3989.9;1550448000;0.06
3989.9;4031.93994140625;4061.1;1550534400;0.04
4061.1;3756.85009765625;4009.7;1550620800;0.03
4009.7;4027.139892578125;4058.3;1550707200;0.04
4058.3;3976.7099609375;4211.8;1550793600;0.06
4211.8;4013.97998046875;3831.5;1550880000;0.08
3831.5;4134.27978515625;3921.8;1550966400;0.03
3921.8;4270.85986328125;3900.1;1551052800;0.01
3900.1;4148.68994140625;3901.7;1551139200;0.03
3901.7;4113.60986328125;3895.46;1551225600;0.04
3895.46;4021.139892578125;3917.0;1551312000;0.02
3917.0;4027.510009765625;3913.1;1551398400;0.01
3913.1;4163.4501953125;3885.0;1551484800;0.01
3885.0;3817.989990234375;3800.3;1551571200;0.02
3800.3;3841.9599609375;3951.7;1551657600;0.03
3951.7;3907.1201171875;3951.5;1551744000;0.02
3951.5;3879.1298828125;3964.7;1551830400;0.02
3964.7;3873.260009765625;3940.7;1551916800;0.03
3940.7;3937.8701171875;4017.2;1552003200;0.02
4017.2;4072.0;4000.1;1552089600;0.01
4000.1;4029.81005859375;3949.1;1552176000;0.02
3949.1;3982.590087890625;3954.1;1552262400;0.04
3954.1;4067.97998046875;3946.2;1552348800;0.03
3946.2;4004.909912109375;3948.3;1552435200;0.03
3948.3;3897.52001953125;4003.2;1552521600;0.04
4003.2;4018.659912109375;4088.04;1552608000;0.05
4088.04;4052.469970703125;4068.9;1552694400;0.02
4068.9;4163.259765625;4073.6;1552780800;0.01
4073.6;4241.2099609375;4104.59;1552867200;0.02
4104.59;4070.969970703125;4127.16;1552953600;0.03
4127.16;4056.2900390625;4044.9;1553040000;0.03
4044.9;4056.989990234375;4045.2;1553126400;0.01
4045.2;4337.39990234375;4063.2;1553212800;0.01
4063.2;4216.43017578125;4041.46;1553299200;0.01
4041.46;4086.409912109375;3970.0;1553385600;0.01
3970.0;4118.2998046875;3992.7;1553472000;0.01
3992.7;4022.18994140625;4102.6;1553558400;0.02
4102.6;4079.360107421875;4092.57;1553644800;0.02
4092.57;4198.89990234375;4179.1;1553731200;0.02
4179.1;4168.97998046875;4165.1;1553817600;0.02
4165.1;4243.77978515625;4167.6;1553904000;0.01
4167.6;4300.08984375;4196.8;1553990400;0.02
4196.8;4256.06982421875;4927.1;1554076800;0.13
4927.1;4300.47998046875;4978.0;1554163200;0.11
4978.0;4331.5400390625;4938.9;1554249600;0.04
4938.9;4462.669921875;5084.3;1554336000;0.03
5084.3;4674.6201171875;5089.92;1554422400;0.04
5089.92;4891.77001953125;5238.1;1554508800;0.03
5238.1;4926.240234375;5312.4;1554595200;0.04
5312.4;5326.52978515625;5214.1;1554681600;0.03
5214.1;5186.9599609375;5310.1;1554768000;0.04
5310.1;5052.18994140625;5065.8;1554854400;0.05
5065.8;5326.52001953125;5116.54;1554940800;0.02
5116.54;4994.08984375;5101.8;1555027200;0.02
5101.8;5059.64013671875;5194.4;1555113600;0.01
5194.4;5230.669921875;5042.79;1555200000;0.02
5042.79;5109.509765625;5234.4;1555286400;0.03
5234.4;5020.0498046875;5254.56;1555372800;0.03
5254.56;5014.18017578125;5310.86;1555459200;0.02
5310.86;5287.35986328125;5314.09;1555545600;0.01
5314.09;5146.3798828125;5340.04;1555632000;0.01
5340.04;5180.1298828125;5322.3;1555718400;0.02
5322.3;5217.9599609375;5416.6;1555804800;0.03
5416.6;5411.72998046875;5550.4;1555891200;0.05
5550.4;5548.14990234375;5479.6;1555977600;0.04
5479.6;5658.58984375;5215.7;1556064000;0.05
5215.7;5580.0;5410.9;1556150400;0.06
