entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4053.89990234375;3894.0;1545955200;0.1
3894.0;3515.050048828125;3977.3;1546041600;0.09
3977.3;3367.639892578125;3830.5;1546128000;0.08
3830.5;3484.800048828125;3963.1;1546214400;0.04
3963.1;4158.27001953125;4048.8;1546300800;0.05
4048.8;4309.14013671875;3924.3;1546387200;0.02
3924.3;4308.259765625;3954.9;1546473600;0.03
3954.9;3906.010009765625;3911.3;1546560000;0.04
3911.3;3677.169921875;4171.6;1546646400;0.07
4171.6;4128.85986328125;4114.0;1546732800;0.02
4114.0;4061.0;4100.0;1546819200;0.06
4100.0;4059.860107421875;4083.3;1546905600;0.06
4083.3;4250.2099609375;3712.9;1546992000;0.06
3712.9;4260.7998046875;3716.0;1547078400;0.03
3716.0;4038.159912109375;3702.0;1547164800;0.02
3702.0;3998.919921875;3591.0;1547251200;0.03
3591.0;3748.239990234375;3749.3;1547337600;0.04
3749.3;3526.22998046875;3654.3;1547424000;0.03
3654.3;3394.550048828125;3673.6;1547510400;0.03
3673.6;3020.7900390625;3722.5;1547596800;0.03
3722.5;3526.72998046875;3675.7;1547683200;0.01
3675.7;3792.409912109375;3762.3;1547769600;0.03
3762.3;3782.1201171875;3586.1;1547856000;0.03
3586.1;3469.14990234375;3581.0;1547942400;0.03
3581.0;3673.93994140625;3639.1;1548028800;0.04
3639.1;3977.719970703125;3620.8;1548115200;0.02
3620.8;3816.449951171875;3652.6;1548201600;0.03
3652.6;3882.02001953125;3629.0;1548288000;0.02
3629.0;3647.06005859375;3630.6;1548374400;0.04
3630.6;3721.47998046875;3596.2;1548460800;0.02
3596.2;3769.840087890625;3501.1;1548547200;0.04
3501.1;3527.929931640625;3478.0;1548633600;0.02
3478.0;3947.830078125;3529.7;1548720000;0.03
3529.7;3649.510009765625;3503.8;1548806400;0.02
3503.8;3405.320068359375;3536.4;1548892800;0.03
3536.4;3477.409912109375;3564.3;1548979200;0.02
3564.3;3562.719970703125;3501.8;1549065600;0.02
3501.8;3593.080078125;3490.43;1549152000;0.01
3490.43;3651.8798828125;3513.0;1549238400;0.01
3513.0;3823.080078125;3452.0;1549324800;0.02
3452.0;3610.340087890625;3438.4;1549411200;0.01
3438.4;3676.510009765625;3724.1;1549497600;0.09
3724.1;3423.280029296875;3718.4;1549584000;0.02
3718.4;3500.969970703125;3747.7;1549670400;0.03
3747.7;3699.679931640625;3681.08;1549756800;0.02
3681.08;3664.39990234375;3694.2;1549843200;0.03
3694.2;3813.760009765625;3666.1;1549929600;0.02
3666.1;3712.199951171875;3657.2;1550016000;0.02
3657.2;3796.39990234375;3670.1;1550102400;0.02
3670.1;3809.070068359375;3684.1;1550188800;0.02
3684.1;3771.43994140625;3735.3;1550275200;0.04
3735.3;3739.050048828125;3978.1;1550361600;0.1
3978.1;3942.72998046875;3989.9;1550448000;0.06
3989.9;4106.89990234375;4061.1;1550534400;0.04
4061.1;3846.06005859375;4009.7;1550620800;0.03
4009.7;4012.179931640625;4058.3;1550707200;0.04
4058.3;3973.989990234375;4211.8;1550793600;0.06
4211.8;3952.3701171875;3831.5;1550880000;0.08
3831.5;4173.39990234375;3921.8;1550966400;0.03
3921.8;4272.27001953125;3900.1;1551052800;0.01
3900.1;4153.68017578125;3901.7;1551139200;0.03
3901.7;4118.77001953125;3895.46;1551225600;0.04
3895.46;4024.1201171875;3917.0;1551312000;0.02
3917.0;3979.5400390625;3913.1;1551398400;0.01
3913.1;4144.0498046875;3885.0;1551484800;0.01
3885.0;3833.669921875;3800.3;1551571200;0.02
3800.3;3854.3798828125;3951.7;1551657600;0.03
3951.7;3881.35009765625;3951.5;1551744000;0.02
3951.5;3831.530029296875;3964.7;1551830400;0.02
3964.7;3866.219970703125;3940.7;1551916800;0.03
3940.7;3894.7099609375;4017.2;1552003200;0.02
4017.2;4059.179931640625;4000.1;1552089600;0.01
4000.1;4072.510009765625;3949.1;1552176000;0.02
