entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3743.739990234375;3894.0;1545955200;0.1
3894.0;3648.27001953125;3977.3;1546041600;0.09
3977.3;3953.7099609375;3830.5;1546128000;0.08
3830.5;4065.1298828125;3963.1;1546214400;0.04
3963.1;3857.0;4048.8;1546300800;0.05
4048.8;3835.300048828125;3924.3;1546387200;0.02
3924.3;4124.18017578125;3954.9;1546473600;0.03
3954.9;4017.5;3911.3;1546560000;0.04
3911.3;3869.159912109375;4171.6;1546646400;0.07
4171.6;4326.18017578125;4114.0;1546732800;0.02
4114.0;4555.740234375;4100.0;1546819200;0.06
4100.0;4251.27978515625;4083.3;1546905600;0.06
4083.3;4374.2998046875;3712.9;1546992000;0.06
3712.9;3924.56005859375;3716.0;1547078400;0.03
3716.0;3966.31005859375;3702.0;1547164800;0.02
3702.0;4388.2998046875;3591.0;1547251200;0.03
3591.0;4050.85009765625;3749.3;1547337600;0.04
3749.3;3435.449951171875;3654.3;1547424000;0.03
3654.3;3659.72998046875;3673.6;1547510400;0.03
3673.6;3304.030029296875;3722.5;1547596800;0.03
3722.5;3748.919921875;3675.7;1547683200;0.01
3675.7;3782.260009765625;3762.3;1547769600;0.03
3762.3;3732.2099609375;3586.1;1547856000;0.03
3586.1;3575.85009765625;3581.0;1547942400;0.03
3581.0;3628.1201171875;3639.1;1548028800;0.04
3639.1;3781.260009765625;3620.8;1548115200;0.02
3620.8;3736.739990234375;3652.6;1548201600;0.03
3652.6;3807.179931640625;3629.0;1548288000;0.02
3629.0;3655.570068359375;3630.6;1548374400;0.04
3630.6;3885.389892578125;3596.2;1548460800;0.02
3596.2;3670.800048828125;3501.1;1548547200;0.04
3501.1;3549.22998046875;3478.0;1548633600;0.02
3478.0;3754.5;3529.7;1548720000;0.03
3529.7;3609.85009765625;3503.8;1548806400;0.02
3503.8;3486.64990234375;3536.4;1548892800;0.03
3536.4;3564.25;3564.3;1548979200;0.02
3564.3;3517.179931640625;3501.8;1549065600;0.02
3501.8;3508.580078125;3490.43;1549152000;0.01
3490.43;3565.659912109375;3513.0;1549238400;0.01
3513.0;3663.580078125;3452.0;1549324800;0.02
3452.0;3671.6298828125;3438.4;1549411200;0.01
3438.4;3796.800048828125;3724.1;1549497600;0.09
3724.1;3644.52001953125;3718.4;1549584000;0.02
3718.4;3551.719970703125;3747.7;1549670400;0.03
3747.7;3740.02001953125;3681.08;1549756800;0.02
3681.08;3609.1201171875;3694.2;1549843200;0.03
3694.2;3928.409912109375;3666.1;1549929600;0.02
3666.1;3816.179931640625;3657.2;1550016000;0.02
3657.2;3889.699951171875;3670.1;1550102400;0.02
3670.1;3954.889892578125;3684.1;1550188800;0.02
3684.1;3825.72998046875;3735.3;1550275200;0.04
3735.3;3885.35009765625;3978.1;1550361600;0.1
3978.1;3944.43994140625;3989.9;1550448000;0.06
3989.9;3883.179931640625;4061.1;1550534400;0.04
4061.1;3849.0400390625;4009.7;1550620800;0.03
4009.7;4043.449951171875;4058.3;1550707200;0.04
4058.3;4035.110107421875;4211.8;1550793600;0.06
4211.8;4009.25;3831.5;1550880000;0.08
3831.5;4173.31005859375;3921.8;1550966400;0.03
3921.8;4208.0400390625;3900.1;1551052800;0.01
3900.1;4084.4599609375;3901.7;1551139200;0.03
3901.7;4073.719970703125;3895.46;1551225600;0.04
3895.46;3922.5400390625;3917.0;1551312000;0.02
3917.0;3837.2099609375;3913.1;1551398400;0.01
3913.1;4102.85009765625;3885.0;1551484800;0.01
3885.0;3910.47998046875;3800.3;1551571200;0.02
3800.3;3965.909912109375;3951.7;1551657600;0.03
3951.7;3875.780029296875;3951.5;1551744000;0.02
3951.5;3858.43994140625;3964.7;1551830400;0.02
3964.7;3764.179931640625;3940.7;1551916800;0.03
3940.7;3982.699951171875;4017.2;1552003200;0.02
4017.2;4035.570068359375;4000.1;1552089600;0.01
4000.1;4096.77001953125;3949.1;1552176000;0.02
3949.1;3987.760009765625;3954.1;1552262400;0.04
3954.1;4140.52978515625;3946.2;1552348800;0.03
3946.2;4018.510009765625;3948.3;1552435200;0.03
3948.3;3948.6298828125;4003.2;1552521600;0.04
4003.2;4150.3701171875;4088.04;1552608000;0.05
4088.04;4195.18994140625;4068.9;1552694400;0.02
4068.9;4199.25;4073.6;1552780800;0.01
4073.6;4191.91015625;4104.59;1552867200;0.02
4104.59;4017.6298828125;4127.16;1552953600;0.03
4127.16;4094.820068359375;4044.9;1553040000;0.03
4044.9;4081.260009765625;4045.2;1553126400;0.01
4045.2;4306.830078125;4063.2;1553212800;0.01
4063.2;4284.68017578125;4041.46;1553299200;0.01
4041.46;4147.7099609375;3970.0;1553385600;0.01
3970.0;4161.669921875;3992.7;1553472000;0.01
3992.7;4026.860107421875;4102.6;1553558400;0.02
4102.6;4097.02978515625;4092.57;1553644800;0.02
4092.57;4168.919921875;4179.1;1553731200;0.02
4179.1;4201.2099609375;4165.1;1553817600;0.02
4165.1;4249.39013671875;4167.6;1553904000;0.01
4167.6;4212.18994140625;4196.8;1553990400;0.02
4196.8;4203.39990234375;4927.1;1554076800;0.13
4927.1;4305.58984375;4978.0;1554163200;0.11
4978.0;4350.89013671875;4938.9;1554249600;0.04
4938.9;4538.56982421875;5084.3;1554336000;0.03
5084.3;4687.0;5089.92;1554422400;0.04
5089.92;4943.25;5238.1;1554508800;0.03
5238.1;5027.1298828125;5312.4;1554595200;0.04
5312.4;5308.68017578125;5214.1;1554681600;0.03
5214.1;5268.419921875;5310.1;1554768000;0.04
5310.1;5112.31982421875;5065.8;1554854400;0.05
5065.8;5393.27001953125;5116.54;1554940800;0.02
5116.54;5090.1201171875;5101.8;1555027200;0.02
5101.8;5101.27978515625;5194.4;1555113600;0.01
5194.4;5291.10009765625;5042.79;1555200000;0.02
5042.79;5217.2998046875;5234.4;1555286400;0.03
5234.4;5042.14013671875;5254.56;1555372800;0.03
5254.56;5075.06005859375;5310.86;1555459200;0.02
5310.86;5280.56005859375;5314.09;1555545600;0.01
5314.09;5104.81005859375;5340.04;1555632000;0.01
5340.04;5149.990234375;5322.3;1555718400;0.02
5322.3;5271.080078125;5416.6;1555804800;0.03
5416.6;5557.0;5550.4;1555891200;0.05
5550.4;5591.39990234375;5479.6;1555977600;0.04
5479.6;5646.85986328125;5215.7;1556064000;0.05
5215.7;5436.83984375;5410.9;1556150400;0.06
