entry_test_price;prediction;test_price;timeStamp;volume
6041.4;6152.72021484375;6027.9;1557014400;0.02
6027.9;5998.06982421875;6098.5;1557100800;0.03
6098.5;5232.2001953125;6201.5;1557187200;0.02
6201.5;6315.08984375;6262.0;1557273600;0.03
6262.0;6109.0;6438.8;1557360000;0.04
6438.8;6323.91015625;7125.2;1557446400;0.14
7125.2;6670.75;6983.07;1557532800;0.08
6983.07;6768.14990234375;7770.7;1557619200;0.12
7770.7;7065.509765625;7952.0;1557705600;0.08
7952.0;7097.740234375;8135.5;1557792000;0.05
8135.5;7498.080078125;7857.57;1557878400;0.06
7857.57;7808.35009765625;7416.8;1557964800;0.07
7416.8;7910.919921875;7260.1;1558051200;0.02
7260.1;8410.509765625;8190.0;1558137600;0.07
8190.0;7992.830078125;7985.07;1558224000;0.04
7985.07;7695.41015625;7931.71;1558310400;0.02
7931.71;7903.06005859375;7620.0;1558396800;0.02
7620.0;7832.6201171875;7872.1;1558483200;0.03
7872.1;7946.81982421875;7994.9;1558569600;0.02
7994.9;7525.2900390625;8055.0;1558656000;0.01
8055.0;7867.22998046875;8729.87;1558742400;0.06
8729.87;8215.5400390625;8806.1;1558828800;0.04
8806.1;7838.85986328125;8738.1;1558915200;0.03
8738.1;8687.509765625;8681.2;1559001600;0.02
8681.2;8032.259765625;8270.0;1559088000;0.05
8270.0;8184.52001953125;8532.67;1559174400;0.03
8532.67;8406.58984375;8547.0;1559260800;0.01
8547.0;8927.900390625;8740.1;1559347200;0.02
