entry_test_price;prediction;test_price;timeStamp;volume
6041.4;6247.60986328125;6027.9;1557014400;0.02
6027.9;5964.10009765625;6098.5;1557100800;0.03
6098.5;5154.52001953125;6201.5;1557187200;0.02
6201.5;6397.52001953125;6262.0;1557273600;0.03
6262.0;6159.1298828125;6438.8;1557360000;0.04
6438.8;6321.6298828125;7125.2;1557446400;0.14
7125.2;6616.9599609375;6983.07;1557532800;0.08
6983.07;6748.669921875;7770.7;1557619200;0.12
7770.7;7058.81005859375;7952.0;1557705600;0.08
7952.0;7086.58984375;8135.5;1557792000;0.05
8135.5;7513.97998046875;7857.57;1557878400;0.06
7857.57;7839.02978515625;7416.8;1557964800;0.07
7416.8;7920.9501953125;7260.1;1558051200;0.02
7260.1;8472.6298828125;8190.0;1558137600;0.07
8190.0;7948.8701171875;7985.07;1558224000;0.04
7985.07;7684.60986328125;7931.71;1558310400;0.02
7931.71;7880.14013671875;7620.0;1558396800;0.02
7620.0;7821.509765625;7872.1;1558483200;0.03
7872.1;7971.1201171875;7994.9;1558569600;0.02
7994.9;7215.43994140625;8055.0;1558656000;0.01
8055.0;7748.240234375;8729.87;1558742400;0.06
8729.87;8206.23046875;8806.1;1558828800;0.04
8806.1;8099.77978515625;8738.1;1558915200;0.03
8738.1;8400.3603515625;8681.2;1559001600;0.02
8681.2;8053.72021484375;8270.0;1559088000;0.05
8270.0;8248.6796875;8532.67;1559174400;0.03
8532.67;8405.5;8547.0;1559260800;0.01
8547.0;9125.0302734375;8740.1;1559347200;0.02
