entry_test_price;prediction;test_price;timeStamp;volume
6041.4;6122.5400390625;6027.9;1557014400;0.02
6027.9;6037.56005859375;6098.5;1557100800;0.03
6098.5;5259.14013671875;6201.5;1557187200;0.02
6201.5;6280.919921875;6262.0;1557273600;0.03
6262.0;6091.64013671875;6438.8;1557360000;0.04
6438.8;6325.60009765625;7125.2;1557446400;0.14
7125.2;6673.56005859375;6983.07;1557532800;0.08
6983.07;6751.52978515625;7770.7;1557619200;0.12
7770.7;7087.02001953125;7952.0;1557705600;0.08
7952.0;7083.68994140625;8135.5;1557792000;0.05
8135.5;7646.9599609375;7857.57;1557878400;0.06
7857.57;7675.0400390625;7416.8;1557964800;0.07
7416.8;8034.7998046875;7260.1;1558051200;0.02
7260.1;8508.2998046875;8190.0;1558137600;0.07
8190.0;7917.18017578125;7985.07;1558224000;0.04
7985.07;7793.509765625;7931.71;1558310400;0.02
7931.71;7852.97021484375;7620.0;1558396800;0.02
7620.0;7847.39990234375;7872.1;1558483200;0.03
7872.1;7971.490234375;7994.9;1558569600;0.02
7994.9;7563.4599609375;8055.0;1558656000;0.01
8055.0;7872.33984375;8729.87;1558742400;0.06
8729.87;8276.169921875;8806.1;1558828800;0.04
8806.1;7804.85986328125;8738.1;1558915200;0.03
8738.1;8694.759765625;8681.2;1559001600;0.02
8681.2;8058.77978515625;8270.0;1559088000;0.05
8270.0;8193.599609375;8532.67;1559174400;0.03
8532.67;8410.2197265625;8547.0;1559260800;0.01
8547.0;8946.73046875;8740.1;1559347200;0.02
