entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3699.219970703125;3894.0;1545955200;0.1
3894.0;3686.050048828125;3977.3;1546041600;0.09
3977.3;3852.199951171875;3830.5;1546128000;0.08
3830.5;4063.139892578125;3963.1;1546214400;0.04
3963.1;3904.14990234375;4048.8;1546300800;0.05
4048.8;3910.909912109375;3924.3;1546387200;0.02
3924.3;4166.009765625;3954.9;1546473600;0.03
3954.9;3904.590087890625;3911.3;1546560000;0.04
3911.3;3798.169921875;4171.6;1546646400;0.07
4171.6;4422.58984375;4114.0;1546732800;0.02
4114.0;4557.75;4100.0;1546819200;0.06
4100.0;4027.239990234375;4083.3;1546905600;0.06
4083.3;4214.1298828125;3712.9;1546992000;0.06
3712.9;4131.6298828125;3716.0;1547078400;0.03
3716.0;3929.949951171875;3702.0;1547164800;0.02
3702.0;3865.800048828125;3591.0;1547251200;0.03
3591.0;4014.580078125;3749.3;1547337600;0.04
3749.3;3651.300048828125;3654.3;1547424000;0.03
3654.3;3647.030029296875;3673.6;1547510400;0.03
3673.6;3397.949951171875;3722.5;1547596800;0.03
3722.5;3677.56005859375;3675.7;1547683200;0.01
3675.7;3750.22998046875;3762.3;1547769600;0.03
3762.3;3579.93994140625;3586.1;1547856000;0.03
3586.1;3452.800048828125;3581.0;1547942400;0.03
3581.0;3522.550048828125;3639.1;1548028800;0.04
3639.1;3857.320068359375;3620.8;1548115200;0.02
3620.8;3717.18994140625;3652.6;1548201600;0.03
3652.6;3626.85009765625;3629.0;1548288000;0.02
3629.0;3480.43994140625;3630.6;1548374400;0.04
3630.6;3700.570068359375;3596.2;1548460800;0.02
3596.2;3556.35009765625;3501.1;1548547200;0.04
3501.1;3524.360107421875;3478.0;1548633600;0.02
3478.0;3552.830078125;3529.7;1548720000;0.03
3529.7;3426.14990234375;3503.8;1548806400;0.02
3503.8;3325.64990234375;3536.4;1548892800;0.03
3536.4;3569.030029296875;3564.3;1548979200;0.02
3564.3;3426.72998046875;3501.8;1549065600;0.02
3501.8;3298.580078125;3490.43;1549152000;0.01
3490.43;3641.3798828125;3513.0;1549238400;0.01
3513.0;3583.530029296875;3452.0;1549324800;0.02
3452.0;3495.3798828125;3438.4;1549411200;0.01
3438.4;3595.47998046875;3724.1;1549497600;0.09
3724.1;3527.14990234375;3718.4;1549584000;0.02
3718.4;3323.659912109375;3747.7;1549670400;0.03
3747.7;3532.93994140625;3681.08;1549756800;0.02
3681.08;3486.800048828125;3694.2;1549843200;0.03
3694.2;3763.969970703125;3666.1;1549929600;0.02
3666.1;3719.659912109375;3657.2;1550016000;0.02
3657.2;3764.7099609375;3670.1;1550102400;0.02
3670.1;3816.800048828125;3684.1;1550188800;0.02
3684.1;3795.419921875;3735.3;1550275200;0.04
3735.3;3730.35009765625;3978.1;1550361600;0.1
3978.1;3737.659912109375;3989.9;1550448000;0.06
3989.9;3871.280029296875;4061.1;1550534400;0.04
4061.1;3738.60009765625;4009.7;1550620800;0.03
4009.7;3927.909912109375;4058.3;1550707200;0.04
4058.3;3875.320068359375;4211.8;1550793600;0.06
4211.8;3759.820068359375;3831.5;1550880000;0.08
3831.5;3789.5;3921.8;1550966400;0.03
3921.8;4012.510009765625;3900.1;1551052800;0.01
3900.1;3992.169921875;3901.7;1551139200;0.03
3901.7;4030.22998046875;3895.46;1551225600;0.04
3895.46;3822.320068359375;3917.0;1551312000;0.02
3917.0;3859.449951171875;3913.1;1551398400;0.01
3913.1;4046.889892578125;3885.0;1551484800;0.01
3885.0;3959.340087890625;3800.3;1551571200;0.02
3800.3;3891.260009765625;3951.7;1551657600;0.03
3951.7;3821.4599609375;3951.5;1551744000;0.02
3951.5;3881.93994140625;3964.7;1551830400;0.02
3964.7;3785.60009765625;3940.7;1551916800;0.03
3940.7;3854.760009765625;4017.2;1552003200;0.02
4017.2;3876.77001953125;4000.1;1552089600;0.01
4000.1;4083.699951171875;3949.1;1552176000;0.02
3949.1;3860.179931640625;3954.1;1552262400;0.04
3954.1;4163.60986328125;3946.2;1552348800;0.03
3946.2;4080.52001953125;3948.3;1552435200;0.03
3948.3;3935.610107421875;4003.2;1552521600;0.04
4003.2;4016.31005859375;4088.04;1552608000;0.05
4088.04;4023.47998046875;4068.9;1552694400;0.02
4068.9;4070.9599609375;4073.6;1552780800;0.01
4073.6;4086.97998046875;4104.59;1552867200;0.02
4104.59;3920.52001953125;4127.16;1552953600;0.03
4127.16;4087.39990234375;4044.9;1553040000;0.03
4044.9;4078.3798828125;4045.2;1553126400;0.01
4045.2;4122.06005859375;4063.2;1553212800;0.01
4063.2;4076.389892578125;4041.46;1553299200;0.01
4041.46;4110.14990234375;3970.0;1553385600;0.01
3970.0;4134.02001953125;3992.7;1553472000;0.01
3992.7;3992.77001953125;4102.6;1553558400;0.02
4102.6;4145.41015625;4092.57;1553644800;0.02
4092.57;4069.06005859375;4179.1;1553731200;0.02
4179.1;4077.489990234375;4165.1;1553817600;0.02
4165.1;4009.280029296875;4167.6;1553904000;0.01
4167.6;4154.06005859375;4196.8;1553990400;0.02
4196.8;4199.68994140625;4927.1;1554076800;0.13
