entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3602.659912109375;3894.0;1545955200;0.1
3894.0;3263.169921875;3977.3;1546041600;0.09
3977.3;3426.610107421875;3830.5;1546128000;0.08
3830.5;3845.31005859375;3963.1;1546214400;0.04
3963.1;3898.89990234375;4048.8;1546300800;0.05
4048.8;3898.570068359375;3924.3;1546387200;0.02
3924.3;4284.669921875;3954.9;1546473600;0.03
3954.9;3954.590087890625;3911.3;1546560000;0.04
3911.3;3922.280029296875;4171.6;1546646400;0.07
4171.6;4578.830078125;4114.0;1546732800;0.02
4114.0;4591.72998046875;4100.0;1546819200;0.06
4100.0;4018.6298828125;4083.3;1546905600;0.06
4083.3;4160.77978515625;3712.9;1546992000;0.06
3712.9;4076.340087890625;3716.0;1547078400;0.03
3716.0;3782.989990234375;3702.0;1547164800;0.02
3702.0;3909.2900390625;3591.0;1547251200;0.03
3591.0;4045.280029296875;3749.3;1547337600;0.04
3749.3;3631.919921875;3654.3;1547424000;0.03
3654.3;3741.25;3673.6;1547510400;0.03
3673.6;3362.449951171875;3722.5;1547596800;0.03
3722.5;3709.6298828125;3675.7;1547683200;0.01
3675.7;3704.8701171875;3762.3;1547769600;0.03
3762.3;3505.110107421875;3586.1;1547856000;0.03
3586.1;3457.27001953125;3581.0;1547942400;0.03
3581.0;3541.60009765625;3639.1;1548028800;0.04
3639.1;3896.179931640625;3620.8;1548115200;0.02
3620.8;3688.0400390625;3652.6;1548201600;0.03
3652.6;3611.510009765625;3629.0;1548288000;0.02
3629.0;3462.360107421875;3630.6;1548374400;0.04
3630.6;3780.340087890625;3596.2;1548460800;0.02
3596.2;3599.969970703125;3501.1;1548547200;0.04
3501.1;3549.800048828125;3478.0;1548633600;0.02
3478.0;3497.739990234375;3529.7;1548720000;0.03
3529.7;3428.60009765625;3503.8;1548806400;0.02
3503.8;3282.909912109375;3536.4;1548892800;0.03
3536.4;3490.679931640625;3564.3;1548979200;0.02
3564.3;3364.409912109375;3501.8;1549065600;0.02
3501.8;3201.3798828125;3490.43;1549152000;0.01
3490.43;3653.89990234375;3513.0;1549238400;0.01
3513.0;3648.1201171875;3452.0;1549324800;0.02
3452.0;3493.0;3438.4;1549411200;0.01
3438.4;3563.4599609375;3724.1;1549497600;0.09
3724.1;3474.389892578125;3718.4;1549584000;0.02
3718.4;3283.949951171875;3747.7;1549670400;0.03
3747.7;3543.0400390625;3681.08;1549756800;0.02
3681.08;3609.52001953125;3694.2;1549843200;0.03
3694.2;3805.409912109375;3666.1;1549929600;0.02
3666.1;3811.570068359375;3657.2;1550016000;0.02
3657.2;3798.60009765625;3670.1;1550102400;0.02
3670.1;3752.919921875;3684.1;1550188800;0.02
3684.1;3807.949951171875;3735.3;1550275200;0.04
3735.3;3706.969970703125;3978.1;1550361600;0.1
3978.1;3681.610107421875;3989.9;1550448000;0.06
3989.9;3846.68994140625;4061.1;1550534400;0.04
4061.1;3793.760009765625;4009.7;1550620800;0.03
4009.7;4033.3798828125;4058.3;1550707200;0.04
4058.3;3884.070068359375;4211.8;1550793600;0.06
4211.8;3786.72998046875;3831.5;1550880000;0.08
3831.5;3858.5;3921.8;1550966400;0.03
3921.8;4036.8701171875;3900.1;1551052800;0.01
3900.1;4034.1201171875;3901.7;1551139200;0.03
3901.7;4028.010009765625;3895.46;1551225600;0.04
3895.46;3916.280029296875;3917.0;1551312000;0.02
3917.0;3841.550048828125;3913.1;1551398400;0.01
3913.1;4045.3798828125;3885.0;1551484800;0.01
3885.0;3935.780029296875;3800.3;1551571200;0.02
3800.3;3852.830078125;3951.7;1551657600;0.03
3951.7;3795.85009765625;3951.5;1551744000;0.02
3951.5;3870.219970703125;3964.7;1551830400;0.02
3964.7;3766.239990234375;3940.7;1551916800;0.03
3940.7;3905.06005859375;4017.2;1552003200;0.02
4017.2;3889.219970703125;4000.1;1552089600;0.01
4000.1;4109.419921875;3949.1;1552176000;0.02
3949.1;3835.39990234375;3954.1;1552262400;0.04
3954.1;4179.490234375;3946.2;1552348800;0.03
3946.2;4040.39990234375;3948.3;1552435200;0.03
3948.3;3940.050048828125;4003.2;1552521600;0.04
4003.2;4064.6298828125;4088.04;1552608000;0.05
4088.04;4042.72998046875;4068.9;1552694400;0.02
4068.9;4043.1201171875;4073.6;1552780800;0.01
