entry_test_price;exit_high_price;exit_low_price;prediction;test_price;timeStamp;volume
4036.7;4099.7;3859.3;3732.85009765625;3894.0;1545955200;0.1
3894.0;4003.8;3838.9;3535.669921875;3977.3;1546041600;0.09
3977.3;3986.9;3771.0;3933.260009765625;3830.5;1546128000;0.08
3830.5;3987.0;3788.37;4075.5400390625;3963.1;1546214400;0.04
3963.1;4083.47;3920.0;3865.1298828125;4048.8;1546300800;0.05
4048.8;4056.64;3876.1;3826.9599609375;3924.3;1546387200;0.02
3924.3;3986.0;3851.0;4124.02001953125;3954.9;1546473600;0.03
3954.9;4014.9;3901.2;4020.25;3911.3;1546560000;0.04
3911.3;4218.0;3887.8;3865.550048828125;4171.6;1546646400;0.07
4171.6;4197.0;4045.0;4321.93994140625;4114.0;1546732800;0.02
4114.0;4215.8;4056.2;4547.18994140625;4100.0;1546819200;0.06
4100.0;4168.9;4020.0;4254.990234375;4083.3;1546905600;0.06
4083.3;4143.3;3687.21;4366.1201171875;3712.9;1546992000;0.06
3712.9;3777.8;3666.67;3926.27001953125;3716.0;1547078400;0.03
3716.0;3734.0;3666.67;3962.18994140625;3702.0;1547164800;0.02
3702.0;3728.7;3570.1;4385.47021484375;3591.0;1547251200;0.03
3591.0;3799.4;3580.1;4055.659912109375;3749.3;1547337600;0.04
3749.3;3780.87;3624.9;3428.27001953125;3654.3;1547424000;0.03
3654.3;3759.89;3642.99;3671.139892578125;3673.6;1547510400;0.03
3673.6;3725.0;3610.0;3294.840087890625;3722.5;1547596800;0.03
3722.5;3723.9;3652.39;3746.9599609375;3675.7;1547683200;0.01
3675.7;3882.0;3674.0;3790.300048828125;3762.3;1547769600;0.03
3762.3;3796.9;3544.6;3705.169921875;3586.1;1547856000;0.03
3586.1;3620.1;3549.5;3586.18994140625;3581.0;1547942400;0.03
3581.0;3682.14;3464.0;3619.969970703125;3639.1;1548028800;0.04
3639.1;3677.0;3591.7;3813.179931640625;3620.8;1548115200;0.02
3620.8;3671.4;3589.9;3746.050048828125;3652.6;1548201600;0.03
3652.6;3663.5;3581.0;3801.969970703125;3629.0;1548288000;0.02
3629.0;3750.0;3624.84;3670.050048828125;3630.6;1548374400;0.04
3630.6;3645.7;3541.1;3913.72998046875;3596.2;1548460800;0.02
3596.2;3597.9;3449.94;3725.580078125;3501.1;1548547200;0.04
3501.1;3517.5;3423.1;3517.929931640625;3478.0;1548633600;0.02
3478.0;3550.0;3452.16;3773.760009765625;3529.7;1548720000;0.03
3529.7;3574.81;3482.3;3639.830078125;3503.8;1548806400;0.02
3503.8;3559.0;3460.1;3424.18994140625;3536.4;1548892800;0.03
3536.4;3581.0;3499.4;3537.639892578125;3564.3;1548979200;0.02
3564.3;3566.8;3470.2;3592.199951171875;3501.8;1549065600;0.02
3501.8;3522.7;3475.4;3531.169921875;3490.43;1549152000;0.01
3490.43;3517.5;3475.9;3552.75;3513.0;1549238400;0.01
3513.0;3521.0;3407.0;3772.6298828125;3452.0;1549324800;0.02
3452.0;3462.3;3429.12;3744.35009765625;3438.4;1549411200;0.01
3438.4;3800.0;3427.54;3784.449951171875;3724.1;1549497600;0.09
3724.1;3740.0;3685.9;3655.300048828125;3718.4;1549584000;0.02
3718.4;3753.5;3665.8;3525.0;3747.7;1549670400;0.03
3747.7;3750.0;3672.03;3783.199951171875;3681.08;1549756800;0.02
3681.08;3728.0;3645.4;3708.3798828125;3694.2;1549843200;0.03
3694.2;3739.7;3632.3;3963.820068359375;3666.1;1549929600;0.02
3666.1;3682.87;3640.07;3837.199951171875;3657.2;1550016000;0.02
3657.2;3719.0;3644.5;3939.31005859375;3670.1;1550102400;0.02
3670.1;3726.7;3664.1;3899.330078125;3684.1;1550188800;0.02
3684.1;3790.0;3660.0;3859.320068359375;3735.3;1550275200;0.04
3735.3;4021.0;3723.7;3897.10009765625;3978.1;1550361600;0.1
3978.1;4083.5;3937.0;3927.68994140625;3989.9;1550448000;0.06
3989.9;4070.0;3968.1;3894.550048828125;4061.1;1550534400;0.04
4061.1;4128.26;3919.0;3885.06005859375;4009.7;1550620800;0.03
4009.7;4074.0;3989.0;4048.139892578125;4058.3;1550707200;0.04
4058.3;4255.0;4014.5;4046.77001953125;4211.8;1550793600;0.06
4211.8;4282.4;3812.0;4045.320068359375;3831.5;1550880000;0.08
3831.5;3966.5;3830.0;4148.75;3921.8;1550966400;0.03
3921.8;3934.1;3865.0;4213.1201171875;3900.1;1551052800;0.01
3900.1;3934.0;3762.6;4094.56005859375;3901.7;1551139200;0.03
3901.7;3988.0;3875.09;4088.860107421875;3895.46;1551225600;0.04
3895.46;3949.0;3893.1;4033.169921875;3917.0;1551312000;0.02
3917.0;3924.0;3841.5;3973.60009765625;3913.1;1551398400;0.01
3913.1;3925.0;3858.0;4145.97998046875;3885.0;1551484800;0.01
3885.0;3911.1;3767.2;3871.0400390625;3800.3;1551571200;0.02
3800.3;3968.7;3786.2;3923.68994140625;3951.7;1551657600;0.03
3951.7;3986.5;3911.0;3825.0400390625;3951.5;1551744000;0.02
3951.5;3997.4;3933.4;3816.3701171875;3964.7;1551830400;0.02
3964.7;4021.0;3850.5;3749.260009765625;3940.7;1551916800;0.03
3940.7;4046.2;3934.0;3993.93994140625;4017.2;1552003200;0.02
4017.2;4017.2;3961.92;4050.949951171875;4000.1;1552089600;0.01
4000.1;4009.2;3920.1;4106.18994140625;3949.1;1552176000;0.02
3949.1;3979.5;3895.2;4004.739990234375;3954.1;1552262400;0.04
3954.1;3972.6;3925.1;4154.60986328125;3946.2;1552348800;0.03
