entry_test_price;prediction;test_price;timeStamp;volume
6041.4;5833.509765625;6027.9;1557014400;0.02
6027.9;6148.58984375;6098.5;1557100800;0.03
6098.5;5287.22021484375;6201.5;1557187200;0.02
6201.5;6242.0;6262.0;1557273600;0.03
6262.0;6092.490234375;6438.8;1557360000;0.04
6438.8;6289.60009765625;7125.2;1557446400;0.14
7125.2;6620.7099609375;6983.07;1557532800;0.08
6983.07;6756.89990234375;7770.7;1557619200;0.12
7770.7;7058.490234375;7952.0;1557705600;0.08
7952.0;7060.85986328125;8135.5;1557792000;0.05
8135.5;7576.02001953125;7857.57;1557878400;0.06
7857.57;7617.06005859375;7416.8;1557964800;0.07
7416.8;8040.27001953125;7260.1;1558051200;0.02
7260.1;8433.6298828125;8190.0;1558137600;0.07
8190.0;7947.85009765625;7985.07;1558224000;0.04
7985.07;7812.77978515625;7931.71;1558310400;0.02
7931.71;7758.93017578125;7620.0;1558396800;0.02
7620.0;7864.0;7872.1;1558483200;0.03
7872.1;7976.14013671875;7994.9;1558569600;0.02
7994.9;7482.7998046875;8055.0;1558656000;0.01
8055.0;7853.60986328125;8729.87;1558742400;0.06
8729.87;8232.91015625;8806.1;1558828800;0.04
8806.1;7721.93017578125;8738.1;1558915200;0.03
8738.1;8626.25;8681.2;1559001600;0.02
8681.2;8046.41015625;8270.0;1559088000;0.05
8270.0;8257.2099609375;8532.67;1559174400;0.03
8532.67;8380.259765625;8547.0;1559260800;0.01
8547.0;8879.66015625;8740.1;1559347200;0.02
