entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4026.64990234375;3894.0;1545955200;0.1
3894.0;3946.85009765625;3977.3;1546041600;0.09
3977.3;3624.510009765625;3830.5;1546128000;0.08
3830.5;3557.18994140625;3963.1;1546214400;0.04
3963.1;3942.89990234375;4048.8;1546300800;0.05
4048.8;3836.080078125;3924.3;1546387200;0.02
3924.3;3976.590087890625;3954.9;1546473600;0.03
3954.9;3746.8701171875;3911.3;1546560000;0.04
3911.3;4294.9599609375;4171.6;1546646400;0.07
4171.6;4457.10009765625;4114.0;1546732800;0.02
4114.0;4153.7998046875;4100.0;1546819200;0.06
4100.0;3948.5;4083.3;1546905600;0.06
4083.3;4483.56982421875;3712.9;1546992000;0.06
3712.9;4331.31982421875;3716.0;1547078400;0.03
3716.0;3764.669921875;3702.0;1547164800;0.02
3702.0;3940.530029296875;3591.0;1547251200;0.03
3591.0;4055.030029296875;3749.3;1547337600;0.04
3749.3;3545.669921875;3654.3;1547424000;0.03
3654.3;3302.590087890625;3673.6;1547510400;0.03
3673.6;3241.639892578125;3722.5;1547596800;0.03
3722.5;3610.75;3675.7;1547683200;0.01
3675.7;3851.659912109375;3762.3;1547769600;0.03
3762.3;3596.14990234375;3586.1;1547856000;0.03
3586.1;3464.52001953125;3581.0;1547942400;0.03
3581.0;3434.85009765625;3639.1;1548028800;0.04
3639.1;3574.070068359375;3620.8;1548115200;0.02
3620.8;3770.169921875;3652.6;1548201600;0.03
3652.6;3684.75;3629.0;1548288000;0.02
3629.0;3515.820068359375;3630.6;1548374400;0.04
3630.6;3876.27001953125;3596.2;1548460800;0.02
3596.2;3614.179931640625;3501.1;1548547200;0.04
3501.1;3406.530029296875;3478.0;1548633600;0.02
3478.0;3623.030029296875;3529.7;1548720000;0.03
3529.7;3577.469970703125;3503.8;1548806400;0.02
3503.8;3240.050048828125;3536.4;1548892800;0.03
3536.4;3490.860107421875;3564.3;1548979200;0.02
3564.3;3485.8798828125;3501.8;1549065600;0.02
3501.8;3440.77001953125;3490.43;1549152000;0.01
3490.43;3549.3798828125;3513.0;1549238400;0.01
3513.0;3747.860107421875;3452.0;1549324800;0.02
3452.0;3527.669921875;3438.4;1549411200;0.01
3438.4;3725.010009765625;3724.1;1549497600;0.09
3724.1;3544.699951171875;3718.4;1549584000;0.02
3718.4;3395.93994140625;3747.7;1549670400;0.03
3747.7;3718.18994140625;3681.08;1549756800;0.02
3681.08;3555.919921875;3694.2;1549843200;0.03
3694.2;3860.60009765625;3666.1;1549929600;0.02
3666.1;3638.25;3657.2;1550016000;0.02
3657.2;3763.639892578125;3670.1;1550102400;0.02
3670.1;3691.679931640625;3684.1;1550188800;0.02
3684.1;3599.02001953125;3735.3;1550275200;0.04
3735.3;3765.090087890625;3978.1;1550361600;0.1
3978.1;3848.929931640625;3989.9;1550448000;0.06
3989.9;3931.989990234375;4061.1;1550534400;0.04
4061.1;3733.0400390625;4009.7;1550620800;0.03
4009.7;3918.3798828125;4058.3;1550707200;0.04
4058.3;3924.320068359375;4211.8;1550793600;0.06
4211.8;3830.93994140625;3831.5;1550880000;0.08
3831.5;4081.919921875;3921.8;1550966400;0.03
3921.8;4061.110107421875;3900.1;1551052800;0.01
3900.1;4043.75;3901.7;1551139200;0.03
3901.7;3955.989990234375;3895.46;1551225600;0.04
3895.46;3924.85009765625;3917.0;1551312000;0.02
3917.0;3856.949951171875;3913.1;1551398400;0.01
3913.1;4105.52978515625;3885.0;1551484800;0.01
3885.0;3923.169921875;3800.3;1551571200;0.02
3800.3;4085.360107421875;3951.7;1551657600;0.03
3951.7;3923.56005859375;3951.5;1551744000;0.02
3951.5;3832.830078125;3964.7;1551830400;0.02
3964.7;3886.97998046875;3940.7;1551916800;0.03
3940.7;3843.6298828125;4017.2;1552003200;0.02
4017.2;3983.340087890625;4000.1;1552089600;0.01
4000.1;4051.77001953125;3949.1;1552176000;0.02
3949.1;3802.159912109375;3954.1;1552262400;0.04
3954.1;4071.18994140625;3946.2;1552348800;0.03
3946.2;4055.81005859375;3948.3;1552435200;0.03
3948.3;3865.39990234375;4003.2;1552521600;0.04
4003.2;4151.8701171875;4088.04;1552608000;0.05
4088.04;4171.56982421875;4068.9;1552694400;0.02
4068.9;4224.35009765625;4073.6;1552780800;0.01
4073.6;4288.7099609375;4104.59;1552867200;0.02
4104.59;4011.610107421875;4127.16;1552953600;0.03
4127.16;4248.41015625;4044.9;1553040000;0.03
4044.9;4003.429931640625;4045.2;1553126400;0.01
4045.2;4410.490234375;4063.2;1553212800;0.01
4063.2;4188.72021484375;4041.46;1553299200;0.01
4041.46;4120.7900390625;3970.0;1553385600;0.01
3970.0;4060.919921875;3992.7;1553472000;0.01
3992.7;4044.64990234375;4102.6;1553558400;0.02
4102.6;4086.0400390625;4092.57;1553644800;0.02
4092.57;3938.5;4179.1;1553731200;0.02
4179.1;4067.43994140625;4165.1;1553817600;0.02
4165.1;4232.35986328125;4167.6;1553904000;0.01
4167.6;4180.8798828125;4196.8;1553990400;0.02
4196.8;4179.2998046875;4927.1;1554076800;0.13
4927.1;4224.7001953125;4978.0;1554163200;0.11
4978.0;4195.330078125;4938.9;1554249600;0.04
4938.9;4473.72021484375;5084.3;1554336000;0.03
5084.3;4781.60986328125;5089.92;1554422400;0.04
5089.92;4974.2998046875;5238.1;1554508800;0.03
5238.1;4990.18994140625;5312.4;1554595200;0.04
5312.4;5187.7001953125;5214.1;1554681600;0.03
5214.1;5183.81982421875;5310.1;1554768000;0.04
5310.1;4936.7900390625;5065.8;1554854400;0.05
5065.8;5368.3798828125;5116.54;1554940800;0.02
5116.54;5119.39013671875;5101.8;1555027200;0.02
5101.8;5207.75;5194.4;1555113600;0.01
5194.4;5352.169921875;5042.79;1555200000;0.02
5042.79;5254.2001953125;5234.4;1555286400;0.03
5234.4;5104.009765625;5254.56;1555372800;0.03
5254.56;5026.68017578125;5310.86;1555459200;0.02
5310.86;5275.25;5314.09;1555545600;0.01
5314.09;5314.06005859375;5340.04;1555632000;0.01
5340.04;5424.919921875;5322.3;1555718400;0.02
5322.3;5354.3798828125;5416.6;1555804800;0.03
5416.6;5567.6201171875;5550.4;1555891200;0.05
5550.4;5646.740234375;5479.6;1555977600;0.04
5479.6;5650.97998046875;5215.7;1556064000;0.05
5215.7;5433.47998046875;5410.9;1556150400;0.06
