entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3780.080078125;3894.0;1545955200;0.1
3894.0;3750.080078125;3977.3;1546041600;0.09
3977.3;3889.2099609375;3830.5;1546128000;0.08
3830.5;3779.760009765625;3963.1;1546214400;0.04
3963.1;3802.139892578125;4048.8;1546300800;0.05
4048.8;3976.780029296875;3924.3;1546387200;0.02
3924.3;4214.080078125;3954.9;1546473600;0.03
3954.9;3907.89990234375;3911.3;1546560000;0.04
3911.3;3830.93994140625;4171.6;1546646400;0.07
4171.6;4384.97021484375;4114.0;1546732800;0.02
4114.0;4498.83984375;4100.0;1546819200;0.06
4100.0;3961.68994140625;4083.3;1546905600;0.06
4083.3;4176.56982421875;3712.9;1546992000;0.06
3712.9;3824.429931640625;3716.0;1547078400;0.03
3716.0;3699.199951171875;3702.0;1547164800;0.02
3702.0;4004.89990234375;3591.0;1547251200;0.03
3591.0;3971.580078125;3749.3;1547337600;0.04
3749.3;3422.010009765625;3654.3;1547424000;0.03
3654.3;3631.81005859375;3673.6;1547510400;0.03
3673.6;3380.659912109375;3722.5;1547596800;0.03
3722.5;3609.27001953125;3675.7;1547683200;0.01
3675.7;3590.780029296875;3762.3;1547769600;0.03
3762.3;3652.030029296875;3586.1;1547856000;0.03
3586.1;3477.340087890625;3581.0;1547942400;0.03
3581.0;3572.239990234375;3639.1;1548028800;0.04
3639.1;3662.610107421875;3620.8;1548115200;0.02
3620.8;3636.090087890625;3652.6;1548201600;0.03
3652.6;3552.239990234375;3629.0;1548288000;0.02
3629.0;3470.510009765625;3630.6;1548374400;0.04
3630.6;3713.889892578125;3596.2;1548460800;0.02
3596.2;3629.22998046875;3501.1;1548547200;0.04
3501.1;3630.7900390625;3478.0;1548633600;0.02
3478.0;3583.409912109375;3529.7;1548720000;0.03
3529.7;3538.219970703125;3503.8;1548806400;0.02
3503.8;3385.110107421875;3536.4;1548892800;0.03
3536.4;3674.080078125;3564.3;1548979200;0.02
3564.3;3531.8701171875;3501.8;1549065600;0.02
3501.8;3392.0400390625;3490.43;1549152000;0.01
3490.43;3640.72998046875;3513.0;1549238400;0.01
3513.0;3537.02001953125;3452.0;1549324800;0.02
3452.0;3438.3798828125;3438.4;1549411200;0.01
3438.4;3584.4599609375;3724.1;1549497600;0.09
3724.1;3528.360107421875;3718.4;1549584000;0.02
3718.4;3525.39990234375;3747.7;1549670400;0.03
3747.7;3564.89990234375;3681.08;1549756800;0.02
3681.08;3473.39990234375;3694.2;1549843200;0.03
3694.2;3756.830078125;3666.1;1549929600;0.02
3666.1;3639.679931640625;3657.2;1550016000;0.02
3657.2;3622.669921875;3670.1;1550102400;0.02
3670.1;3738.18994140625;3684.1;1550188800;0.02
3684.1;3709.31005859375;3735.3;1550275200;0.04
3735.3;3679.110107421875;3978.1;1550361600;0.1
3978.1;3684.5400390625;3989.9;1550448000;0.06
3989.9;3797.72998046875;4061.1;1550534400;0.04
4061.1;3817.300048828125;4009.7;1550620800;0.03
4009.7;4039.27001953125;4058.3;1550707200;0.04
4058.3;3811.090087890625;4211.8;1550793600;0.06
4211.8;3825.449951171875;3831.5;1550880000;0.08
3831.5;3903.280029296875;3921.8;1550966400;0.03
3921.8;3962.18994140625;3900.1;1551052800;0.01
3900.1;3930.0400390625;3901.7;1551139200;0.03
3901.7;3975.800048828125;3895.46;1551225600;0.04
3895.46;3820.81005859375;3917.0;1551312000;0.02
3917.0;3978.449951171875;3913.1;1551398400;0.01
3913.1;4113.43994140625;3885.0;1551484800;0.01
3885.0;3817.75;3800.3;1551571200;0.02
3800.3;3744.8798828125;3951.7;1551657600;0.03
3951.7;3723.31005859375;3951.5;1551744000;0.02
3951.5;3783.68994140625;3964.7;1551830400;0.02
3964.7;3774.550048828125;3940.7;1551916800;0.03
3940.7;3907.830078125;4017.2;1552003200;0.02
4017.2;3846.389892578125;4000.1;1552089600;0.01
4000.1;4020.300048828125;3949.1;1552176000;0.02
3949.1;3761.02001953125;3954.1;1552262400;0.04
3954.1;4034.590087890625;3946.2;1552348800;0.03
3946.2;3869.35009765625;3948.3;1552435200;0.03
3948.3;3962.35009765625;4003.2;1552521600;0.04
4003.2;4077.469970703125;4088.04;1552608000;0.05
4088.04;3970.050048828125;4068.9;1552694400;0.02
4068.9;3994.239990234375;4073.6;1552780800;0.01
4073.6;4094.639892578125;4104.59;1552867200;0.02
4104.59;4047.6298828125;4127.16;1552953600;0.03
4127.16;4075.3798828125;4044.9;1553040000;0.03
4044.9;4039.0400390625;4045.2;1553126400;0.01
4045.2;4149.009765625;4063.2;1553212800;0.01
4063.2;4141.41015625;4041.46;1553299200;0.01
4041.46;4017.85009765625;3970.0;1553385600;0.01
3970.0;4173.72998046875;3992.7;1553472000;0.01
3992.7;3927.739990234375;4102.6;1553558400;0.02
4102.6;4078.93994140625;4092.57;1553644800;0.02
4092.57;4064.179931640625;4179.1;1553731200;0.02
4179.1;4047.050048828125;4165.1;1553817600;0.02
4165.1;4055.239990234375;4167.6;1553904000;0.01
4167.6;4222.47021484375;4196.8;1553990400;0.02
4196.8;4251.66015625;4927.1;1554076800;0.13
4927.1;4271.5400390625;4978.0;1554163200;0.11
4978.0;4547.6298828125;4938.9;1554249600;0.04
4938.9;4583.33984375;5084.3;1554336000;0.03
5084.3;4659.3701171875;5089.92;1554422400;0.04
5089.92;4942.1201171875;5238.1;1554508800;0.03
5238.1;5011.1298828125;5312.4;1554595200;0.04
5312.4;5380.259765625;5214.1;1554681600;0.03
5214.1;5206.72021484375;5310.1;1554768000;0.04
5310.1;5217.509765625;5065.8;1554854400;0.05
5065.8;5302.169921875;5116.54;1554940800;0.02
5116.54;4912.1201171875;5101.8;1555027200;0.02
5101.8;5026.990234375;5194.4;1555113600;0.01
5194.4;5232.759765625;5042.79;1555200000;0.02
5042.79;5268.93017578125;5234.4;1555286400;0.03
5234.4;5039.080078125;5254.56;1555372800;0.03
5254.56;4869.419921875;5310.86;1555459200;0.02
5310.86;5184.27001953125;5314.09;1555545600;0.01
5314.09;5179.2900390625;5340.04;1555632000;0.01
5340.04;5117.259765625;5322.3;1555718400;0.02
5322.3;5102.330078125;5416.6;1555804800;0.03
5416.6;5262.18994140625;5550.4;1555891200;0.05
5550.4;5286.27001953125;5479.6;1555977600;0.04
5479.6;5527.06005859375;5215.7;1556064000;0.05
5215.7;5440.4599609375;5410.9;1556150400;0.06
