entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3207.179931640625;3894.0;1545955200;0.1
3894.0;3614.27001953125;3977.3;1546041600;0.09
3977.3;3781.010009765625;3830.5;1546128000;0.08
3830.5;3904.39990234375;3963.1;1546214400;0.04
3963.1;3986.360107421875;4048.8;1546300800;0.05
4048.8;3921.239990234375;3924.3;1546387200;0.02
3924.3;4347.43017578125;3954.9;1546473600;0.03
3954.9;3877.8798828125;3911.3;1546560000;0.04
3911.3;3919.06005859375;4171.6;1546646400;0.07
4171.6;4743.2998046875;4114.0;1546732800;0.02
4114.0;4501.72021484375;4100.0;1546819200;0.06
4100.0;3906.81005859375;4083.3;1546905600;0.06
4083.3;4086.409912109375;3712.9;1546992000;0.06
3712.9;4248.89013671875;3716.0;1547078400;0.03
3716.0;3991.669921875;3702.0;1547164800;0.02
3702.0;3904.8798828125;3591.0;1547251200;0.03
3591.0;3893.949951171875;3749.3;1547337600;0.04
3749.3;3618.550048828125;3654.3;1547424000;0.03
3654.3;3633.889892578125;3673.6;1547510400;0.03
3673.6;3257.6201171875;3722.5;1547596800;0.03
3722.5;3612.929931640625;3675.7;1547683200;0.01
3675.7;3768.72998046875;3762.3;1547769600;0.03
3762.3;3593.360107421875;3586.1;1547856000;0.03
3586.1;3529.260009765625;3581.0;1547942400;0.03
3581.0;3492.919921875;3639.1;1548028800;0.04
3639.1;3860.7099609375;3620.8;1548115200;0.02
3620.8;3695.389892578125;3652.6;1548201600;0.03
3652.6;3588.179931640625;3629.0;1548288000;0.02
3629.0;3493.27001953125;3630.6;1548374400;0.04
3630.6;3764.39990234375;3596.2;1548460800;0.02
3596.2;3636.77001953125;3501.1;1548547200;0.04
3501.1;3448.35009765625;3478.0;1548633600;0.02
3478.0;3500.4599609375;3529.7;1548720000;0.03
3529.7;3481.7900390625;3503.8;1548806400;0.02
3503.8;3352.050048828125;3536.4;1548892800;0.03
3536.4;3466.550048828125;3564.3;1548979200;0.02
3564.3;3439.300048828125;3501.8;1549065600;0.02
3501.8;3293.2099609375;3490.43;1549152000;0.01
3490.43;3579.840087890625;3513.0;1549238400;0.01
3513.0;3749.030029296875;3452.0;1549324800;0.02
3452.0;3488.8701171875;3438.4;1549411200;0.01
3438.4;3587.389892578125;3724.1;1549497600;0.09
3724.1;3520.3798828125;3718.4;1549584000;0.02
3718.4;3286.2099609375;3747.7;1549670400;0.03
3747.7;3501.4599609375;3681.08;1549756800;0.02
3681.08;3619.14990234375;3694.2;1549843200;0.03
3694.2;3780.159912109375;3666.1;1549929600;0.02
3666.1;3804.030029296875;3657.2;1550016000;0.02
3657.2;3821.929931640625;3670.1;1550102400;0.02
3670.1;3747.550048828125;3684.1;1550188800;0.02
3684.1;3776.830078125;3735.3;1550275200;0.04
3735.3;3709.6201171875;3978.1;1550361600;0.1
3978.1;3659.090087890625;3989.9;1550448000;0.06
3989.9;3817.85009765625;4061.1;1550534400;0.04
4061.1;3792.949951171875;4009.7;1550620800;0.03
4009.7;4039.75;4058.3;1550707200;0.04
4058.3;3889.97998046875;4211.8;1550793600;0.06
4211.8;3762.320068359375;3831.5;1550880000;0.08
3831.5;3823.219970703125;3921.8;1550966400;0.03
3921.8;3998.81005859375;3900.1;1551052800;0.01
3900.1;4017.43994140625;3901.7;1551139200;0.03
3901.7;4013.239990234375;3895.46;1551225600;0.04
3895.46;3899.02001953125;3917.0;1551312000;0.02
3917.0;3859.10009765625;3913.1;1551398400;0.01
3913.1;4061.449951171875;3885.0;1551484800;0.01
3885.0;3918.8798828125;3800.3;1551571200;0.02
3800.3;3863.719970703125;3951.7;1551657600;0.03
3951.7;3792.1298828125;3951.5;1551744000;0.02
3951.5;3844.110107421875;3964.7;1551830400;0.02
3964.7;3773.97998046875;3940.7;1551916800;0.03
3940.7;3912.669921875;4017.2;1552003200;0.02
4017.2;3891.239990234375;4000.1;1552089600;0.01
4000.1;4097.43994140625;3949.1;1552176000;0.02
3949.1;3838.43994140625;3954.1;1552262400;0.04
3954.1;4114.06005859375;3946.2;1552348800;0.03
3946.2;4048.169921875;3948.3;1552435200;0.03
3948.3;3936.4599609375;4003.2;1552521600;0.04
4003.2;4025.3798828125;4088.04;1552608000;0.05
4088.04;4019.639892578125;4068.9;1552694400;0.02
4068.9;4047.1298828125;4073.6;1552780800;0.01
4073.6;4037.6201171875;4104.59;1552867200;0.02
4104.59;3926.090087890625;4127.16;1552953600;0.03
4127.16;4108.41015625;4044.9;1553040000;0.03
4044.9;4062.7900390625;4045.2;1553126400;0.01
4045.2;4138.66015625;4063.2;1553212800;0.01
4063.2;4089.280029296875;4041.46;1553299200;0.01
4041.46;4127.08984375;3970.0;1553385600;0.01
3970.0;4130.47998046875;3992.7;1553472000;0.01
3992.7;3963.280029296875;4102.6;1553558400;0.02
4102.6;4122.0;4092.57;1553644800;0.02
4092.57;4052.8798828125;4179.1;1553731200;0.02
4179.1;4048.590087890625;4165.1;1553817600;0.02
4165.1;3993.25;4167.6;1553904000;0.01
4167.6;4201.259765625;4196.8;1553990400;0.02
4196.8;4220.5400390625;4927.1;1554076800;0.13
4927.1;4158.7900390625;4978.0;1554163200;0.11
4978.0;4229.18017578125;4938.9;1554249600;0.04
4938.9;4446.02001953125;5084.3;1554336000;0.03
5084.3;4524.64990234375;5089.92;1554422400;0.04
5089.92;4939.0;5238.1;1554508800;0.03
5238.1;4950.06982421875;5312.4;1554595200;0.04
5312.4;5124.02978515625;5214.1;1554681600;0.03
5214.1;4941.35009765625;5310.1;1554768000;0.04
5310.1;5090.93994140625;5065.8;1554854400;0.05
5065.8;5170.669921875;5116.54;1554940800;0.02
5116.54;4921.080078125;5101.8;1555027200;0.02
5101.8;5254.39990234375;5194.4;1555113600;0.01
5194.4;5323.7001953125;5042.79;1555200000;0.02
5042.79;5178.6298828125;5234.4;1555286400;0.03
5234.4;5077.06982421875;5254.56;1555372800;0.03
5254.56;5180.43994140625;5310.86;1555459200;0.02
5310.86;5299.1298828125;5314.09;1555545600;0.01
5314.09;5205.81005859375;5340.04;1555632000;0.01
5340.04;5128.14013671875;5322.3;1555718400;0.02
5322.3;5234.7099609375;5416.6;1555804800;0.03
5416.6;5498.330078125;5550.4;1555891200;0.05
5550.4;5391.240234375;5479.6;1555977600;0.04
5479.6;5530.97998046875;5215.7;1556064000;0.05
5215.7;5415.56005859375;5410.9;1556150400;0.06
