entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4070.780029296875;3894.0;1545955200;0.1
3894.0;3399.409912109375;3977.3;1546041600;0.09
3977.3;3809.3798828125;3830.5;1546128000;0.08
3830.5;3799.889892578125;3963.1;1546214400;0.04
3963.1;3854.8701171875;4048.8;1546300800;0.05
4048.8;4130.1298828125;3924.3;1546387200;0.02
3924.3;4237.97998046875;3954.9;1546473600;0.03
3954.9;4032.330078125;3911.3;1546560000;0.04
3911.3;4015.719970703125;4171.6;1546646400;0.07
4171.6;4529.490234375;4114.0;1546732800;0.02
4114.0;4318.16015625;4100.0;1546819200;0.06
4100.0;3993.219970703125;4083.3;1546905600;0.06
4083.3;4299.81005859375;3712.9;1546992000;0.06
3712.9;4214.60986328125;3716.0;1547078400;0.03
3716.0;4070.699951171875;3702.0;1547164800;0.02
3702.0;4180.22021484375;3591.0;1547251200;0.03
3591.0;4070.760009765625;3749.3;1547337600;0.04
3749.3;3540.909912109375;3654.3;1547424000;0.03
3654.3;3387.169921875;3673.6;1547510400;0.03
3673.6;3141.68994140625;3722.5;1547596800;0.03
3722.5;3661.590087890625;3675.7;1547683200;0.01
3675.7;3852.169921875;3762.3;1547769600;0.03
3762.3;3733.590087890625;3586.1;1547856000;0.03
3586.1;3353.97998046875;3581.0;1547942400;0.03
3581.0;3512.669921875;3639.1;1548028800;0.04
3639.1;3797.260009765625;3620.8;1548115200;0.02
3620.8;3742.179931640625;3652.6;1548201600;0.03
3652.6;3869.909912109375;3629.0;1548288000;0.02
3629.0;3657.5;3630.6;1548374400;0.04
3630.6;3820.1298828125;3596.2;1548460800;0.02
3596.2;3806.070068359375;3501.1;1548547200;0.04
3501.1;3533.800048828125;3478.0;1548633600;0.02
3478.0;3873.27001953125;3529.7;1548720000;0.03
3529.7;3488.830078125;3503.8;1548806400;0.02
3503.8;3329.219970703125;3536.4;1548892800;0.03
3536.4;3586.7099609375;3564.3;1548979200;0.02
3564.3;3688.2900390625;3501.8;1549065600;0.02
3501.8;3619.85009765625;3490.43;1549152000;0.01
3490.43;3726.85009765625;3513.0;1549238400;0.01
3513.0;3693.8701171875;3452.0;1549324800;0.02
3452.0;3565.050048828125;3438.4;1549411200;0.01
3438.4;3584.610107421875;3724.1;1549497600;0.09
3724.1;3319.3701171875;3718.4;1549584000;0.02
