entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3672.43994140625;3894.0;1545955200;0.1
3894.0;3978.489990234375;3977.3;1546041600;0.09
3977.3;3697.64990234375;3830.5;1546128000;0.08
3830.5;3860.35009765625;3963.1;1546214400;0.04
3963.1;3822.389892578125;4048.8;1546300800;0.05
4048.8;3855.72998046875;3924.3;1546387200;0.02
3924.3;3994.75;3954.9;1546473600;0.03
3954.9;3980.52001953125;3911.3;1546560000;0.04
3911.3;3841.9599609375;4171.6;1546646400;0.07
4171.6;4433.2998046875;4114.0;1546732800;0.02
4114.0;4660.3798828125;4100.0;1546819200;0.06
4100.0;4221.10009765625;4083.3;1546905600;0.06
4083.3;4383.77978515625;3712.9;1546992000;0.06
3712.9;4256.56982421875;3716.0;1547078400;0.03
3716.0;4059.97998046875;3702.0;1547164800;0.02
3702.0;4178.39990234375;3591.0;1547251200;0.03
3591.0;4136.41015625;3749.3;1547337600;0.04
3749.3;3519.570068359375;3654.3;1547424000;0.03
3654.3;3468.56005859375;3673.6;1547510400;0.03
3673.6;3326.030029296875;3722.5;1547596800;0.03
3722.5;3618.64990234375;3675.7;1547683200;0.01
3675.7;3834.0;3762.3;1547769600;0.03
3762.3;3715.969970703125;3586.1;1547856000;0.03
3586.1;3415.0;3581.0;1547942400;0.03
3581.0;3550.89990234375;3639.1;1548028800;0.04
3639.1;3821.510009765625;3620.8;1548115200;0.02
3620.8;3710.35009765625;3652.6;1548201600;0.03
3652.6;3821.77001953125;3629.0;1548288000;0.02
3629.0;3640.52001953125;3630.6;1548374400;0.04
3630.6;3804.610107421875;3596.2;1548460800;0.02
3596.2;3789.6298828125;3501.1;1548547200;0.04
3501.1;3393.510009765625;3478.0;1548633600;0.02
3478.0;3785.030029296875;3529.7;1548720000;0.03
3529.7;3701.68994140625;3503.8;1548806400;0.02
3503.8;3457.60009765625;3536.4;1548892800;0.03
3536.4;3523.25;3564.3;1548979200;0.02
3564.3;3578.169921875;3501.8;1549065600;0.02
3501.8;3543.7099609375;3490.43;1549152000;0.01
3490.43;3522.260009765625;3513.0;1549238400;0.01
3513.0;3643.60009765625;3452.0;1549324800;0.02
3452.0;3711.7900390625;3438.4;1549411200;0.01
3438.4;3762.81005859375;3724.1;1549497600;0.09
3724.1;3668.72998046875;3718.4;1549584000;0.02
3718.4;3496.590087890625;3747.7;1549670400;0.03
3747.7;3663.260009765625;3681.08;1549756800;0.02
3681.08;3612.820068359375;3694.2;1549843200;0.03
3694.2;3887.06005859375;3666.1;1549929600;0.02
3666.1;3884.97998046875;3657.2;1550016000;0.02
3657.2;3897.530029296875;3670.1;1550102400;0.02
3670.1;3862.1298828125;3684.1;1550188800;0.02
3684.1;3825.239990234375;3735.3;1550275200;0.04
3735.3;3837.89990234375;3978.1;1550361600;0.1
3978.1;3935.909912109375;3989.9;1550448000;0.06
3989.9;3919.3798828125;4061.1;1550534400;0.04
4061.1;3933.64990234375;4009.7;1550620800;0.03
4009.7;4090.389892578125;4058.3;1550707200;0.04
4058.3;4076.27001953125;4211.8;1550793600;0.06
4211.8;4012.419921875;3831.5;1550880000;0.08
3831.5;4066.6201171875;3921.8;1550966400;0.03
3921.8;4149.83984375;3900.1;1551052800;0.01
3900.1;4070.7099609375;3901.7;1551139200;0.03
3901.7;4114.47998046875;3895.46;1551225600;0.04
3895.46;3930.050048828125;3917.0;1551312000;0.02
3917.0;3832.639892578125;3913.1;1551398400;0.01
3913.1;4075.080078125;3885.0;1551484800;0.01
3885.0;3909.9599609375;3800.3;1551571200;0.02
3800.3;3954.360107421875;3951.7;1551657600;0.03
3951.7;3912.97998046875;3951.5;1551744000;0.02
3951.5;3955.030029296875;3964.7;1551830400;0.02
3964.7;3878.64990234375;3940.7;1551916800;0.03
3940.7;4027.429931640625;4017.2;1552003200;0.02
4017.2;4145.81982421875;4000.1;1552089600;0.01
4000.1;4207.5498046875;3949.1;1552176000;0.02
3949.1;4094.7099609375;3954.1;1552262400;0.04
3954.1;4233.64013671875;3946.2;1552348800;0.03
3946.2;4130.68994140625;3948.3;1552435200;0.03
3948.3;3972.2900390625;4003.2;1552521600;0.04
4003.2;4054.68994140625;4088.04;1552608000;0.05
4088.04;4095.5400390625;4068.9;1552694400;0.02
4068.9;4165.8701171875;4073.6;1552780800;0.01
4073.6;4298.60009765625;4104.59;1552867200;0.02
4104.59;4131.97021484375;4127.16;1552953600;0.03
