entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3749.050048828125;3894.0;1545955200;0.1
3894.0;3670.2099609375;3977.3;1546041600;0.09
3977.3;3769.159912109375;3830.5;1546128000;0.08
3830.5;3465.090087890625;3963.1;1546214400;0.04
3963.1;3868.169921875;4048.8;1546300800;0.05
4048.8;3955.340087890625;3924.3;1546387200;0.02
3924.3;4085.080078125;3954.9;1546473600;0.03
3954.9;3917.22998046875;3911.3;1546560000;0.04
3911.3;4189.240234375;4171.6;1546646400;0.07
4171.6;4529.56005859375;4114.0;1546732800;0.02
4114.0;4075.25;4100.0;1546819200;0.06
4100.0;3794.02001953125;4083.3;1546905600;0.06
4083.3;4212.43994140625;3712.9;1546992000;0.06
3712.9;4197.259765625;3716.0;1547078400;0.03
3716.0;4015.35009765625;3702.0;1547164800;0.02
3702.0;4076.889892578125;3591.0;1547251200;0.03
3591.0;4079.97998046875;3749.3;1547337600;0.04
3749.3;3628.909912109375;3654.3;1547424000;0.03
3654.3;3413.0;3673.6;1547510400;0.03
3673.6;3098.81005859375;3722.5;1547596800;0.03
3722.5;3621.679931640625;3675.7;1547683200;0.01
3675.7;3795.449951171875;3762.3;1547769600;0.03
3762.3;3572.830078125;3586.1;1547856000;0.03
3586.1;3362.919921875;3581.0;1547942400;0.03
3581.0;3507.43994140625;3639.1;1548028800;0.04
3639.1;3724.75;3620.8;1548115200;0.02
3620.8;3632.0400390625;3652.6;1548201600;0.03
3652.6;3692.090087890625;3629.0;1548288000;0.02
3629.0;3526.070068359375;3630.6;1548374400;0.04
3630.6;3705.3798828125;3596.2;1548460800;0.02
3596.2;3651.64990234375;3501.1;1548547200;0.04
3501.1;3407.52001953125;3478.0;1548633600;0.02
3478.0;3752.159912109375;3529.7;1548720000;0.03
3529.7;3567.2900390625;3503.8;1548806400;0.02
3503.8;3328.610107421875;3536.4;1548892800;0.03
3536.4;3550.300048828125;3564.3;1548979200;0.02
3564.3;3629.1201171875;3501.8;1549065600;0.02
3501.8;3380.1201171875;3490.43;1549152000;0.01
3490.43;3576.68994140625;3513.0;1549238400;0.01
3513.0;3611.5400390625;3452.0;1549324800;0.02
3452.0;3554.800048828125;3438.4;1549411200;0.01
3438.4;3596.429931640625;3724.1;1549497600;0.09
3724.1;3433.719970703125;3718.4;1549584000;0.02
3718.4;3506.10009765625;3747.7;1549670400;0.03
3747.7;3721.639892578125;3681.08;1549756800;0.02
3681.08;3625.4599609375;3694.2;1549843200;0.03
3694.2;3789.030029296875;3666.1;1549929600;0.02
3666.1;3714.669921875;3657.2;1550016000;0.02
3657.2;3707.590087890625;3670.1;1550102400;0.02
3670.1;3717.81005859375;3684.1;1550188800;0.02
3684.1;3699.550048828125;3735.3;1550275200;0.04
3735.3;3687.5;3978.1;1550361600;0.1
3978.1;3892.860107421875;3989.9;1550448000;0.06
3989.9;3933.35009765625;4061.1;1550534400;0.04
4061.1;3690.4599609375;4009.7;1550620800;0.03
4009.7;3961.60009765625;4058.3;1550707200;0.04
4058.3;3930.2099609375;4211.8;1550793600;0.06
4211.8;3919.800048828125;3831.5;1550880000;0.08
3831.5;3978.639892578125;3921.8;1550966400;0.03
3921.8;4129.7998046875;3900.1;1551052800;0.01
3900.1;3991.179931640625;3901.7;1551139200;0.03
3901.7;3990.800048828125;3895.46;1551225600;0.04
3895.46;3867.780029296875;3917.0;1551312000;0.02
3917.0;3982.669921875;3913.1;1551398400;0.01
3913.1;4101.22021484375;3885.0;1551484800;0.01
3885.0;3827.590087890625;3800.3;1551571200;0.02
3800.3;3788.1201171875;3951.7;1551657600;0.03
3951.7;3730.5400390625;3951.5;1551744000;0.02
3951.5;3781.169921875;3964.7;1551830400;0.02
3964.7;3721.330078125;3940.7;1551916800;0.03
3940.7;3886.6201171875;4017.2;1552003200;0.02
4017.2;3908.360107421875;4000.1;1552089600;0.01
4000.1;3924.64990234375;3949.1;1552176000;0.02
3949.1;3830.56005859375;3954.1;1552262400;0.04
3954.1;3982.18994140625;3946.2;1552348800;0.03
3946.2;3922.469970703125;3948.3;1552435200;0.03
3948.3;3893.340087890625;4003.2;1552521600;0.04
4003.2;4131.990234375;4088.04;1552608000;0.05
4088.04;4104.35986328125;4068.9;1552694400;0.02
4068.9;4096.7900390625;4073.6;1552780800;0.01
4073.6;4153.580078125;4104.59;1552867200;0.02
4104.59;4002.469970703125;4127.16;1552953600;0.03
4127.16;4083.75;4044.9;1553040000;0.03
4044.9;3956.610107421875;4045.2;1553126400;0.01
4045.2;4293.009765625;4063.2;1553212800;0.01
4063.2;4155.4501953125;4041.46;1553299200;0.01
4041.46;4056.110107421875;3970.0;1553385600;0.01
3970.0;4112.08984375;3992.7;1553472000;0.01
3992.7;3931.760009765625;4102.6;1553558400;0.02
4102.6;4050.39990234375;4092.57;1553644800;0.02
4092.57;4068.919921875;4179.1;1553731200;0.02
4179.1;4041.6298828125;4165.1;1553817600;0.02
4165.1;4122.68994140625;4167.6;1553904000;0.01
4167.6;4238.72998046875;4196.8;1553990400;0.02
4196.8;4183.740234375;4927.1;1554076800;0.13
4927.1;4241.1201171875;4978.0;1554163200;0.11
4978.0;4405.3701171875;4938.9;1554249600;0.04
4938.9;4600.259765625;5084.3;1554336000;0.03
5084.3;4692.7900390625;5089.92;1554422400;0.04
5089.92;4904.8701171875;5238.1;1554508800;0.03
5238.1;4972.14013671875;5312.4;1554595200;0.04
5312.4;5247.64013671875;5214.1;1554681600;0.03
5214.1;5213.240234375;5310.1;1554768000;0.04
5310.1;5056.7001953125;5065.8;1554854400;0.05
5065.8;5362.7998046875;5116.54;1554940800;0.02
5116.54;5049.02001953125;5101.8;1555027200;0.02
5101.8;5043.41015625;5194.4;1555113600;0.01
5194.4;5309.14013671875;5042.79;1555200000;0.02
5042.79;5214.81982421875;5234.4;1555286400;0.03
5234.4;5052.0400390625;5254.56;1555372800;0.03
5254.56;4982.39990234375;5310.86;1555459200;0.02
5310.86;5258.93017578125;5314.09;1555545600;0.01
5314.09;5135.97021484375;5340.04;1555632000;0.01
5340.04;5211.10009765625;5322.3;1555718400;0.02
5322.3;5262.919921875;5416.6;1555804800;0.03
5416.6;5467.25;5550.4;1555891200;0.05
5550.4;5523.919921875;5479.6;1555977600;0.04
5479.6;5713.759765625;5215.7;1556064000;0.05
5215.7;5518.22021484375;5410.9;1556150400;0.06
