entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4133.91015625;3894.0;1545955200;0.1
3894.0;3633.010009765625;3977.3;1546041600;0.09
3977.3;3551.699951171875;3830.5;1546128000;0.08
3830.5;3537.969970703125;3963.1;1546214400;0.04
3963.1;4204.0400390625;4048.8;1546300800;0.05
4048.8;4228.7099609375;3924.3;1546387200;0.02
3924.3;4194.43017578125;3954.9;1546473600;0.03
3954.9;3777.1298828125;3911.3;1546560000;0.04
3911.3;3637.929931640625;4171.6;1546646400;0.07
4171.6;4183.31005859375;4114.0;1546732800;0.02
4114.0;3908.699951171875;4100.0;1546819200;0.06
4100.0;3939.81005859375;4083.3;1546905600;0.06
4083.3;4128.330078125;3712.9;1546992000;0.06
3712.9;4241.89013671875;3716.0;1547078400;0.03
3716.0;4027.9599609375;3702.0;1547164800;0.02
3702.0;4084.5400390625;3591.0;1547251200;0.03
3591.0;3841.550048828125;3749.3;1547337600;0.04
3749.3;3473.6201171875;3654.3;1547424000;0.03
3654.3;3380.300048828125;3673.6;1547510400;0.03
3673.6;3009.830078125;3722.5;1547596800;0.03
3722.5;3502.22998046875;3675.7;1547683200;0.01
3675.7;3763.97998046875;3762.3;1547769600;0.03
3762.3;3756.25;3586.1;1547856000;0.03
3586.1;3410.5400390625;3581.0;1547942400;0.03
3581.0;3613.320068359375;3639.1;1548028800;0.04
3639.1;3905.050048828125;3620.8;1548115200;0.02
3620.8;3756.550048828125;3652.6;1548201600;0.03
3652.6;3819.1298828125;3629.0;1548288000;0.02
3629.0;3536.239990234375;3630.6;1548374400;0.04
3630.6;3678.8701171875;3596.2;1548460800;0.02
3596.2;3775.35009765625;3501.1;1548547200;0.04
3501.1;3523.659912109375;3478.0;1548633600;0.02
3478.0;3925.590087890625;3529.7;1548720000;0.03
3529.7;3642.409912109375;3503.8;1548806400;0.02
3503.8;3404.75;3536.4;1548892800;0.03
3536.4;3501.699951171875;3564.3;1548979200;0.02
3564.3;3569.800048828125;3501.8;1549065600;0.02
3501.8;3614.2900390625;3490.43;1549152000;0.01
3490.43;3628.659912109375;3513.0;1549238400;0.01
3513.0;3814.389892578125;3452.0;1549324800;0.02
3452.0;3583.800048828125;3438.4;1549411200;0.01
3438.4;3679.1298828125;3724.1;1549497600;0.09
3724.1;3459.340087890625;3718.4;1549584000;0.02
3718.4;3522.06005859375;3747.7;1549670400;0.03
3747.7;3735.75;3681.08;1549756800;0.02
3681.08;3669.72998046875;3694.2;1549843200;0.03
3694.2;3843.6201171875;3666.1;1549929600;0.02
3666.1;3710.47998046875;3657.2;1550016000;0.02
3657.2;3776.3701171875;3670.1;1550102400;0.02
3670.1;3780.3798828125;3684.1;1550188800;0.02
3684.1;3737.719970703125;3735.3;1550275200;0.04
3735.3;3711.610107421875;3978.1;1550361600;0.1
3978.1;3906.050048828125;3989.9;1550448000;0.06
3989.9;4044.1201171875;4061.1;1550534400;0.04
4061.1;3796.5;4009.7;1550620800;0.03
4009.7;3946.929931640625;4058.3;1550707200;0.04
4058.3;3937.610107421875;4211.8;1550793600;0.06
4211.8;3963.14990234375;3831.5;1550880000;0.08
3831.5;4165.5;3921.8;1550966400;0.03
3921.8;4243.7900390625;3900.1;1551052800;0.01
3900.1;4108.33984375;3901.7;1551139200;0.03
3901.7;4044.5;3895.46;1551225600;0.04
3895.46;3996.60009765625;3917.0;1551312000;0.02
