entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3918.25;3894.0;1545955200;0.1
3894.0;3476.4599609375;3977.3;1546041600;0.09
3977.3;3709.27001953125;3830.5;1546128000;0.08
3830.5;3917.280029296875;3963.1;1546214400;0.04
3963.1;3795.52001953125;4048.8;1546300800;0.05
4048.8;4049.27001953125;3924.3;1546387200;0.02
3924.3;4246.8798828125;3954.9;1546473600;0.03
3954.9;4095.3798828125;3911.3;1546560000;0.04
3911.3;3732.659912109375;4171.6;1546646400;0.07
4171.6;4230.22021484375;4114.0;1546732800;0.02
4114.0;4287.7900390625;4100.0;1546819200;0.06
4100.0;3862.330078125;4083.3;1546905600;0.06
4083.3;4016.449951171875;3712.9;1546992000;0.06
3712.9;3751.719970703125;3716.0;1547078400;0.03
3716.0;3897.75;3702.0;1547164800;0.02
3702.0;4229.47021484375;3591.0;1547251200;0.03
3591.0;4118.39013671875;3749.3;1547337600;0.04
3749.3;3583.050048828125;3654.3;1547424000;0.03
3654.3;3601.1201171875;3673.6;1547510400;0.03
3673.6;3315.580078125;3722.5;1547596800;0.03
3722.5;3715.659912109375;3675.7;1547683200;0.01
3675.7;3814.550048828125;3762.3;1547769600;0.03
3762.3;3563.3798828125;3586.1;1547856000;0.03
3586.1;3250.2900390625;3581.0;1547942400;0.03
3581.0;3460.580078125;3639.1;1548028800;0.04
3639.1;3855.27001953125;3620.8;1548115200;0.02
3620.8;3533.449951171875;3652.6;1548201600;0.03
3652.6;3740.090087890625;3629.0;1548288000;0.02
3629.0;3537.929931640625;3630.6;1548374400;0.04
3630.6;3625.550048828125;3596.2;1548460800;0.02
3596.2;3624.22998046875;3501.1;1548547200;0.04
3501.1;3414.31005859375;3478.0;1548633600;0.02
3478.0;3814.360107421875;3529.7;1548720000;0.03
3529.7;3545.18994140625;3503.8;1548806400;0.02
3503.8;3463.35009765625;3536.4;1548892800;0.03
3536.4;3621.830078125;3564.3;1548979200;0.02
3564.3;3736.06005859375;3501.8;1549065600;0.02
3501.8;3471.739990234375;3490.43;1549152000;0.01
3490.43;3669.199951171875;3513.0;1549238400;0.01
3513.0;3460.52001953125;3452.0;1549324800;0.02
3452.0;3565.81005859375;3438.4;1549411200;0.01
3438.4;3525.7900390625;3724.1;1549497600;0.09
