entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3626.8701171875;3894.0;1545955200;0.1
3894.0;3729.580078125;3977.3;1546041600;0.09
3977.3;3503.080078125;3830.5;1546128000;0.08
3830.5;3841.4599609375;3963.1;1546214400;0.04
3963.1;3826.669921875;4048.8;1546300800;0.05
4048.8;3833.2900390625;3924.3;1546387200;0.02
3924.3;3992.669921875;3954.9;1546473600;0.03
3954.9;3970.449951171875;3911.3;1546560000;0.04
3911.3;3835.31005859375;4171.6;1546646400;0.07
4171.6;4398.06982421875;4114.0;1546732800;0.02
4114.0;4656.85986328125;4100.0;1546819200;0.06
4100.0;4230.97021484375;4083.3;1546905600;0.06
4083.3;4396.10986328125;3712.9;1546992000;0.06
3712.9;4213.08984375;3716.0;1547078400;0.03
3716.0;4020.330078125;3702.0;1547164800;0.02
3702.0;4243.22021484375;3591.0;1547251200;0.03
3591.0;4131.27001953125;3749.3;1547337600;0.04
3749.3;3513.530029296875;3654.3;1547424000;0.03
3654.3;3511.72998046875;3673.6;1547510400;0.03
3673.6;3339.699951171875;3722.5;1547596800;0.03
3722.5;3638.320068359375;3675.7;1547683200;0.01
3675.7;3835.840087890625;3762.3;1547769600;0.03
3762.3;3703.81005859375;3586.1;1547856000;0.03
3586.1;3413.97998046875;3581.0;1547942400;0.03
3581.0;3546.110107421875;3639.1;1548028800;0.04
3639.1;3831.199951171875;3620.8;1548115200;0.02
3620.8;3720.360107421875;3652.6;1548201600;0.03
3652.6;3820.030029296875;3629.0;1548288000;0.02
3629.0;3696.0400390625;3630.6;1548374400;0.04
3630.6;3841.919921875;3596.2;1548460800;0.02
3596.2;3802.679931640625;3501.1;1548547200;0.04
3501.1;3445.43994140625;3478.0;1548633600;0.02
3478.0;3746.10009765625;3529.7;1548720000;0.03
3529.7;3671.10009765625;3503.8;1548806400;0.02
3503.8;3461.0;3536.4;1548892800;0.03
3536.4;3566.510009765625;3564.3;1548979200;0.02
3564.3;3547.39990234375;3501.8;1549065600;0.02
3501.8;3507.800048828125;3490.43;1549152000;0.01
3490.43;3549.3798828125;3513.0;1549238400;0.01
3513.0;3616.090087890625;3452.0;1549324800;0.02
3452.0;3681.409912109375;3438.4;1549411200;0.01
3438.4;3729.260009765625;3724.1;1549497600;0.09
3724.1;3613.159912109375;3718.4;1549584000;0.02
3718.4;3533.699951171875;3747.7;1549670400;0.03
3747.7;3677.1201171875;3681.08;1549756800;0.02
3681.08;3589.070068359375;3694.2;1549843200;0.03
3694.2;3888.93994140625;3666.1;1549929600;0.02
3666.1;3853.090087890625;3657.2;1550016000;0.02
3657.2;3798.489990234375;3670.1;1550102400;0.02
3670.1;3865.64990234375;3684.1;1550188800;0.02
3684.1;3900.7099609375;3735.3;1550275200;0.04
3735.3;3803.10009765625;3978.1;1550361600;0.1
3978.1;3926.77001953125;3989.9;1550448000;0.06
3989.9;3905.300048828125;4061.1;1550534400;0.04
4061.1;3876.590087890625;4009.7;1550620800;0.03
4009.7;4077.050048828125;4058.3;1550707200;0.04
4058.3;4026.610107421875;4211.8;1550793600;0.06
4211.8;4008.330078125;3831.5;1550880000;0.08
3831.5;4071.590087890625;3921.8;1550966400;0.03
3921.8;4145.43994140625;3900.1;1551052800;0.01
3900.1;4049.419921875;3901.7;1551139200;0.03
3901.7;4060.47998046875;3895.46;1551225600;0.04
3895.46;3843.090087890625;3917.0;1551312000;0.02
3917.0;3797.22998046875;3913.1;1551398400;0.01
3913.1;4066.5400390625;3885.0;1551484800;0.01
3885.0;3925.159912109375;3800.3;1551571200;0.02
3800.3;3919.760009765625;3951.7;1551657600;0.03
3951.7;3855.3798828125;3951.5;1551744000;0.02
3951.5;3920.909912109375;3964.7;1551830400;0.02
3964.7;3810.1298828125;3940.7;1551916800;0.03
3940.7;3982.06005859375;4017.2;1552003200;0.02
4017.2;4055.77001953125;4000.1;1552089600;0.01
4000.1;4078.280029296875;3949.1;1552176000;0.02
3949.1;3935.330078125;3954.1;1552262400;0.04
3954.1;4094.010009765625;3946.2;1552348800;0.03
3946.2;4030.199951171875;3948.3;1552435200;0.03
3948.3;3926.260009765625;4003.2;1552521600;0.04
4003.2;4059.820068359375;4088.04;1552608000;0.05
4088.04;4108.0;4068.9;1552694400;0.02
4068.9;4163.52001953125;4073.6;1552780800;0.01
4073.6;4236.740234375;4104.59;1552867200;0.02
4104.59;4039.030029296875;4127.16;1552953600;0.03
4127.16;4097.85009765625;4044.9;1553040000;0.03
4044.9;4148.85009765625;4045.2;1553126400;0.01
4045.2;4292.7998046875;4063.2;1553212800;0.01
4063.2;4281.2001953125;4041.46;1553299200;0.01
4041.46;4086.419921875;3970.0;1553385600;0.01
3970.0;4119.18017578125;3992.7;1553472000;0.01
3992.7;3969.820068359375;4102.6;1553558400;0.02
4102.6;4039.429931640625;4092.57;1553644800;0.02
4092.57;4137.60009765625;4179.1;1553731200;0.02
4179.1;4192.2001953125;4165.1;1553817600;0.02
4165.1;4297.97998046875;4167.6;1553904000;0.01
4167.6;4287.14990234375;4196.8;1553990400;0.02
4196.8;4275.7998046875;4927.1;1554076800;0.13
4927.1;4302.33984375;4978.0;1554163200;0.11
4978.0;4382.7900390625;4938.9;1554249600;0.04
4938.9;4555.93017578125;5084.3;1554336000;0.03
5084.3;4703.9501953125;5089.92;1554422400;0.04
5089.92;4985.08984375;5238.1;1554508800;0.03
5238.1;5046.52978515625;5312.4;1554595200;0.04
5312.4;5309.47998046875;5214.1;1554681600;0.03
5214.1;5267.85009765625;5310.1;1554768000;0.04
5310.1;5287.919921875;5065.8;1554854400;0.05
5065.8;5408.2998046875;5116.54;1554940800;0.02
5116.54;4902.77001953125;5101.8;1555027200;0.02
5101.8;5068.240234375;5194.4;1555113600;0.01
5194.4;5305.5400390625;5042.79;1555200000;0.02
5042.79;5165.759765625;5234.4;1555286400;0.03
5234.4;5007.93017578125;5254.56;1555372800;0.03
5254.56;5046.5498046875;5310.86;1555459200;0.02
5310.86;5254.14990234375;5314.09;1555545600;0.01
5314.09;5064.89013671875;5340.04;1555632000;0.01
5340.04;5169.56005859375;5322.3;1555718400;0.02
5322.3;5253.91015625;5416.6;1555804800;0.03
5416.6;5514.75;5550.4;1555891200;0.05
5550.4;5544.77978515625;5479.6;1555977600;0.04
5479.6;5678.77978515625;5215.7;1556064000;0.05
5215.7;5509.31005859375;5410.9;1556150400;0.06
