entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3951.9;4044.699951171875;4044.330078125;4046.47998046875;4049.169921875;4045.199951171875;4042.679931640625;4039.25;4042.830078125;4041.469970703125;4038.0400390625;3957.9;3960.9;3977.3;3966.8;3922.4;3890.9;3900.2;3902.0;3896.8;3910.4;522.67
3957.9;3992.840087890625;3997.389892578125;3998.25;4000.9599609375;4003.60009765625;4008.5;4010.719970703125;4006.919921875;4004.6298828125;4003.280029296875;3960.9;3977.3;3966.8;3922.4;3890.9;3900.2;3902.0;3896.8;3910.4;3913.08;408.08
3960.9;3973.830078125;3976.1201171875;3978.360107421875;3981.75;3986.050048828125;3986.47998046875;3983.050048828125;3980.919921875;3980.530029296875;3982.7900390625;3977.3;3966.8;3922.4;3890.9;3900.2;3902.0;3896.8;3910.4;3913.08;3910.1;157.35
3977.3;3980.510009765625;3984.60009765625;3986.9599609375;3991.93994140625;3993.090087890625;3989.030029296875;3986.889892578125;3986.3701171875;3988.969970703125;3993.760009765625;3966.8;3922.4;3890.9;3900.2;3902.0;3896.8;3910.4;3913.08;3910.1;3922.8;1970.2
3966.8;3999.239990234375;4002.449951171875;4005.93994140625;4006.89990234375;4002.6298828125;4000.070068359375;3999.800048828125;4002.8798828125;4007.699951171875;4010.64990234375;3922.4;3890.9;3900.2;3902.0;3896.8;3910.4;3913.08;3910.1;3922.8;3925.8;929.52
3922.4;4007.10009765625;4012.85009765625;4013.7900390625;4010.14990234375;4007.070068359375;4005.9599609375;4008.3798828125;4013.75;4016.659912109375;4014.7900390625;3890.9;3900.2;3902.0;3896.8;3910.4;3913.08;3910.1;3922.8;3925.8;3869.5;2386.66
3890.9;4005.77001953125;4007.35009765625;4003.0400390625;4000.909912109375;3999.169921875;4001.659912109375;4007.169921875;4010.22998046875;4009.22998046875;4005.31005859375;3900.2;3902.0;3896.8;3910.4;3913.08;3910.1;3922.8;3925.8;3869.5;3882.9;1149.4
3900.2;3981.340087890625;3977.030029296875;3973.9599609375;3973.389892578125;3975.739990234375;3980.639892578125;3983.969970703125;3983.02001953125;3978.52001953125;3974.56005859375;3902.0;3896.8;3910.4;3913.08;3910.1;3922.8;3925.8;3869.5;3882.9;3884.9;976.94
3902.0;3961.169921875;3959.110107421875;3957.820068359375;3960.610107421875;3965.4599609375;3968.43994140625;3967.590087890625;3963.719970703125;3958.77001953125;3955.010009765625;3896.8;3910.4;3913.08;3910.1;3922.8;3925.8;3869.5;3882.9;3884.9;3919.1;320.18
3896.8;3922.080078125;3921.22998046875;3923.679931640625;3929.530029296875;3932.550048828125;3932.1298828125;3928.659912109375;3923.77001953125;3917.419921875;3913.780029296875;3910.4;3913.08;3910.1;3922.8;3925.8;3869.5;3882.9;3884.9;3919.1;3898.4;530.18
3910.4;3918.699951171875;3922.080078125;3927.3798828125;3931.419921875;3931.1298828125;3926.919921875;3921.75;3917.280029296875;3911.820068359375;3908.570068359375;3913.08;3910.1;3922.8;3925.8;3869.5;3882.9;3884.9;3919.1;3898.4;3892.3;207.97
3913.08;3909.280029296875;3915.330078125;3918.889892578125;3918.719970703125;3914.780029296875;3910.4599609375;3905.47998046875;3900.52001953125;3895.31005859375;3891.3701171875;3910.1;3922.8;3925.8;3869.5;3882.9;3884.9;3919.1;3898.4;3892.3;3883.0;740.59
3910.1;3903.8701171875;3907.97998046875;3907.929931640625;3905.659912109375;3901.610107421875;3896.949951171875;3891.35009765625;3886.780029296875;3880.75;3876.4599609375;3922.8;3925.8;3869.5;3882.9;3884.9;3919.1;3898.4;3892.3;3883.0;3892.9;258.57
3922.8;3915.159912109375;3915.580078125;3912.31005859375;3909.02001953125;3905.77001953125;3901.75;3896.2900390625;3890.610107421875;3883.659912109375;3879.56005859375;3925.8;3869.5;3882.9;3884.9;3919.1;3898.4;3892.3;3883.0;3892.9;3830.0;334.83
3925.8;3906.330078125;3903.47998046875;3900.68994140625;3898.5400390625;3895.35009765625;3891.300048828125;3885.06005859375;3878.919921875;3871.830078125;3868.5400390625;3869.5;3882.9;3884.9;3919.1;3898.4;3892.3;3883.0;3892.9;3830.0;3813.9;140.24
3869.5;3874.550048828125;3871.489990234375;3868.989990234375;3866.06005859375;3862.260009765625;3856.93994140625;3850.419921875;3845.0;3840.030029296875;3835.570068359375;3882.9;3884.9;3919.1;3898.4;3892.3;3883.0;3892.9;3830.0;3813.9;3812.0;1142.16
3882.9;3851.0400390625;3848.4599609375;3845.6298828125;3842.81005859375;3838.929931640625;3833.9599609375;3826.699951171875;3821.5;3815.199951171875;3815.0;3884.9;3919.1;3898.4;3892.3;3883.0;3892.9;3830.0;3813.9;3812.0;3829.7;302.44
3884.9;3848.360107421875;3845.419921875;3843.050048828125;3839.909912109375;3835.389892578125;3829.27001953125;3823.580078125;3817.5400390625;3815.949951171875;3814.89990234375;3919.1;3898.4;3892.3;3883.0;3892.9;3830.0;3813.9;3812.0;3829.7;3830.5;246.73
3919.1;3883.280029296875;3880.199951171875;3877.31005859375;3873.929931640625;3869.219970703125;3865.0;3859.10009765625;3857.31005859375;3854.580078125;3856.449951171875;3898.4;3892.3;3883.0;3892.9;3830.0;3813.9;3812.0;3829.7;3830.5;3835.16;588.32
3898.4;3910.64990234375;3907.419921875;3903.68994140625;3898.97998046875;3895.1201171875;3889.35009765625;3887.639892578125;3886.02001953125;3887.110107421875;3887.68994140625;3892.3;3883.0;3892.9;3830.0;3813.9;3812.0;3829.7;3830.5;3835.16;3829.15;727.94
3892.3;3911.81005859375;3907.590087890625;3902.8701171875;3899.64990234375;3895.14990234375;3893.97998046875;3892.070068359375;3893.02001953125;3892.6298828125;3891.2099609375;3883.0;3892.9;3830.0;3813.9;3812.0;3829.7;3830.5;3835.16;3829.15;3817.4;350.57
3883.0;3918.8798828125;3914.330078125;3910.639892578125;3905.409912109375;3905.429931640625;3903.800048828125;3904.68994140625;3904.389892578125;3902.68994140625;3899.760009765625;3892.9;3830.0;3813.9;3812.0;3829.7;3830.5;3835.16;3829.15;3817.4;3828.4;337.19
3892.9;3904.909912109375;3901.840087890625;3897.5400390625;3897.0;3895.909912109375;3897.159912109375;3896.75;3894.25;3890.68994140625;3890.159912109375;3830.0;3813.9;3812.0;3829.7;3830.5;3835.16;3829.15;3817.4;3828.4;3825.0;153.62
3830.0;3883.97998046875;3878.530029296875;3877.9599609375;3876.919921875;3879.43994140625;3879.31005859375;3877.679931640625;3873.699951171875;3872.199951171875;3862.179931640625;3813.9;3812.0;3829.7;3830.5;3835.16;3829.15;3817.4;3828.4;3825.0;3833.3;2557.3
3813.9;3857.280029296875;3855.860107421875;3854.14990234375;3856.18994140625;3856.35009765625;3855.070068359375;3852.43994140625;3850.179931640625;3840.760009765625;3829.590087890625;3812.0;3829.7;3830.5;3835.16;3829.15;3817.4;3828.4;3825.0;3833.3;3835.3;535.96
3812.0;3836.2900390625;3833.64990234375;3835.409912109375;3835.449951171875;3835.72998046875;3832.75;3830.989990234375;3821.530029296875;3810.610107421875;3803.5;3829.7;3830.5;3835.16;3829.15;3817.4;3828.4;3825.0;3833.3;3835.3;3851.0;93.14
3829.7;3849.330078125;3849.679931640625;3851.14990234375;3848.580078125;3847.2099609375;3845.389892578125;3836.35009765625;3823.570068359375;3818.300048828125;3812.31005859375;3830.5;3835.16;3829.15;3817.4;3828.4;3825.0;3833.3;3835.3;3851.0;3859.6;336.75
3830.5;3851.139892578125;3850.340087890625;3849.090087890625;3845.530029296875;3844.1201171875;3834.47998046875;3825.35009765625;3819.18994140625;3814.85009765625;3808.590087890625;3835.16;3829.15;3817.4;3828.4;3825.0;3833.3;3835.3;3851.0;3859.6;3844.0;240.14
3835.16;3869.52001953125;3868.5400390625;3864.2900390625;3862.840087890625;3851.919921875;3841.919921875;3835.43994140625;3831.610107421875;3827.590087890625;3821.449951171875;3829.15;3817.4;3828.4;3825.0;3833.3;3835.3;3851.0;3859.6;3844.0;3855.6;264.54
3829.15;3856.510009765625;3853.590087890625;3852.139892578125;3843.260009765625;3830.429931640625;3825.68994140625;3822.06005859375;3819.1298828125;3811.360107421875;3805.550048828125;3817.4;3828.4;3825.0;3833.3;3835.3;3851.0;3859.6;3844.0;3855.6;3850.6;375.69
3817.4;3840.300048828125;3838.510009765625;3829.090087890625;3817.25;3810.52001953125;3805.820068359375;3801.72998046875;3795.35009765625;3790.219970703125;3784.2900390625;3828.4;3825.0;3833.3;3835.3;3851.0;3859.6;3844.0;3855.6;3850.6;3865.9;425.13
3828.4;3842.889892578125;3832.419921875;3821.110107421875;3813.570068359375;3808.14990234375;3803.360107421875;3797.340087890625;3791.85009765625;3786.590087890625;3782.7900390625;3825.0;3833.3;3835.3;3851.0;3859.6;3844.0;3855.6;3850.6;3865.9;3866.1;177.0
3825.0;3820.27001953125;3807.610107421875;3803.64990234375;3797.010009765625;3791.43994140625;3783.030029296875;3777.340087890625;3769.320068359375;3764.989990234375;3759.260009765625;3833.3;3835.3;3851.0;3859.6;3844.0;3855.6;3850.6;3865.9;3866.1;3839.3;307.68
3833.3;3817.139892578125;3811.3798828125;3805.1201171875;3799.489990234375;3791.5400390625;3785.340087890625;3777.68994140625;3772.919921875;3766.820068359375;3767.89990234375;3835.3;3851.0;3859.6;3844.0;3855.6;3850.6;3865.9;3866.1;3839.3;3822.79;148.45
3835.3;3820.760009765625;3815.300048828125;3810.570068359375;3802.389892578125;3795.0;3787.510009765625;3782.31005859375;3776.429931640625;3778.0400390625;3780.800048828125;3851.0;3859.6;3844.0;3855.6;3850.6;3865.9;3866.1;3839.3;3822.79;3832.0;196.3
3851.0;3830.969970703125;3824.239990234375;3815.260009765625;3807.0;3799.419921875;3793.6201171875;3787.510009765625;3788.610107421875;3791.409912109375;3795.419921875;3859.6;3844.0;3855.6;3850.6;3865.9;3866.1;3839.3;3822.79;3832.0;3827.3;784.24
3859.6;3819.830078125;3812.280029296875;3805.8701171875;3798.1298828125;3793.3798828125;3786.840087890625;3787.18994140625;3789.659912109375;3794.6298828125;3797.8798828125;3844.0;3855.6;3850.6;3865.9;3866.1;3839.3;3822.79;3832.0;3827.3;3798.27;347.68
3844.0;3825.39990234375;3818.1298828125;3810.81005859375;3805.22998046875;3797.9599609375;3798.0400390625;3800.110107421875;3803.860107421875;3807.530029296875;3809.5400390625;3855.6;3850.6;3865.9;3866.1;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;153.1
3855.6;3805.800048828125;3797.8798828125;3793.260009765625;3785.590087890625;3785.7099609375;3787.699951171875;3791.52001953125;3794.75;3796.6201171875;3799.330078125;3850.6;3865.9;3866.1;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;134.3
3850.6;3814.89990234375;3808.830078125;3802.659912109375;3802.590087890625;3805.139892578125;3808.679931640625;3811.89990234375;3813.47998046875;3816.050048828125;3819.070068359375;3865.9;3866.1;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;304.45
3865.9;3826.280029296875;3818.340087890625;3818.919921875;3821.139892578125;3825.239990234375;3827.860107421875;3829.10009765625;3831.4599609375;3832.969970703125;3838.110107421875;3866.1;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;397.68
3866.1;3837.669921875;3837.31005859375;3839.179931640625;3843.340087890625;3846.52001953125;3847.989990234375;3849.719970703125;3851.4599609375;3856.300048828125;3859.610107421875;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;561.28
3839.3;3832.050048828125;3833.93994140625;3837.429931640625;3840.659912109375;3841.800048828125;3844.050048828125;3846.699951171875;3851.35009765625;3855.090087890625;3856.39990234375;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;544.89
3822.79;3831.39990234375;3834.89990234375;3837.969970703125;3839.27001953125;3840.889892578125;3843.409912109375;3847.47998046875;3851.43994140625;3852.68994140625;3851.919921875;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;382.05
