entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3865.9;3801.77001953125;3770.820068359375;3788.260009765625;3791.02001953125;3789.0;3808.820068359375;3803.489990234375;3780.699951171875;3782.159912109375;3785.409912109375;3866.1;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;397.68
3866.1;3562.52001953125;3556.56005859375;3558.3798828125;3571.780029296875;3598.989990234375;3566.22998046875;3574.669921875;3602.2900390625;3627.3798828125;3632.93994140625;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;561.28
3839.3;3863.550048828125;3880.469970703125;3888.510009765625;3897.27001953125;3882.260009765625;3895.639892578125;3892.030029296875;3904.0400390625;3887.2900390625;3868.3701171875;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;544.89
3822.79;3935.22998046875;3969.6298828125;3964.0;3965.0400390625;3964.320068359375;3962.550048828125;3986.669921875;3971.10009765625;3943.659912109375;3926.169921875;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;382.05
3832.0;3871.889892578125;3874.659912109375;3854.39990234375;3878.5;3862.800048828125;3872.889892578125;3874.780029296875;3841.800048828125;3839.93994140625;3851.56005859375;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;266.81
3827.3;3934.97998046875;3913.679931640625;3931.300048828125;3930.590087890625;3939.840087890625;3947.7099609375;3922.169921875;3901.179931640625;3918.25;3909.840087890625;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;277.42
3798.27;3823.030029296875;3833.489990234375;3816.199951171875;3827.260009765625;3827.530029296875;3786.139892578125;3771.81005859375;3786.510009765625;3771.820068359375;3745.929931640625;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;754.66
3844.4;3788.639892578125;3740.39990234375;3784.550048828125;3741.090087890625;3749.56005859375;3722.280029296875;3714.340087890625;3741.530029296875;3706.1201171875;3761.5;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;415.38
3888.7;4009.739990234375;4036.639892578125;4033.550048828125;4023.530029296875;3991.25;4016.27001953125;4019.139892578125;3973.18994140625;4020.39990234375;4059.159912109375;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;2782.61
3866.0;3763.159912109375;3768.300048828125;3743.409912109375;3731.419921875;3736.679931640625;3735.320068359375;3707.10009765625;3747.39990234375;3795.02001953125;3771.27001953125;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;1215.09
3869.9;3850.7900390625;3807.75;3809.139892578125;3819.669921875;3808.919921875;3798.389892578125;3849.89990234375;3880.590087890625;3869.6201171875;3865.75;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;274.78
3963.1;3753.080078125;3762.0;3746.919921875;3761.72998046875;3714.2900390625;3758.25;3810.909912109375;3770.2900390625;3766.27001953125;3860.06005859375;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;2229.8
3948.9;3847.5400390625;3880.3798828125;3855.409912109375;3842.570068359375;3876.080078125;3914.550048828125;3895.5;3893.590087890625;3986.010009765625;3973.35009765625;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;734.06
3939.7;4031.97998046875;4013.77001953125;3995.60009765625;4025.739990234375;4079.989990234375;4056.27001953125;4053.610107421875;4153.1298828125;4141.3701171875;4135.75;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;196.47
3951.3;3802.820068359375;3762.360107421875;3815.570068359375;3858.4599609375;3831.110107421875;3842.6201171875;3935.6298828125;3912.199951171875;3903.47998046875;3913.4599609375;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;203.54
3948.3;4001.330078125;4037.570068359375;4085.909912109375;4072.070068359375;4061.030029296875;4165.0400390625;4161.990234375;4133.52001953125;4149.22021484375;4137.25;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;761.28
3946.1;4025.550048828125;4051.699951171875;4043.60009765625;4015.22998046875;4133.93994140625;4110.6298828125;4087.2900390625;4131.6298828125;4119.14990234375;4124.759765625;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;291.37
3940.7;3955.64990234375;3927.81005859375;3937.070068359375;4028.739990234375;4011.300048828125;4012.360107421875;4027.989990234375;4017.27001953125;4015.429931640625;4009.330078125;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;172.28
3924.9;3970.60009765625;3968.110107421875;4057.010009765625;4039.320068359375;4037.219970703125;4043.580078125;4038.239990234375;4045.340087890625;4036.389892578125;4024.52001953125;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;322.96
3933.4;3974.419921875;4065.840087890625;4054.070068359375;4043.889892578125;4057.800048828125;4054.60009765625;4050.10009765625;4049.43994140625;4034.1201171875;4042.1298828125;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;1070.39
3944.3;3958.3798828125;3935.570068359375;3932.800048828125;3939.02001953125;3936.860107421875;3937.340087890625;3932.510009765625;3915.159912109375;3926.22998046875;3933.909912109375;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;550.09
3936.0;3889.679931640625;3895.43994140625;3894.590087890625;3909.139892578125;3890.949951171875;3888.93994140625;3880.760009765625;3873.22998046875;3886.56005859375;3874.60009765625;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;604.46
3956.9;3956.889892578125;3975.2099609375;3966.1201171875;3972.639892578125;3962.969970703125;3945.530029296875;3953.800048828125;3962.3701171875;3959.64990234375;3978.409912109375;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;1508.41
3951.82;4039.14990234375;4052.489990234375;4035.4599609375;4031.659912109375;4021.5;4017.429931640625;4025.199951171875;4027.179931640625;4038.25;4041.81005859375;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;631.8
3955.0;4009.75;4011.52001953125;4002.8798828125;3985.47998046875;3999.280029296875;4004.260009765625;3992.080078125;4018.610107421875;4012.8701171875;4019.31005859375;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;353.36
3994.7;3880.429931640625;3872.389892578125;3859.10009765625;3866.0;3878.280029296875;3869.389892578125;3888.739990234375;3884.39990234375;3889.739990234375;3927.820068359375;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;2917.11
3987.0;4015.6298828125;4007.22998046875;4009.909912109375;4026.31005859375;4013.5400390625;4034.81005859375;4031.81005859375;4029.699951171875;4067.89990234375;4061.360107421875;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;1036.84
3975.1;3894.840087890625;3900.260009765625;3914.070068359375;3906.139892578125;3924.889892578125;3923.919921875;3928.590087890625;3964.14990234375;3958.739990234375;3945.219970703125;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;498.99
4009.4;4039.7099609375;4063.300048828125;4043.889892578125;4070.6298828125;4065.110107421875;4061.93994140625;4099.58984375;4095.330078125;4082.090087890625;4118.52001953125;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;1773.02
3999.0;3979.60009765625;3972.6298828125;3991.389892578125;3991.85009765625;3987.659912109375;4028.669921875;4024.47998046875;4005.469970703125;4041.85009765625;4029.550048828125;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;674.83
