entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3951.9;4088.590087890625;4088.699951171875;4091.669921875;4093.68994140625;4089.47998046875;4086.10009765625;4083.1298828125;4084.949951171875;4085.080078125;4081.81005859375;3957.9;3960.9;3977.3;3966.8;3922.4;3890.9;3900.2;3902.0;3896.8;3910.4;522.67
3957.9;4096.58984375;4096.64990234375;4099.56005859375;4101.5400390625;4097.240234375;4093.800048828125;4090.820068359375;4092.610107421875;4092.77001953125;4089.5;3960.9;3977.3;3966.8;3922.4;3890.9;3900.2;3902.0;3896.8;3910.4;3913.08;408.08
3960.9;4111.8701171875;4111.89990234375;4114.89990234375;4117.009765625;4112.64013671875;4109.1201171875;4106.10986328125;4107.97998046875;4108.14013671875;4104.72021484375;3977.3;3966.8;3922.4;3890.9;3900.2;3902.0;3896.8;3910.4;3913.08;3910.1;157.35
3977.3;4125.330078125;4125.3701171875;4128.39013671875;4130.5400390625;4126.1201171875;4122.56982421875;4119.56005859375;4121.47021484375;4121.6201171875;4118.14990234375;3966.8;3922.4;3890.9;3900.2;3902.0;3896.8;3910.4;3913.08;3910.1;3922.8;1970.2
3966.8;4138.60009765625;4138.64990234375;4141.72998046875;4144.02001953125;4139.5498046875;4135.97021484375;4132.89990234375;4134.89013671875;4134.97998046875;4131.5400390625;3922.4;3890.9;3900.2;3902.0;3896.8;3910.4;3913.08;3910.1;3922.8;3925.8;929.52
3922.4;4133.990234375;4134.02978515625;4137.08984375;4139.31005859375;4134.81005859375;4131.25;4128.18994140625;4130.14013671875;4130.240234375;4126.830078125;3890.9;3900.2;3902.0;3896.8;3910.4;3913.08;3910.1;3922.8;3925.8;3869.5;2386.66
3890.9;4125.7001953125;4125.68017578125;4128.66015625;4130.8701171875;4126.39990234375;4122.83984375;4119.7998046875;4121.7001953125;4121.740234375;4118.47021484375;3900.2;3902.0;3896.8;3910.4;3913.08;3910.1;3922.8;3925.8;3869.5;3882.9;1149.4
3900.2;4086.919921875;4086.889892578125;4089.610107421875;4091.669921875;4087.22998046875;4083.820068359375;4080.860107421875;4082.780029296875;4082.550048828125;4079.739990234375;3902.0;3896.8;3910.4;3913.08;3910.1;3922.8;3925.8;3869.5;3882.9;3884.9;976.94
3902.0;4030.8701171875;4030.85009765625;4033.199951171875;4035.10009765625;4030.780029296875;4027.639892578125;4024.739990234375;4026.7900390625;4026.260009765625;4024.02001953125;3896.8;3910.4;3913.08;3910.1;3922.8;3925.8;3869.5;3882.9;3884.9;3919.1;320.18
3896.8;4009.300048828125;4009.280029296875;4011.510009765625;4013.39990234375;4009.06005859375;4006.02001953125;4003.1201171875;4005.199951171875;4004.56005859375;4002.56005859375;3910.4;3913.08;3910.1;3922.8;3925.8;3869.5;3882.9;3884.9;3919.1;3898.4;530.18
3910.4;4003.830078125;4003.820068359375;4005.969970703125;4007.919921875;4003.60009765625;4000.52001953125;3997.570068359375;3999.760009765625;3999.080078125;3997.199951171875;3913.08;3910.1;3922.8;3925.8;3869.5;3882.9;3884.9;3919.1;3898.4;3892.3;207.97
3913.08;4000.93994140625;4000.919921875;4003.0400390625;4005.02001953125;4000.68994140625;3997.669921875;3994.760009765625;3997.02001953125;3996.260009765625;3994.530029296875;3910.1;3922.8;3925.8;3869.5;3882.9;3884.9;3919.1;3898.4;3892.3;3883.0;740.59
3910.1;3997.18994140625;3997.219970703125;3999.280029296875;4001.2900390625;3996.97998046875;3994.070068359375;3991.14990234375;3993.550048828125;3992.64990234375;3991.030029296875;3922.8;3925.8;3869.5;3882.9;3884.9;3919.1;3898.4;3892.3;3883.0;3892.9;258.57
3922.8;3998.159912109375;3998.2099609375;4000.25;4002.330078125;3997.97998046875;3995.139892578125;3992.1201171875;3994.639892578125;3993.530029296875;3992.090087890625;3925.8;3869.5;3882.9;3884.9;3919.1;3898.4;3892.3;3883.0;3892.9;3830.0;334.83
3925.8;4007.1201171875;4007.169921875;4009.22998046875;4011.409912109375;4006.989990234375;4004.080078125;4000.989990234375;4003.580078125;4002.469970703125;4001.0;3869.5;3882.9;3884.9;3919.1;3898.4;3892.3;3883.0;3892.9;3830.0;3813.9;140.24
3869.5;3992.89990234375;3992.93994140625;3994.93994140625;3997.080078125;3992.719970703125;3989.830078125;3986.820068359375;3989.409912109375;3988.340087890625;3986.909912109375;3882.9;3884.9;3919.1;3898.4;3892.3;3883.0;3892.9;3830.0;3813.9;3812.0;1142.16
