entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3865.9;3790.919921875;3761.360107421875;3781.989990234375;3789.1201171875;3782.550048828125;3804.5400390625;3801.72998046875;3773.06005859375;3781.89990234375;3777.889892578125;3866.1;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;397.68
3866.1;3794.52001953125;3765.8701171875;3786.530029296875;3795.070068359375;3787.68994140625;3810.820068359375;3807.8798828125;3778.27001953125;3787.85009765625;3783.679931640625;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;561.28
3839.3;3786.25;3762.050048828125;3778.5400390625;3786.989990234375;3781.219970703125;3803.030029296875;3800.0;3772.7099609375;3778.300048828125;3776.93994140625;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;544.89
3822.79;3772.909912109375;3753.85009765625;3765.56005859375;3775.260009765625;3771.1201171875;3790.85009765625;3787.469970703125;3762.77001953125;3765.169921875;3766.1298828125;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;382.05
3832.0;3768.06005859375;3746.72998046875;3761.489990234375;3772.030029296875;3765.4599609375;3787.1201171875;3784.3701171875;3756.320068359375;3761.6201171875;3759.56005859375;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;266.81
3827.3;3768.070068359375;3744.2900390625;3761.080078125;3770.389892578125;3764.969970703125;3784.93994140625;3781.2900390625;3755.199951171875;3762.75;3759.60009765625;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;277.42
3798.27;3762.860107421875;3736.050048828125;3756.760009765625;3765.3798828125;3758.669921875;3780.1298828125;3776.68994140625;3747.97998046875;3758.0;3752.97998046875;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;754.66
3844.4;3762.580078125;3740.409912109375;3757.300048828125;3767.760009765625;3761.429931640625;3781.4599609375;3777.8701171875;3750.760009765625;3759.199951171875;3755.8798828125;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;415.38
3888.7;3788.18994140625;3763.39990234375;3782.60009765625;3792.02001953125;3785.800048828125;3806.580078125;3802.760009765625;3775.260009765625;3785.159912109375;3780.949951171875;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;2782.61
3866.0;3805.360107421875;3779.4599609375;3798.449951171875;3805.260009765625;3801.840087890625;3819.080078125;3813.929931640625;3789.860107421875;3798.8798828125;3795.39990234375;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;1215.09
3869.9;3814.719970703125;3786.510009765625;3807.31005859375;3811.580078125;3809.300048828125;3827.199951171875;3821.989990234375;3798.419921875;3806.56005859375;3803.280029296875;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;274.78
3963.1;3833.280029296875;3805.449951171875;3826.820068359375;3831.530029296875;3828.81005859375;3847.719970703125;3842.3701171875;3818.320068359375;3827.18994140625;3823.590087890625;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;2229.8
3948.9;3857.2099609375;3829.89990234375;3850.52001953125;3856.080078125;3852.320068359375;3872.449951171875;3867.89990234375;3843.18994140625;3851.56005859375;3847.889892578125;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;734.06
3939.7;3875.090087890625;3849.449951171875;3869.14990234375;3873.780029296875;3870.75;3889.5400390625;3884.56005859375;3860.330078125;3867.5;3864.64990234375;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;196.47
3951.3;3883.0400390625;3856.489990234375;3876.25;3880.820068359375;3877.550048828125;3897.669921875;3893.5400390625;3868.760009765625;3875.1298828125;3872.3798828125;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;203.54
3948.3;3895.9599609375;3869.179931640625;3888.3701171875;3895.280029296875;3889.75;3911.27001953125;3908.3798828125;3881.580078125;3889.47998046875;3885.7099609375;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;761.28
3946.1;3908.080078125;3881.929931640625;3899.969970703125;3906.5400390625;3902.199951171875;3920.780029296875;3917.0;3892.860107421875;3900.860107421875;3897.360107421875;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;291.37
3940.7;3915.320068359375;3880.449951171875;3904.800048828125;3908.510009765625;3904.4599609375;3925.72998046875;3922.14990234375;3896.43994140625;3907.510009765625;3902.070068359375;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;172.28
3924.9;3902.159912109375;3873.4599609375;3892.35009765625;3899.679931640625;3894.60009765625;3917.43994140625;3914.550048828125;3888.719970703125;3895.820068359375;3893.64990234375;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;322.96
3933.4;3902.919921875;3873.409912109375;3893.489990234375;3899.360107421875;3895.1298828125;3916.389892578125;3912.080078125;3886.89990234375;3894.469970703125;3892.14990234375;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;1070.39
3944.3;3915.969970703125;3887.840087890625;3906.8701171875;3914.760009765625;3909.169921875;3929.449951171875;3925.489990234375;3899.919921875;3909.360107421875;3906.18994140625;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;550.09
3936.0;3916.090087890625;3895.360107421875;3908.0400390625;3918.1298828125;3912.090087890625;3930.699951171875;3927.409912109375;3902.050048828125;3907.5400390625;3906.68994140625;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;604.46
3956.9;3926.25;3908.889892578125;3919.780029296875;3930.81005859375;3925.169921875;3944.330078125;3940.889892578125;3915.760009765625;3919.239990234375;3918.909912109375;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;1508.41
3951.82;3935.56005859375;3915.840087890625;3928.510009765625;3937.8701171875;3932.43994140625;3951.199951171875;3947.830078125;3921.68994140625;3925.330078125;3924.050048828125;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;631.8
3955.0;3942.25;3921.85009765625;3933.409912109375;3941.659912109375;3938.830078125;3956.030029296875;3952.669921875;3930.260009765625;3933.0;3933.68994140625;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;353.36
3994.7;3952.2099609375;3934.31005859375;3945.219970703125;3954.570068359375;3950.010009765625;3969.06005859375;3966.02001953125;3940.909912109375;3942.840087890625;3943.219970703125;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;2917.11
3987.0;3964.389892578125;3941.2099609375;3957.2900390625;3965.4599609375;3960.02001953125;3981.949951171875;3979.580078125;3952.320068359375;3957.3701171875;3955.14990234375;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;1036.84
3975.1;3954.360107421875;3930.219970703125;3946.550048828125;3952.820068359375;3949.239990234375;3967.550048828125;3963.280029296875;3938.6298828125;3944.409912109375;3942.39990234375;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;498.99
4009.4;3965.110107421875;3940.22998046875;3956.679931640625;3962.449951171875;3958.31005859375;3977.199951171875;3972.919921875;3947.159912109375;3952.18994140625;3950.06005859375;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;1773.02
3999.0;3969.760009765625;3947.419921875;3962.56005859375;3970.760009765625;3964.1201171875;3985.510009765625;3982.7099609375;3954.6201171875;3959.300048828125;3957.340087890625;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;674.83
3999.8;3973.760009765625;3945.949951171875;3965.199951171875;3971.080078125;3964.6201171875;3985.780029296875;3983.0400390625;3954.409912109375;3961.739990234375;3958.0400390625;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;599.63
4000.0;3967.510009765625;3944.419921875;3958.81005859375;3966.56005859375;3960.5400390625;3980.260009765625;3977.409912109375;3950.47998046875;3955.169921875;3952.97998046875;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;619.52
4040.06;3970.659912109375;3947.360107421875;3962.050048828125;3970.85009765625;3963.330078125;3984.06005859375;3982.080078125;3953.419921875;3959.030029296875;3955.780029296875;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;741.2
