entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4519.02978515625;3894.0;1545955200;0.09
3894.0;4390.68017578125;3977.3;1546041600;0.09
3977.3;4163.33984375;3830.5;1546128000;0.08
3830.5;4233.9599609375;3963.1;1546214400;0.03
3963.1;3879.10009765625;4048.8;1546300800;0.05
4048.8;3500.02001953125;3924.3;1546387200;0.02
3924.3;3407.179931640625;3954.9;1546473600;0.03
3954.9;3391.5400390625;3911.3;1546560000;0.03
3911.3;3610.06005859375;4171.6;1546646400;0.06
4171.6;3819.35009765625;4114.0;1546732800;0.02
4114.0;4156.669921875;4100.0;1546819200;0.05
4100.0;4086.610107421875;4083.3;1546905600;0.05
4083.3;4162.2900390625;3712.9;1546992000;0.05
3712.9;3929.699951171875;3716.0;1547078400;0.03
3716.0;3790.530029296875;3702.0;1547164800;0.01
3702.0;3809.199951171875;3591.0;1547251200;0.02
3591.0;3534.760009765625;3749.3;1547337600;0.04
3749.3;3735.889892578125;3654.3;1547424000;0.03
3654.3;3851.4599609375;3673.6;1547510400;0.02
3673.6;3911.0400390625;3722.5;1547596800;0.03
3722.5;3822.159912109375;3675.7;1547683200;0.01
3675.7;3914.219970703125;3762.3;1547769600;0.02
3762.3;3890.6298828125;3586.1;1547856000;0.03
3586.1;3833.719970703125;3581.0;1547942400;0.02
3581.0;3798.18994140625;3639.1;1548028800;0.04
3639.1;3720.320068359375;3620.8;1548115200;0.01
3620.8;3731.580078125;3652.6;1548201600;0.02
3652.6;3563.590087890625;3629.0;1548288000;0.01
3629.0;3444.81005859375;3630.6;1548374400;0.03
3630.6;3536.18994140625;3596.2;1548460800;0.01
3596.2;3508.1201171875;3501.1;1548547200;0.03
3501.1;3434.050048828125;3478.0;1548633600;0.02
3478.0;3418.85009765625;3529.7;1548720000;0.03
3529.7;3402.639892578125;3503.8;1548806400;0.01
3503.8;3469.830078125;3536.4;1548892800;0.02
3536.4;3613.429931640625;3564.3;1548979200;0.02
3564.3;3572.179931640625;3501.8;1549065600;0.01
3501.8;3558.840087890625;3490.43;1549152000;0.01
3490.43;3572.610107421875;3513.0;1549238400;0.0
3513.0;3350.7900390625;3452.0;1549324800;0.02
3452.0;3316.280029296875;3438.4;1549411200;0.01
3438.4;3283.699951171875;3724.1;1549497600;0.08
3724.1;3421.669921875;3718.4;1549584000;0.01
3718.4;3533.4599609375;3747.7;1549670400;0.02
3747.7;3498.070068359375;3681.08;1549756800;0.01
3681.08;3514.06005859375;3694.2;1549843200;0.02
3694.2;3674.81005859375;3666.1;1549929600;0.02
3666.1;3680.7900390625;3657.2;1550016000;0.01
3657.2;3803.489990234375;3670.1;1550102400;0.02
3670.1;3808.090087890625;3684.1;1550188800;0.01
3684.1;3732.6201171875;3735.3;1550275200;0.04
3735.3;3882.889892578125;3978.1;1550361600;0.1
3978.1;4359.259765625;3989.9;1550448000;0.06
3989.9;3933.610107421875;4061.1;1550534400;0.03
4061.1;3851.260009765625;4009.7;1550620800;0.02
4009.7;4121.81982421875;4058.3;1550707200;0.03
4058.3;3801.0400390625;4211.8;1550793600;0.05
4211.8;4191.419921875;3831.5;1550880000;0.07
3831.5;4264.56005859375;3921.8;1550966400;0.02
3921.8;4086.43994140625;3900.1;1551052800;0.01
3900.1;4249.9599609375;3901.7;1551139200;0.02
3901.7;4266.330078125;3895.46;1551225600;0.03
3895.46;4002.050048828125;3917.0;1551312000;0.01
3917.0;3955.949951171875;3913.1;1551398400;0.01
3913.1;3970.2099609375;3885.0;1551484800;0.0
3885.0;3916.25;3800.3;1551571200;0.02
3800.3;3818.989990234375;3951.7;1551657600;0.03
3951.7;3901.169921875;3951.5;1551744000;0.01
3951.5;3880.2900390625;3964.7;1551830400;0.01
3964.7;3776.139892578125;3940.7;1551916800;0.02
3940.7;3849.10009765625;4017.2;1552003200;0.02
4017.2;3873.949951171875;4000.1;1552089600;0.0
4000.1;3906.6298828125;3949.1;1552176000;0.02
3949.1;3917.77001953125;3954.1;1552262400;0.03
3954.1;3904.68994140625;3946.2;1552348800;0.02
3946.2;3958.840087890625;3948.3;1552435200;0.02
3948.3;3918.929931640625;4003.2;1552521600;0.03
4003.2;3956.14990234375;4088.04;1552608000;0.05
4088.04;4013.949951171875;4068.9;1552694400;0.01
4068.9;3939.43994140625;4073.6;1552780800;0.0
4073.6;3897.010009765625;4104.59;1552867200;0.01
4104.59;4050.820068359375;4127.16;1552953600;0.02
4127.16;4050.43994140625;4044.9;1553040000;0.03
4044.9;4028.010009765625;4045.2;1553126400;0.01
4045.2;4210.8798828125;4063.2;1553212800;0.01
4063.2;4107.97021484375;4041.46;1553299200;0.0
4041.46;4090.830078125;3970.0;1553385600;0.01
3970.0;4080.449951171875;3992.7;1553472000;0.01
3992.7;3963.6201171875;4102.6;1553558400;0.02
4102.6;4056.52001953125;4092.57;1553644800;0.01
4092.57;4076.139892578125;4179.1;1553731200;0.02
4179.1;4093.18994140625;4165.1;1553817600;0.01
4165.1;4036.320068359375;4167.6;1553904000;0.0
4167.6;4046.89990234375;4196.8;1553990400;0.01
4196.8;4121.14990234375;4927.1;1554076800;0.13
4927.1;4337.31005859375;4978.0;1554163200;0.1
4978.0;4611.43017578125;4938.9;1554249600;0.03
4938.9;4582.9599609375;5084.3;1554336000;0.02
5084.3;4772.27001953125;5089.92;1554422400;0.03
5089.92;5047.7998046875;5238.1;1554508800;0.02
5238.1;4919.330078125;5312.4;1554595200;0.04
5312.4;5286.02001953125;5214.1;1554681600;0.02
5214.1;5193.0498046875;5310.1;1554768000;0.04
5310.1;5360.330078125;5065.8;1554854400;0.04
5065.8;5385.6201171875;5116.54;1554940800;0.02
5116.54;5461.9599609375;5101.8;1555027200;0.01
5101.8;5346.27978515625;5194.4;1555113600;0.01
5194.4;5217.2001953125;5042.79;1555200000;0.01
5042.79;5213.31982421875;5234.4;1555286400;0.02
5234.4;5393.7001953125;5254.56;1555372800;0.02
5254.56;5233.259765625;5310.86;1555459200;0.01
5310.86;5179.3798828125;5314.09;1555545600;0.01
5314.09;5393.93994140625;5340.04;1555632000;0.01
5340.04;5373.4599609375;5322.3;1555718400;0.01
5322.3;5466.990234375;5416.6;1555804800;0.02
5416.6;5610.33984375;5550.4;1555891200;0.04
5550.4;5498.91015625;5479.6;1555977600;0.03
5479.6;5507.52001953125;5215.7;1556064000;0.04
5215.7;5393.919921875;5410.9;1556150400;0.06
