entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4605.33984375;3894.0;1545955200;0.09
3894.0;3625.93994140625;3977.3;1546041600;0.09
3977.3;3571.909912109375;3830.5;1546128000;0.08
3830.5;3838.1298828125;3963.1;1546214400;0.03
3963.1;3987.0400390625;4048.8;1546300800;0.05
4048.8;3579.949951171875;3924.3;1546387200;0.02
3924.3;3654.1201171875;3954.9;1546473600;0.03
3954.9;3742.090087890625;3911.3;1546560000;0.03
3911.3;3841.639892578125;4171.6;1546646400;0.06
4171.6;3838.179931640625;4114.0;1546732800;0.02
4114.0;4135.4501953125;4100.0;1546819200;0.05
4100.0;3843.7900390625;4083.3;1546905600;0.05
4083.3;3953.219970703125;3712.9;1546992000;0.05
3712.9;4083.7900390625;3716.0;1547078400;0.03
3716.0;3939.260009765625;3702.0;1547164800;0.01
3702.0;3870.2099609375;3591.0;1547251200;0.02
3591.0;3954.4599609375;3749.3;1547337600;0.04
3749.3;3643.85009765625;3654.3;1547424000;0.03
3654.3;3590.97998046875;3673.6;1547510400;0.02
3673.6;3532.169921875;3722.5;1547596800;0.03
3722.5;3558.300048828125;3675.7;1547683200;0.01
3675.7;3364.5400390625;3762.3;1547769600;0.02
3762.3;3321.300048828125;3586.1;1547856000;0.03
3586.1;3232.93994140625;3581.0;1547942400;0.02
3581.0;3321.860107421875;3639.1;1548028800;0.04
3639.1;3441.0400390625;3620.8;1548115200;0.01
3620.8;3555.97998046875;3652.6;1548201600;0.02
3652.6;3655.860107421875;3629.0;1548288000;0.01
3629.0;3621.330078125;3630.6;1548374400;0.03
3630.6;3628.68994140625;3596.2;1548460800;0.01
3596.2;3726.760009765625;3501.1;1548547200;0.03
3501.1;3595.3701171875;3478.0;1548633600;0.02
3478.0;3674.590087890625;3529.7;1548720000;0.03
3529.7;3522.919921875;3503.8;1548806400;0.01
3503.8;3539.989990234375;3536.4;1548892800;0.02
3536.4;3396.8701171875;3564.3;1548979200;0.02
3564.3;3436.330078125;3501.8;1549065600;0.01
3501.8;3481.5400390625;3490.43;1549152000;0.01
3490.43;3466.4599609375;3513.0;1549238400;0.0
3513.0;3514.889892578125;3452.0;1549324800;0.02
3452.0;3528.840087890625;3438.4;1549411200;0.01
3438.4;3559.85009765625;3724.1;1549497600;0.08
3724.1;3571.550048828125;3718.4;1549584000;0.01
3718.4;3792.64990234375;3747.7;1549670400;0.02
3747.7;3838.9599609375;3681.08;1549756800;0.01
3681.08;3680.330078125;3694.2;1549843200;0.02
3694.2;3633.89990234375;3666.1;1549929600;0.02
3666.1;3758.820068359375;3657.2;1550016000;0.01
3657.2;3632.5;3670.1;1550102400;0.02
3670.1;3589.469970703125;3684.1;1550188800;0.01
3684.1;3352.419921875;3735.3;1550275200;0.04
3735.3;3399.739990234375;3978.1;1550361600;0.1
3978.1;3471.5;3989.9;1550448000;0.06
3989.9;3945.550048828125;4061.1;1550534400;0.03
4061.1;4158.669921875;4009.7;1550620800;0.02
4009.7;4178.35009765625;4058.3;1550707200;0.03
4058.3;4177.8701171875;4211.8;1550793600;0.05
4211.8;4063.929931640625;3831.5;1550880000;0.07
3831.5;3908.77001953125;3921.8;1550966400;0.02
3921.8;3969.909912109375;3900.1;1551052800;0.01
3900.1;3947.8701171875;3901.7;1551139200;0.02
3901.7;3858.280029296875;3895.46;1551225600;0.03
3895.46;3729.199951171875;3917.0;1551312000;0.01
3917.0;3768.89990234375;3913.1;1551398400;0.01
3913.1;3840.320068359375;3885.0;1551484800;0.0
3885.0;3871.39990234375;3800.3;1551571200;0.02
3800.3;3856.580078125;3951.7;1551657600;0.03
3951.7;3710.860107421875;3951.5;1551744000;0.01
3951.5;3844.760009765625;3964.7;1551830400;0.01
3964.7;3995.219970703125;3940.7;1551916800;0.02
3940.7;3916.909912109375;4017.2;1552003200;0.02
4017.2;3922.3701171875;4000.1;1552089600;0.0
4000.1;3935.360107421875;3949.1;1552176000;0.02
3949.1;3929.10009765625;3954.1;1552262400;0.03
3954.1;3960.1201171875;3946.2;1552348800;0.02
3946.2;3971.580078125;3948.3;1552435200;0.02
3948.3;4012.56005859375;4003.2;1552521600;0.03
4003.2;3987.169921875;4088.04;1552608000;0.05
4088.04;4051.860107421875;4068.9;1552694400;0.01
4068.9;4039.10009765625;4073.6;1552780800;0.0
4073.6;4034.530029296875;4104.59;1552867200;0.01
4104.59;3999.429931640625;4127.16;1552953600;0.02
4127.16;4007.219970703125;4044.9;1553040000;0.03
4044.9;3941.050048828125;4045.2;1553126400;0.01
4045.2;4009.860107421875;4063.2;1553212800;0.01
4063.2;4126.240234375;4041.46;1553299200;0.0
4041.46;4115.16015625;3970.0;1553385600;0.01
3970.0;4016.610107421875;3992.7;1553472000;0.01
3992.7;4053.72998046875;4102.6;1553558400;0.02
4102.6;4046.669921875;4092.57;1553644800;0.01
4092.57;4145.8701171875;4179.1;1553731200;0.02
4179.1;4112.830078125;4165.1;1553817600;0.01
4165.1;4217.6201171875;4167.6;1553904000;0.0
4167.6;4142.240234375;4196.8;1553990400;0.01
4196.8;4069.31005859375;4927.1;1554076800;0.13
4927.1;4164.7998046875;4978.0;1554163200;0.1
4978.0;4537.47998046875;4938.9;1554249600;0.03
4938.9;4783.97021484375;5084.3;1554336000;0.02
5084.3;4805.2900390625;5089.92;1554422400;0.03
5089.92;4883.60986328125;5238.1;1554508800;0.02
5238.1;5051.580078125;5312.4;1554595200;0.04
5312.4;4986.60986328125;5214.1;1554681600;0.02
5214.1;5328.18017578125;5310.1;1554768000;0.04
5310.1;5549.5400390625;5065.8;1554854400;0.04
5065.8;5391.39990234375;5116.54;1554940800;0.02
5116.54;5265.2900390625;5101.8;1555027200;0.01
5101.8;5376.02978515625;5194.4;1555113600;0.01
5194.4;5320.0;5042.79;1555200000;0.01
5042.79;5307.0498046875;5234.4;1555286400;0.02
5234.4;5104.10986328125;5254.56;1555372800;0.02
5254.56;5201.64990234375;5310.86;1555459200;0.01
5310.86;5137.35009765625;5314.09;1555545600;0.01
5314.09;5287.6201171875;5340.04;1555632000;0.01
5340.04;5223.75;5322.3;1555718400;0.01
5322.3;5141.2998046875;5416.6;1555804800;0.02
5416.6;5277.990234375;5550.4;1555891200;0.04
5550.4;5163.68017578125;5479.6;1555977600;0.03
5479.6;5386.81982421875;5215.7;1556064000;0.04
5215.7;5240.68994140625;5410.9;1556150400;0.06
