entry_test_price;prediction;test_price;timeStamp;volume
4036.7;4591.85986328125;3894.0;1545955200;0.09
3894.0;4044.93994140625;3977.3;1546041600;0.09
3977.3;3449.510009765625;3830.5;1546128000;0.08
3830.5;3836.85009765625;3963.1;1546214400;0.03
3963.1;3936.1201171875;4048.8;1546300800;0.05
4048.8;3418.570068359375;3924.3;1546387200;0.02
3924.3;3319.800048828125;3954.9;1546473600;0.03
3954.9;3555.85009765625;3911.3;1546560000;0.03
3911.3;3704.669921875;4171.6;1546646400;0.06
4171.6;3967.639892578125;4114.0;1546732800;0.02
4114.0;4341.02978515625;4100.0;1546819200;0.05
4100.0;4212.35009765625;4083.3;1546905600;0.05
4083.3;4079.27001953125;3712.9;1546992000;0.05
3712.9;4084.489990234375;3716.0;1547078400;0.03
3716.0;3878.260009765625;3702.0;1547164800;0.01
3702.0;3757.469970703125;3591.0;1547251200;0.02
3591.0;3600.14990234375;3749.3;1547337600;0.04
3749.3;3420.760009765625;3654.3;1547424000;0.03
3654.3;3467.030029296875;3673.6;1547510400;0.02
3673.6;3546.14990234375;3722.5;1547596800;0.03
3722.5;3616.2900390625;3675.7;1547683200;0.01
3675.7;3637.110107421875;3762.3;1547769600;0.02
3762.3;3601.610107421875;3586.1;1547856000;0.03
3586.1;3530.0;3581.0;1547942400;0.02
3581.0;3599.9599609375;3639.1;1548028800;0.04
3639.1;3687.419921875;3620.8;1548115200;0.01
3620.8;3727.6201171875;3652.6;1548201600;0.02
3652.6;3638.639892578125;3629.0;1548288000;0.01
3629.0;3618.25;3630.6;1548374400;0.03
3630.6;3501.830078125;3596.2;1548460800;0.01
3596.2;3610.4599609375;3501.1;1548547200;0.03
3501.1;3445.39990234375;3478.0;1548633600;0.02
3478.0;3481.1298828125;3529.7;1548720000;0.03
3529.7;3409.6298828125;3503.8;1548806400;0.01
3503.8;3534.340087890625;3536.4;1548892800;0.02
3536.4;3455.60009765625;3564.3;1548979200;0.02
3564.3;3586.739990234375;3501.8;1549065600;0.01
3501.8;3536.47998046875;3490.43;1549152000;0.01
3490.43;3622.699951171875;3513.0;1549238400;0.0
3513.0;3539.550048828125;3452.0;1549324800;0.02
3452.0;3494.679931640625;3438.4;1549411200;0.01
3438.4;3432.139892578125;3724.1;1549497600;0.08
3724.1;3455.43994140625;3718.4;1549584000;0.01
3718.4;3600.330078125;3747.7;1549670400;0.02
3747.7;3617.300048828125;3681.08;1549756800;0.01
3681.08;3533.0400390625;3694.2;1549843200;0.02
3694.2;3546.97998046875;3666.1;1549929600;0.02
3666.1;3685.35009765625;3657.2;1550016000;0.01
3657.2;3605.860107421875;3670.1;1550102400;0.02
3670.1;3684.14990234375;3684.1;1550188800;0.01
