entry_test_price;exit_high_price1;exit_high_price2;exit_low_price1;exit_low_price2;high_prediction1;high_prediction2;low_prediction1;low_prediction2;test_price;timeStamp;volume
3596.2;3597.9;3517.5;3449.94;3423.1;3654.300048828125;3673.429931640625;3532.820068359375;3533.47998046875;3423.1;1548547200;6724.65
3501.1;3517.5;3550.0;3423.1;3452.16;3605.669921875;3567.469970703125;3477.25;3414.919921875;3452.16;1548633600;4547.13
3478.0;3550.0;3574.81;3452.16;3482.3;3509.090087890625;3513.139892578125;3411.0400390625;3418.18994140625;3482.3;1548720000;6243.31
3529.7;3574.81;3559.0;3482.3;3460.1;3554.93994140625;3545.949951171875;3449.02001953125;3459.0;3460.1;1548806400;4120.7
3503.8;3559.0;3581.0;3460.1;3499.4;3527.64990234375;3543.949951171875;3462.969970703125;3478.139892578125;3499.4;1548892800;5017.88
3536.4;3581.0;3566.8;3499.4;3470.2;3547.929931640625;3545.6298828125;3474.139892578125;3450.929931640625;3470.2;1548979200;4390.53
3564.3;3566.8;3522.7;3470.2;3475.4;3575.169921875;3547.530029296875;3483.06005859375;3485.969970703125;3475.4;1549065600;3129.41
3501.8;3522.7;3517.5;3475.4;3475.9;3525.719970703125;3529.0400390625;3455.8798828125;3444.760009765625;3475.9;1549152000;2328.18
3490.43;3517.5;3521.0;3475.9;3407.0;3531.909912109375;3522.6201171875;3454.530029296875;3465.43994140625;3407.0;1549238400;1988.75
3513.0;3521.0;3462.3;3407.0;3429.12;3522.719970703125;3513.02001953125;3458.6201171875;3432.8798828125;3429.12;1549324800;4773.74
3452.0;3462.3;3800.0;3429.12;3427.54;3490.139892578125;3454.090087890625;3408.25;3378.449951171875;3427.54;1549411200;2352.04
3438.4;3800.0;3740.0;3427.54;3685.9;3448.02001953125;3481.530029296875;3389.280029296875;3381.93994140625;3685.9;1549497600;16427.45
3724.1;3740.0;3753.5;3685.9;3665.8;3685.85009765625;3653.1298828125;3566.93994140625;3574.409912109375;3665.8;1549584000;3161.02
3718.4;3753.5;3750.0;3665.8;3672.03;3740.8798828125;3739.320068359375;3641.590087890625;3659.6298828125;3672.03;1549670400;5521.39
3747.7;3750.0;3728.0;3672.03;3645.4;3727.159912109375;3741.449951171875;3683.550048828125;3646.669921875;3645.4;1549756800;3549.7
3681.08;3728.0;3739.7;3645.4;3632.3;3745.030029296875;3750.449951171875;3707.080078125;3681.5;3632.3;1549843200;4809.58
3694.2;3739.7;3682.87;3632.3;3640.07;3812.360107421875;3782.6201171875;3724.8701171875;3714.489990234375;3640.07;1549929600;4708.18
3666.1;3682.87;3719.0;3640.07;3644.5;3744.300048828125;3739.5400390625;3682.5400390625;3661.10009765625;3644.5;1550016000;3858.96
3657.2;3719.0;3726.7;3644.5;3664.1;3697.8701171875;3680.530029296875;3617.340087890625;3614.5400390625;3664.1;1550102400;4419.26
3670.1;3726.7;3790.0;3664.1;3660.0;3700.409912109375;3736.860107421875;3641.5400390625;3642.389892578125;3660.0;1550188800;3560.7
3684.1;3790.0;4021.0;3660.0;3723.7;3772.320068359375;3749.1298828125;3679.570068359375;3702.320068359375;3723.7;1550275200;8071.68
3735.3;4021.0;4083.5;3723.7;3937.0;3715.1201171875;3778.139892578125;3742.139892578125;3645.68994140625;3937.0;1550361600;19731.15
3978.1;4083.5;4070.0;3937.0;3968.1;4158.64013671875;4201.39013671875;3928.860107421875;3996.780029296875;3968.1;1550448000;12207.16
3989.9;4070.0;4128.26;3968.1;3919.0;4175.39990234375;4252.72021484375;3964.090087890625;4026.280029296875;3919.0;1550534400;7073.75
4061.1;4128.26;4074.0;3919.0;3989.0;4144.14013671875;4143.85009765625;3932.169921875;3979.719970703125;3989.0;1550620800;5862.37
4009.7;4074.0;4255.0;3989.0;4014.5;4054.199951171875;4109.419921875;3869.280029296875;3920.679931640625;4014.5;1550707200;7478.88
4058.3;4255.0;4282.4;4014.5;3812.0;4117.419921875;4215.47998046875;3866.070068359375;4014.340087890625;3812.0;1550793600;10816.06
