entry_test_price;exit_high_price1;exit_high_price2;exit_low_price1;exit_low_price2;high_prediction1;high_prediction2;low_prediction1;low_prediction2;test_price;timeStamp;volume
7953.0;8018.8;8025.0;7930.2;7952.2;8039.2099609375;8024.8701171875;7809.68994140625;7837.39013671875;7952.2;1559606400;429.6
7979.5;8025.0;8026.8;7952.2;7905.1;8077.18017578125;8026.33984375;7932.580078125;7887.16015625;7905.1;1559610000;275.91
8024.9;8026.8;7981.0;7905.1;7848.0;8108.52001953125;8116.89990234375;8124.4599609375;8148.7099609375;7848.0;1559613600;122.49
7905.1;7981.0;7989.0;7848.0;7939.13;8060.58984375;8060.64013671875;7973.830078125;8025.4501953125;7939.13;1559617200;490.62
7964.1;7989.0;7944.1;7939.13;7851.4;8041.06982421875;8045.64013671875;7947.60009765625;7967.5498046875;7851.4;1559620800;105.3
7944.1;7944.1;7909.0;7851.4;7795.8;8020.080078125;8005.31005859375;7933.0;7883.27001953125;7795.8;1559624400;347.7
7868.7;7909.0;7960.0;7795.8;7896.15;7968.509765625;7911.66015625;7834.27978515625;7759.77001953125;7896.15;1559628000;427.34
7900.1;7960.0;7986.0;7896.15;7921.06;7971.47998046875;7881.35986328125;7806.169921875;7675.97998046875;7921.06;1559631600;239.39
7953.8;7986.0;7992.6;7921.06;7936.5;7975.8798828125;7938.22998046875;7871.330078125;7824.97998046875;7936.5;1559635200;376.69
7975.05;7992.6;7966.6;7936.5;7907.09;8027.14013671875;8010.5;7939.52001953125;7878.43017578125;7907.09;1559638800;229.71
7963.0;7966.6;7950.0;7907.09;7881.1;8036.5;8038.6298828125;7977.52978515625;7923.830078125;7881.1;1559642400;94.08
7919.9;7950.0;8013.8;7881.1;7941.6;7968.25;7917.18994140625;7857.06982421875;7786.7099609375;7941.6;1559646000;151.8
7946.5;8013.8;8004.96;7941.6;7963.3;7942.18994140625;7928.9501953125;7878.1201171875;7850.43994140625;7963.3;1559649600;541.9
8003.0;8004.96;7992.8;7963.3;7914.4;7992.56005859375;8012.72021484375;7953.1201171875;7940.8701171875;7914.4;1559653200;98.52
7966.84;7992.8;7955.0;7914.4;7885.2;7993.490234375;7994.89990234375;7938.77978515625;7914.68994140625;7885.2;1559656800;190.91
7932.5;7955.0;7950.4;7885.2;7631.1;8004.31005859375;7931.31005859375;7863.89013671875;7773.7099609375;7631.1;1559660400;300.0
7950.1;7950.4;7740.1;7631.1;7644.9;8000.7001953125;7907.18994140625;7850.83984375;7718.18017578125;7644.9;1559664000;1592.99
7649.07;7740.1;7704.3;7644.9;7560.03;7728.43994140625;7614.18994140625;7464.14013671875;7462.259765625;7560.03;1559667600;379.04
7673.0;7704.3;7721.1;7560.03;7605.1;7800.919921875;7674.60986328125;7615.66015625;7488.39990234375;7605.1;1559671200;646.93
7637.6;7721.1;7738.8;7605.1;7520.05;7695.22998046875;7674.22021484375;7617.2099609375;7592.02001953125;7520.05;1559674800;432.9
7685.57;7738.8;7702.8;7520.05;7501.6;7720.18994140625;7719.39990234375;7663.93017578125;7645.18017578125;7501.6;1559678400;254.42
7520.05;7702.8;7700.0;7501.6;7650.0;7639.52978515625;7610.52978515625;7495.2001953125;7487.56982421875;7650.0;1559682000;579.58
7673.95;7700.0;7823.2;7650.0;7692.9;7695.830078125;7682.31005859375;7579.64990234375;7553.52978515625;7692.9;1559685600;400.13
7692.9;7823.2;7799.0;7692.9;7766.1;7723.31005859375;7738.93994140625;7621.10009765625;7611.14013671875;7766.1;1559689200;661.44
7777.9;7799.0;7870.0;7766.1;7773.1;7832.2099609375;7893.64990234375;7784.18017578125;7788.16015625;7773.1;1559692800;110.99
7778.0;7870.0;7862.0;7773.1;7804.9;7824.10986328125;7924.0400390625;7834.52001953125;7861.5498046875;7804.9;1559696400;388.74
7850.0;7862.0;7843.0;7804.9;7778.4;7845.85009765625;7920.9599609375;7825.39990234375;7830.08984375;7778.4;1559700000;162.99
7815.0;7843.0;7846.0;7778.4;7757.0;7797.740234375;7839.89990234375;7748.0;7759.58984375;7757.0;1559703600;87.8
7807.0;7846.0;7787.0;7757.0;7721.1;7776.43994140625;7792.6201171875;7686.919921875;7684.68017578125;7721.1;1559707200;137.21
7770.3;7787.0;7861.0;7721.1;7760.8;7762.3701171875;7780.93994140625;7693.85009765625;7703.43017578125;7760.8;1559710800;167.4
7774.1;7861.0;7864.2;7760.8;7805.6;7735.56005859375;7721.330078125;7621.83984375;7601.72998046875;7805.6;1559714400;306.91
7849.9;7864.2;7860.6;7805.6;7798.1;7860.14990234375;7877.7900390625;7802.4599609375;7824.1201171875;7798.1;1559718000;127.1
7834.0;7860.6;7933.3;7798.1;7809.7;7855.77978515625;7866.4599609375;7789.64013671875;7781.68994140625;7809.7;1559721600;58.62
