entry_test_price;exit_high_price1;exit_high_price2;exit_low_price1;exit_low_price2;high_prediction1;high_prediction2;low_prediction1;low_prediction2;test_price;timeStamp;volume
7953.0;8018.8;8025.0;7930.2;7952.2;8038.8798828125;8024.52978515625;7809.5400390625;7837.22998046875;7952.2;1559606400;429.6
7979.5;8025.0;8026.8;7952.2;7905.1;8077.60986328125;8027.10009765625;7932.97998046875;7887.58984375;7905.1;1559610000;275.91
8024.9;8026.8;7981.0;7905.1;7848.0;8108.490234375;8116.7001953125;8124.18017578125;8148.25;7848.0;1559613600;122.49
7905.1;7981.0;7989.0;7848.0;7939.13;8060.14013671875;8059.8798828125;7973.52978515625;8024.7900390625;7939.13;1559617200;490.62
7964.1;7989.0;7944.1;7939.13;7851.4;8040.6298828125;8044.93017578125;7947.240234375;7966.8798828125;7851.4;1559620800;105.3
7944.1;7944.1;7909.0;7851.4;7795.8;8020.2998046875;8005.81005859375;7933.490234375;7883.9599609375;7795.8;1559624400;347.7
7868.7;7909.0;7960.0;7795.8;7896.15;7968.169921875;7911.2998046875;7834.25;7759.68017578125;7896.15;1559628000;427.34
7900.1;7960.0;7986.0;7896.15;7921.06;7971.080078125;7881.009765625;7806.02001953125;7675.93017578125;7921.06;1559631600;239.39
7953.8;7986.0;7992.6;7921.06;7936.5;7975.7900390625;7938.259765625;7871.39990234375;7825.16015625;7936.5;1559635200;376.69
7975.05;7992.6;7966.6;7936.5;7907.09;8027.169921875;8010.60986328125;7939.64990234375;7878.52001953125;7907.09;1559638800;229.71
7963.0;7966.6;7950.0;7907.09;7881.1;8036.33984375;8038.52001953125;7977.5498046875;7923.7900390625;7881.1;1559642400;94.08
7919.9;7950.0;8013.8;7881.1;7941.6;7968.10986328125;7916.8798828125;7856.9501953125;7786.5;7941.6;1559646000;151.8
7946.5;8013.8;8004.96;7941.6;7963.3;7941.97021484375;7928.89990234375;7878.06982421875;7850.52978515625;7963.3;1559649600;541.9
8003.0;8004.96;7992.8;7963.3;7914.4;7992.56005859375;8012.56982421875;7952.93994140625;7940.43994140625;7914.4;1559653200;98.52
7966.84;7992.8;7955.0;7914.4;7885.2;7993.47998046875;7994.93994140625;7938.89013671875;7914.85986328125;7885.2;1559656800;190.91
7932.5;7955.0;7950.4;7885.2;7631.1;8004.14013671875;7930.81982421875;7863.580078125;7773.16015625;7631.1;1559660400;300.0
7950.1;7950.4;7740.1;7631.1;7644.9;8000.81005859375;7906.66015625;7850.490234375;7717.27001953125;7644.9;1559664000;1592.99
7649.07;7740.1;7704.3;7644.9;7560.03;7727.89990234375;7613.2998046875;7463.990234375;7461.7001953125;7560.03;1559667600;379.04
7673.0;7704.3;7721.1;7560.03;7605.1;7800.43017578125;7673.580078125;7614.93994140625;7487.4599609375;7605.1;1559671200;646.93
7637.6;7721.1;7738.8;7605.1;7520.05;7695.66015625;7674.919921875;7617.7998046875;7592.60009765625;7520.05;1559674800;432.9
7685.57;7738.8;7702.8;7520.05;7501.6;7720.259765625;7719.60986328125;7664.0400390625;7645.27978515625;7501.6;1559678400;254.42
7520.05;7702.8;7700.0;7501.6;7650.0;7639.25;7610.27001953125;7494.89013671875;7487.2900390625;7650.0;1559682000;579.58
7673.95;7700.0;7823.2;7650.0;7692.9;7695.97998046875;7682.56005859375;7579.9599609375;7553.759765625;7692.9;1559685600;400.13
7692.9;7823.2;7799.0;7692.9;7766.1;7723.4501953125;7739.18994140625;7621.5;7611.3798828125;7766.1;1559689200;661.44
7777.9;7799.0;7870.0;7766.1;7773.1;7832.22998046875;7893.68994140625;7784.31982421875;7788.1201171875;7773.1;1559692800;110.99
7778.0;7870.0;7862.0;7773.1;7804.9;7824.0400390625;7924.25;7834.93017578125;7862.14990234375;7804.9;1559696400;388.74
7850.0;7862.0;7843.0;7804.9;7778.4;7845.919921875;7920.919921875;7825.22998046875;7830.02001953125;7778.4;1559700000;162.99
7815.0;7843.0;7846.0;7778.4;7757.0;7797.64013671875;7839.89013671875;7748.02978515625;7759.81982421875;7757.0;1559703600;87.8
7807.0;7846.0;7787.0;7757.0;7721.1;7776.5498046875;7792.759765625;7687.06005859375;7684.89013671875;7721.1;1559707200;137.21
7770.3;7787.0;7861.0;7721.1;7760.8;7762.509765625;7781.2001953125;7694.0400390625;7703.77978515625;7760.8;1559710800;167.4
7774.1;7861.0;7864.2;7760.8;7805.6;7736.10986328125;7722.0400390625;7622.39990234375;7602.58984375;7805.6;1559714400;306.91
7849.9;7864.2;7860.6;7805.6;7798.1;7859.89990234375;7877.7001953125;7802.47998046875;7824.27978515625;7798.1;1559718000;127.1
7834.0;7860.6;7933.3;7798.1;7809.7;7855.91015625;7866.64013671875;7789.97998046875;7782.1201171875;7809.7;1559721600;58.62
