dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.5640000104904175;4036.7;3435.469970703125;3894.0;1545955200;0.1
0.45100000500679016;3894.0;4147.1201171875;3977.3;1546041600;0.09
0.44999998807907104;3977.3;4120.14013671875;3830.5;1546128000;0.08
0.3569999933242798;3830.5;3696.659912109375;3963.1;1546214400;0.04
0.3580000102519989;3963.1;3821.93994140625;4048.8;1546300800;0.05
0.3569999933242798;4048.8;3909.2099609375;3924.3;1546387200;0.02
0.4650000035762787;3924.3;4312.97998046875;3954.9;1546473600;0.03
0.3709999918937683;3954.9;3919.5;3911.3;1546560000;0.04
0.44999998807907104;3911.3;4062.52001953125;4171.6;1546646400;0.07
0.3610000014305115;4171.6;4100.64013671875;4114.0;1546732800;0.02
0.3889999985694885;4114.0;3898.75;4100.0;1546819200;0.06
0.3580000102519989;4100.0;4020.699951171875;4083.3;1546905600;0.06
0.35899999737739563;4083.3;3935.489990234375;3712.9;1546992000;0.06
0.5070000290870667;3712.9;4178.97998046875;3716.0;1547078400;0.03
0.5239999890327454;3716.0;4214.56005859375;3702.0;1547164800;0.02
0.5289999842643738;3702.0;4208.669921875;3591.0;1547251200;0.03
0.44999998807907104;3591.0;3749.31005859375;3749.3;1547337600;0.04
0.3569999933242798;3749.3;3673.719970703125;3654.3;1547424000;0.03
0.3630000054836273;3654.3;3596.860107421875;3673.6;1547510400;0.03
0.3930000066757202;3673.6;3471.780029296875;3722.5;1547596800;0.03
0.4169999957084656;3722.5;3471.570068359375;3675.7;1547683200;0.01
0.3569999933242798;3675.7;3601.330078125;3762.3;1547769600;0.03
0.44999998807907104;3762.3;3992.050048828125;3586.1;1547856000;0.03
0.45100000500679016;3586.1;3827.22998046875;3581.0;1547942400;0.03
0.44999998807907104;3581.0;3729.06005859375;3639.1;1548028800;0.04
0.45100000500679016;3639.1;3877.52001953125;3620.8;1548115200;0.02
0.36399999260902405;3620.8;3480.530029296875;3652.6;1548201600;0.03
0.4620000123977661;3652.6;3698.169921875;3629.0;1548288000;0.02
0.4749999940395355;3629.0;3640.340087890625;3630.6;1548374400;0.04
0.3540000021457672;3630.6;3534.9599609375;3596.2;1548460800;0.02
0.3619999885559082;3596.2;3539.43994140625;3501.1;1548547200;0.04
0.45100000500679016;3501.1;3751.320068359375;3478.0;1548633600;0.02
0.44999998807907104;3478.0;3652.81005859375;3529.7;1548720000;0.03
0.35499998927116394;3529.7;3416.0;3503.8;1548806400;0.02
0.44999998807907104;3503.8;3635.2900390625;3536.4;1548892800;0.03
0.3799999952316284;3536.4;3523.7099609375;3564.3;1548979200;0.02
0.44999998807907104;3564.3;3650.06005859375;3501.8;1549065600;0.02
0.45100000500679016;3501.8;3577.1201171875;3490.43;1549152000;0.01
0.3720000088214874;3490.43;3461.93994140625;3513.0;1549238400;0.01
0.44999998807907104;3513.0;3615.97998046875;3452.0;1549324800;0.02
0.36800000071525574;3452.0;3413.419921875;3438.4;1549411200;0.01
0.44999998807907104;3438.4;3570.22998046875;3724.1;1549497600;0.09
0.39500001072883606;3724.1;3515.75;3718.4;1549584000;0.02
0.39500001072883606;3718.4;3511.239990234375;3747.7;1549670400;0.03
0.4690000116825104;3747.7;3774.8701171875;3681.08;1549756800;0.02
0.44999998807907104;3681.08;3870.60009765625;3694.2;1549843200;0.03
0.45100000500679016;3694.2;3957.22998046875;3666.1;1549929600;0.02
0.44999998807907104;3666.1;3853.969970703125;3657.2;1550016000;0.02
0.44999998807907104;3657.2;3889.070068359375;3670.1;1550102400;0.02
0.44999998807907104;3670.1;3791.610107421875;3684.1;1550188800;0.02
0.44999998807907104;3684.1;3826.010009765625;3735.3;1550275200;0.04
0.4659999907016754;3735.3;3768.60009765625;3978.1;1550361600;0.1
0.36800000071525574;3978.1;3813.47998046875;3989.9;1550448000;0.06
0.4180000126361847;3989.9;3719.090087890625;4061.1;1550534400;0.04
0.42100000381469727;4061.1;3779.77001953125;4009.7;1550620800;0.03
0.3709999918937683;4009.7;3972.820068359375;4058.3;1550707200;0.04
0.4650000035762787;4058.3;4097.89990234375;4211.8;1550793600;0.06
0.3889999985694885;4211.8;3991.159912109375;3831.5;1550880000;0.08
0.46399998664855957;3831.5;4204.080078125;3921.8;1550966400;0.03
0.45100000500679016;3921.8;4192.68994140625;3900.1;1551052800;0.01
0.44999998807907104;3900.1;4070.85009765625;3901.7;1551139200;0.03
