dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.5;14324.0;14609.0595703125;14308.0;1514419200;0.11
0.46000000834465027;14308.0;15431.509765625;12379.0;1514505600;0.18
0.6100000143051147;12379.0;14662.990234375;13766.0;1514592000;0.12
0.3659999966621399;13766.0;13576.0595703125;13377.0;1514678400;0.15
0.36800000071525574;13377.0;12690.509765625;14713.0;1514764800;0.29
0.35499998927116394;14713.0;14061.6298828125;15151.0;1514851200;0.2
0.5170000195503235;15151.0;15272.099609375;15159.0;1514937600;0.24
0.3610000014305115;15159.0;14433.3203125;16911.0;1515024000;0.28
0.4269999861717224;16911.0;15624.2998046875;17163.0;1515110400;0.15
0.4020000100135803;17163.0;16036.400390625;16215.36;1515196800;0.16
0.4659999907016754;16215.36;17185.310546875;14907.0;1515283200;0.34
0.5070000290870667;14907.0;16813.130859375;14425.0;1515369600;0.23
0.5210000276565552;14425.0;14461.26953125;14898.0;1515456000;0.3
0.3580000102519989;14898.0;14212.7998046875;13253.0;1515542400;0.37
0.4569999873638153;13253.0;14431.91015625;13794.0;1515628800;0.19
0.4819999933242798;13794.0;14248.8203125;14190.0;1515715200;0.15
0.5170000195503235;14190.0;14300.2197265625;13558.0;1515801600;0.18
0.3529999852180481;13558.0;13061.6201171875;13600.0;1515888000;0.17
0.5019999742507935;13600.0;13853.98046875;11063.0;1515974400;0.68
0.6460000276565552;11063.0;13335.419921875;11108.0;1516060800;0.69
0.36500000953674316;11108.0;10935.83984375;11030.0;1516147200;0.44
0.46700000762939453;11030.0;11622.66015625;11477.0;1516233600;0.25
0.3630000054836273;11477.0;10920.740234375;12732.0;1516320000;0.24
0.3529999852180481;12732.0;12273.7998046875;11514.0;1516406400;0.28
0.515999972820282;11514.0;11616.0703125;10779.0;1516492800;0.34
0.5109999775886536;10779.0;12176.150390625;10811.0;1516579200;0.33
0.3540000021457672;10811.0;10435.8896484375;11396.0;1516665600;0.23
0.492000013589859;11396.0;10228.259765625;11147.0;1516752000;0.18
0.3790000081062317;11147.0;11142.990234375;11069.0;1516838400;0.29
0.367000013589859;11069.0;10931.9404296875;11458.0;1516924800;0.18
0.39899998903274536;11458.0;10719.7802734375;11829.0;1517011200;0.15
0.38199999928474426;11829.0;11148.2998046875;11217.82;1517097600;0.13
0.35199999809265137;11217.82;10750.0703125;10170.0;1517184000;0.32
0.5170000195503235;10170.0;10251.419921875;10271.98;1517270400;0.22
0.47699999809265137;10271.98;10645.8095703125;9181.1;1517356800;0.41
0.5559999942779541;9181.1;10596.4501953125;8890.9;1517443200;0.64
0.6010000109672546;8890.9;10488.0302734375;9225.0;1517529600;0.27
0.5059999823570251;9225.0;9370.400390625;8185.2;1517616000;0.38
0.46700000762939453;8185.2;8640.1298828125;6947.2;1517702400;0.68
0.3529999852180481;6947.2;6687.0;7678.8;1517788800;1.0
0.5210000276565552;7678.8;7698.14990234375;7586.9;1517875200;0.55
0.5669999718666077;7586.9;6539.990234375;8239.7;1517961600;0.4
0.414000004529953;8239.7;7657.5498046875;8678.1;1518048000;0.32
0.5569999814033508;8678.1;7528.18017578125;8563.0;1518134400;0.35
0.37700000405311584;8563.0;8089.8798828125;8070.5;1518220800;0.27
0.49399998784065247;8070.5;8266.1201171875;8902.9;1518307200;0.27
0.4690000116825104;8902.9;8074.5400390625;8511.0;1518393600;0.2
0.3580000102519989;8511.0;8280.73046875;9455.4;1518480000;0.26
0.38999998569488525;9455.4;8881.48046875;9996.0;1518566400;0.35
0.5899999737739563;9996.0;8477.1796875;10162.0;1518652800;0.23
0.4819999933242798;10162.0;9165.490234375;11062.0;1518739200;0.27
0.6610000133514404;11062.0;8896.1103515625;10400.0;1518825600;0.36
0.6909999847412109;10400.0;8153.669921875;11172.0;1518912000;0.26
0.41200000047683716;11172.0;10392.2900390625;11211.0;1518998400;0.32
0.4569999873638153;11211.0;10223.51953125;10451.0;1519084800;0.39
0.460999995470047;10451.0;11497.51953125;9826.5;1519171200;0.37
0.49799999594688416;9826.5;10036.990234375;10144.0;1519257600;0.3
0.5040000081062317;10144.0;9050.6796875;9666.3;1519344000;0.29
0.38999998569488525;9666.3;9079.580078125;9578.0;1519430400;0.16
0.5680000185966492;9578.0;8250.0302734375;10320.0;1519516800;0.24
0.5429999828338623;10320.0;9026.9404296875;10576.0;1519603200;0.21
0.4580000042915344;10576.0;9640.7001953125;10315.0;1519689600;0.22
0.5080000162124634;10315.0;10462.3798828125;10923.0;1519776000;0.17
0.43700000643730164;10923.0;10050.009765625;11024.0;1519862400;0.15
0.5;11024.0;11245.7900390625;11454.96;1519948800;0.16
0.3540000021457672;11454.96;11050.3203125;11500.0;1520035200;0.15
0.3779999911785126;11500.0;11484.4599609375;11402.0;1520121600;0.14
0.46000000834465027;11402.0;12290.1396484375;10720.0;1520208000;0.23
0.5189999938011169;10720.0;12160.48046875;9910.6;1520294400;0.39
