dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.6269999742507935;4036.7;3504.52001953125;3894.0;1545955200;0.1
0.46799999475479126;3894.0;4214.60986328125;3977.3;1546041600;0.09
0.4659999907016754;3977.3;4245.6298828125;3830.5;1546128000;0.08
0.4699999988079071;3830.5;3910.010009765625;3963.1;1546214400;0.04
0.46799999475479126;3963.1;4076.489990234375;4048.8;1546300800;0.05
0.35600000619888306;4048.8;3962.3798828125;3924.3;1546387200;0.02
0.4650000035762787;3924.3;4090.60009765625;3954.9;1546473600;0.03
0.47600001096725464;3954.9;3994.56005859375;3911.3;1546560000;0.04
0.4659999907016754;3911.3;4063.699951171875;4171.6;1546646400;0.07
0.4749999940395355;4171.6;4222.3701171875;4114.0;1546732800;0.02
0.4320000112056732;4114.0;3832.0;4100.0;1546819200;0.06
0.5180000066757202;4100.0;3706.719970703125;4083.3;1546905600;0.06
0.4749999940395355;4083.3;4131.81005859375;3712.9;1546992000;0.06
0.46799999475479126;3712.9;4006.3798828125;3716.0;1547078400;0.03
0.46700000762939453;3716.0;3985.429931640625;3702.0;1547164800;0.02
0.47200000286102295;3702.0;3768.31005859375;3591.0;1547251200;0.03
0.7129999995231628;3591.0;4317.18017578125;3749.3;1547337600;0.04
0.46399998664855957;3749.3;3933.2900390625;3654.3;1547424000;0.03
0.4659999907016754;3654.3;3900.81005859375;3673.6;1547510400;0.03
0.37299999594688416;3673.6;3650.0400390625;3722.5;1547596800;0.03
0.3630000054836273;3722.5;3668.239990234375;3675.7;1547683200;0.01
0.46700000762939453;3675.7;3806.6298828125;3762.3;1547769600;0.03
0.4650000035762787;3762.3;3925.590087890625;3586.1;1547856000;0.03
0.47699999809265137;3586.1;3617.050048828125;3581.0;1547942400;0.03
0.4659999907016754;3581.0;3720.10009765625;3639.1;1548028800;0.04
0.46799999475479126;3639.1;3938.4599609375;3620.8;1548115200;0.02
0.4729999899864197;3620.8;3680.659912109375;3652.6;1548201600;0.03
0.47699999809265137;3652.6;3687.0;3629.0;1548288000;0.02
0.35600000619888306;3629.0;3552.47998046875;3630.6;1548374400;0.04
0.36000001430511475;3630.6;3566.070068359375;3596.2;1548460800;0.02
0.35199999809265137;3596.2;3487.159912109375;3501.1;1548547200;0.04
0.47200000286102295;3501.1;3563.75;3478.0;1548633600;0.02
0.47600001096725464;3478.0;3517.050048828125;3529.7;1548720000;0.03
0.37299999594688416;3529.7;3506.679931640625;3503.8;1548806400;0.02
0.3610000014305115;3503.8;3354.2900390625;3536.4;1548892800;0.03
0.4740000069141388;3536.4;3589.820068359375;3564.3;1548979200;0.02
0.39500001072883606;3564.3;3362.31005859375;3501.8;1549065600;0.02
0.47099998593330383;3501.8;3568.139892578125;3490.43;1549152000;0.01
0.4690000116825104;3490.43;3577.699951171875;3513.0;1549238400;0.01
0.4740000069141388;3513.0;3564.14990234375;3452.0;1549324800;0.02
0.46799999475479126;3452.0;3561.3701171875;3438.4;1549411200;0.01
0.35499998927116394;3438.4;3360.050048828125;3724.1;1549497600;0.09
0.35600000619888306;3724.1;3576.659912109375;3718.4;1549584000;0.02
0.5360000133514404;3718.4;3339.830078125;3747.7;1549670400;0.03
0.367000013589859;3747.7;3704.219970703125;3681.08;1549756800;0.02
0.4749999940395355;3681.08;3728.739990234375;3694.2;1549843200;0.03
0.4659999907016754;3694.2;3928.199951171875;3666.1;1549929600;0.02
0.37700000405311584;3666.1;3654.760009765625;3657.2;1550016000;0.02
0.46399998664855957;3657.2;3848.580078125;3670.1;1550102400;0.02
0.46399998664855957;3670.1;3851.52001953125;3684.1;1550188800;0.02
0.46399998664855957;3684.1;3859.080078125;3735.3;1550275200;0.04
0.4740000069141388;3735.3;3788.5400390625;3978.1;1550361600;0.1
0.3709999918937683;3978.1;3946.429931640625;3989.9;1550448000;0.06
0.35199999809265137;3989.9;3868.97998046875;4061.1;1550534400;0.04
0.35499998927116394;4061.1;3969.300048828125;4009.7;1550620800;0.03
0.4699999988079071;4009.7;4101.85986328125;4058.3;1550707200;0.04
0.36899998784065247;4058.3;4018.60009765625;4211.8;1550793600;0.06
0.36500000953674316;4211.8;4157.97021484375;3831.5;1550880000;0.08
0.46799999475479126;3831.5;4139.009765625;3921.8;1550966400;0.03
0.47099998593330383;3921.8;3996.449951171875;3900.1;1551052800;0.01
0.4650000035762787;3900.1;4130.39013671875;3901.7;1551139200;0.03
0.4659999907016754;3901.7;4153.7099609375;3895.46;1551225600;0.04
0.4699999988079071;3895.46;3977.2099609375;3917.0;1551312000;0.02
0.46799999475479126;3917.0;4029.2099609375;3913.1;1551398400;0.01
0.46700000762939453;3913.1;4044.199951171875;3885.0;1551484800;0.01
0.4699999988079071;3885.0;3972.1201171875;3800.3;1551571200;0.02
0.4659999907016754;3800.3;3956.139892578125;3951.7;1551657600;0.03
0.3630000054836273;3951.7;3779.1201171875;3951.5;1551744000;0.02
0.375;3951.5;3931.31005859375;3964.7;1551830400;0.02
0.4729999899864197;3964.7;4029.340087890625;3940.7;1551916800;0.03
0.46399998664855957;3940.7;4145.6201171875;4017.2;1552003200;0.02
0.3799999952316284;4017.2;4013.300048828125;4000.1;1552089600;0.01
0.4690000116825104;4000.1;4107.77978515625;3949.1;1552176000;0.02
0.47600001096725464;3949.1;3993.489990234375;3954.1;1552262400;0.04
0.4690000116825104;3954.1;4055.85009765625;3946.2;1552348800;0.03
0.4690000116825104;3946.2;4055.679931640625;3948.3;1552435200;0.03
0.3779999911785126;3948.3;3938.89990234375;4003.2;1552521600;0.04
0.4690000116825104;4003.2;4100.66015625;4088.04;1552608000;0.05
0.36899998784065247;4088.04;4049.14990234375;4068.9;1552694400;0.02
0.35199999809265137;4068.9;3936.10009765625;4073.6;1552780800;0.01
0.3709999918937683;4073.6;4041.489990234375;4104.59;1552867200;0.02
0.3569999933242798;4104.59;4018.43994140625;4127.16;1552953600;0.03
0.36399999260902405;4127.16;4072.1201171875;4044.9;1553040000;0.03
0.375;4044.9;4024.6201171875;4045.2;1553126400;0.01
0.4699999988079071;4045.2;4127.83984375;4063.2;1553212800;0.01
0.367000013589859;4063.2;4017.360107421875;4041.46;1553299200;0.01
0.375;4041.46;4021.93994140625;3970.0;1553385600;0.01
0.47999998927116394;3970.0;3981.360107421875;3992.7;1553472000;0.01
0.48100000619888306;3992.7;4001.340087890625;4102.6;1553558400;0.02
0.48100000619888306;4102.6;4111.7900390625;4092.57;1553644800;0.02
0.35100001096725464;4092.57;3966.68994140625;4179.1;1553731200;0.02
0.3630000054836273;4179.1;4120.60986328125;4165.1;1553817600;0.02
0.3540000021457672;4165.1;4058.030029296875;4167.6;1553904000;0.01
0.3529999852180481;4167.6;4057.419921875;4196.8;1553990400;0.02
0.36500000953674316;4196.8;4142.41015625;4927.1;1554076800;0.13
0.597000002861023;4927.1;4327.4501953125;4978.0;1554163200;0.11
0.6050000190734863;4978.0;4359.22021484375;4938.9;1554249600;0.04
0.5139999985694885;4938.9;4471.080078125;5084.3;1554336000;0.03
0.4830000102519989;5084.3;4653.10986328125;5089.92;1554422400;0.04
0.4560000002384186;5089.92;4701.22021484375;5238.1;1554508800;0.03
0.4410000145435333;5238.1;4863.22021484375;5312.4;1554595200;0.04
0.3779999911785126;5312.4;5296.2998046875;5214.1;1554681600;0.03
0.4790000021457672;5214.1;5240.27978515625;5310.1;1554768000;0.04
0.47999998927116394;5310.1;5332.330078125;5065.8;1554854400;0.05
0.46700000762939453;5065.8;5231.47998046875;5116.54;1554940800;0.02
0.4659999907016754;5116.54;5466.990234375;5101.8;1555027200;0.02
0.46799999475479126;5101.8;5248.669921875;5194.4;1555113600;0.01
0.4650000035762787;5194.4;5501.990234375;5042.79;1555200000;0.02
0.4650000035762787;5042.79;5271.77001953125;5234.4;1555286400;0.03
0.3700000047683716;5234.4;5188.1298828125;5254.56;1555372800;0.03
0.47699999809265137;5254.56;5303.8798828125;5310.86;1555459200;0.02
0.3630000054836273;5310.86;5232.2900390625;5314.09;1555545600;0.01
0.35199999809265137;5314.09;5137.8701171875;5340.04;1555632000;0.01
0.3580000102519989;5340.04;5122.509765625;5322.3;1555718400;0.02
0.4749999940395355;5322.3;5385.66015625;5416.6;1555804800;0.03
0.3720000088214874;5416.6;5378.0;5550.4;1555891200;0.05
0.3720000088214874;5550.4;5508.0;5479.6;1555977600;0.04
0.375;5479.6;5450.2001953125;5215.7;1556064000;0.05
0.46399998664855957;5215.7;5483.52001953125;5410.9;1556150400;0.06
