dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.4480000138282776;4036.7;4375.93994140625;3894.0;1545955200;0.1
0.35499998927116394;3894.0;3786.72998046875;3977.3;1546041600;0.09
0.49900001287460327;3977.3;4061.3798828125;3830.5;1546128000;0.08
0.5070000290870667;3830.5;3889.760009765625;3963.1;1546214400;0.04
0.5220000147819519;3963.1;3979.080078125;4048.8;1546300800;0.05
0.5059999823570251;4048.8;4113.4599609375;3924.3;1546387200;0.02
0.36899998784065247;3924.3;3872.239990234375;3954.9;1546473600;0.03
0.3779999911785126;3954.9;3933.7900390625;3911.3;1546560000;0.04
0.49399998784065247;3911.3;4003.860107421875;4171.6;1546646400;0.07
0.35199999809265137;4171.6;4013.2099609375;4114.0;1546732800;0.02
0.3610000014305115;4114.0;3938.159912109375;4100.0;1546819200;0.06
0.5249999761581421;4100.0;4107.22998046875;4083.3;1546905600;0.06
0.36899998784065247;4083.3;4027.0400390625;3712.9;1546992000;0.06
0.46299999952316284;3712.9;3885.820068359375;3716.0;1547078400;0.03
0.44999998807907104;3716.0;4017.64990234375;3702.0;1547164800;0.02
0.5189999938011169;3702.0;3725.2900390625;3591.0;1547251200;0.03
0.5139999985694885;3591.0;3627.219970703125;3749.3;1547337600;0.04
0.36899998784065247;3749.3;3697.699951171875;3654.3;1547424000;0.03
0.3529999852180481;3654.3;3544.669921875;3673.6;1547510400;0.03
0.5149999856948853;3673.6;3705.7099609375;3722.5;1547596800;0.03
0.36500000953674316;3722.5;3657.77001953125;3675.7;1547683200;0.01
0.3959999978542328;3675.7;3468.360107421875;3762.3;1547769600;0.03
0.5329999923706055;3762.3;3386.35009765625;3586.1;1547856000;0.03
0.36399999260902405;3586.1;3519.570068359375;3581.0;1547942400;0.03
0.35100001096725464;3581.0;3449.949951171875;3639.1;1548028800;0.04
0.35199999809265137;3639.1;3503.7900390625;3620.8;1548115200;0.02
0.36800000071525574;3620.8;3568.72998046875;3652.6;1548201600;0.03
0.3540000021457672;3652.6;3548.419921875;3629.0;1548288000;0.02
0.3790000081062317;3629.0;3445.18994140625;3630.6;1548374400;0.04
0.36899998784065247;3630.6;3580.75;3596.2;1548460800;0.02
0.3799999952316284;3596.2;3585.780029296875;3501.1;1548547200;0.04
0.4729999899864197;3501.1;3625.1298828125;3478.0;1548633600;0.02
