dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.718999981880188;4036.7;4915.31982421875;3894.0;1545955200;0.1
0.453000009059906;3894.0;4203.06982421875;3977.3;1546041600;0.09
0.4909999966621399;3977.3;4006.830078125;3830.5;1546128000;0.08
0.5350000262260437;3830.5;3423.56005859375;3963.1;1546214400;0.04
0.4519999921321869;3963.1;4347.080078125;4048.8;1546300800;0.05
0.4740000069141388;4048.8;4149.4501953125;3924.3;1546387200;0.02
0.5180000066757202;3924.3;3530.39990234375;3954.9;1546473600;0.03
0.3889999985694885;3954.9;3732.300048828125;3911.3;1546560000;0.04
0.3499999940395355;3911.3;3762.139892578125;4171.6;1546646400;0.07
0.5540000200271606;4171.6;3702.18994140625;4114.0;1546732800;0.02
0.42800000309944153;4114.0;3825.77001953125;4100.0;1546819200;0.06
0.46000000834465027;4100.0;4349.1298828125;4083.3;1546905600;0.06
0.3709999918937683;4083.3;4020.89990234375;3712.9;1546992000;0.06
0.453000009059906;3712.9;4077.43994140625;3716.0;1547078400;0.03
0.3930000066757202;3716.0;3700.830078125;3702.0;1547164800;0.02
0.47200000286102295;3702.0;3812.639892578125;3591.0;1547251200;0.03
0.5180000066757202;3591.0;4049.56005859375;3749.3;1547337600;0.04
0.4099999964237213;3749.3;3510.68994140625;3654.3;1547424000;0.03
0.4650000035762787;3654.3;3831.31005859375;3673.6;1547510400;0.03
0.47099998593330383;3673.6;3789.260009765625;3722.5;1547596800;0.03
0.46000000834465027;3722.5;3422.27001953125;3675.7;1547683200;0.01
0.3479999899864197;3675.7;3541.25;3762.3;1547769600;0.03
0.4580000042915344;3762.3;4013.840087890625;3586.1;1547856000;0.03
0.4620000123977661;3586.1;3780.909912109375;3581.0;1547942400;0.03
0.5009999871253967;3581.0;4012.89990234375;3639.1;1548028800;0.04
0.45100000500679016;3639.1;3980.429931640625;3620.8;1548115200;0.02
0.3499999940395355;3620.8;3520.760009765625;3652.6;1548201600;0.03
0.4690000116825104;3652.6;3784.5;3629.0;1548288000;0.02
0.49300000071525574;3629.0;3650.43994140625;3630.6;1548374400;0.04
0.4519999921321869;3630.6;3935.4599609375;3596.2;1548460800;0.02
0.45500001311302185;3596.2;3856.659912109375;3501.1;1548547200;0.04
0.453000009059906;3501.1;3778.68994140625;3478.0;1548633600;0.02
0.4519999921321869;3478.0;3771.6298828125;3529.7;1548720000;0.03
0.492000013589859;3529.7;3553.6298828125;3503.8;1548806400;0.02
0.4560000002384186;3503.8;3750.0;3536.4;1548892800;0.03
0.37299999594688416;3536.4;3360.93994140625;3564.3;1548979200;0.02
0.3919999897480011;3564.3;3549.4599609375;3501.8;1549065600;0.02
0.39800000190734863;3501.8;3497.139892578125;3490.43;1549152000;0.01
0.4650000035762787;3490.43;3657.5;3513.0;1549238400;0.01
0.49900001287460327;3513.0;3514.070068359375;3452.0;1549324800;0.02
0.47099998593330383;3452.0;3563.64990234375;3438.4;1549411200;0.01
0.45899999141693115;3438.4;3655.639892578125;3724.1;1549497600;0.09
0.4169999957084656;3724.1;3478.030029296875;3718.4;1549584000;0.02
0.37700000405311584;3718.4;3673.9599609375;3747.7;1549670400;0.03
0.3869999945163727;3747.7;3721.18994140625;3681.08;1549756800;0.02
0.47099998593330383;3681.08;3794.75;3694.2;1549843200;0.03
0.4560000002384186;3694.2;3953.760009765625;3666.1;1549929600;0.02
0.4740000069141388;3666.1;3754.080078125;3657.2;1550016000;0.02
0.4729999899864197;3657.2;3753.7900390625;3670.1;1550102400;0.02
0.4880000054836273;3670.1;3706.080078125;3684.1;1550188800;0.02
0.3889999985694885;3684.1;3661.93994140625;3735.3;1550275200;0.04
0.48100000619888306;3735.3;3794.5400390625;3978.1;1550361600;0.1
0.35499998927116394;3978.1;3810.02001953125;3989.9;1550448000;0.06
0.3580000102519989;3989.9;3815.409912109375;4061.1;1550534400;0.04
0.34700000286102295;4061.1;3932.89990234375;4009.7;1550620800;0.03
0.49799999594688416;4009.7;4016.0;4058.3;1550707200;0.04
0.3619999885559082;4058.3;3977.02001953125;4211.8;1550793600;0.06
0.382999986410141;4211.8;3984.429931640625;3831.5;1550880000;0.08
0.4519999921321869;3831.5;4167.06005859375;3921.8;1550966400;0.03
0.4749999940395355;3921.8;4010.06005859375;3900.1;1551052800;0.01
0.38100001215934753;3900.1;3861.5;3901.7;1551139200;0.03
0.46700000762939453;3901.7;4063.989990234375;3895.46;1551225600;0.04
0.48500001430511475;3895.46;3944.239990234375;3917.0;1551312000;0.02
0.492000013589859;3917.0;3944.02001953125;3913.1;1551398400;0.01
0.46799999475479126;3913.1;4065.56005859375;3885.0;1551484800;0.01
0.48399999737739563;3885.0;3937.39990234375;3800.3;1551571200;0.02
0.4869999885559082;3800.3;3840.47998046875;3951.7;1551657600;0.03
0.35499998927116394;3951.7;3859.89990234375;3951.5;1551744000;0.02
0.3880000114440918;3951.5;3925.830078125;3964.7;1551830400;0.02
0.38600000739097595;3964.7;3935.52001953125;3940.7;1551916800;0.03
0.3880000114440918;3940.7;3915.56005859375;4017.2;1552003200;0.02
0.39399999380111694;4017.2;4003.52001953125;4000.1;1552089600;0.01
0.4659999907016754;4000.1;4176.47998046875;3949.1;1552176000;0.02
0.4620000123977661;3949.1;4164.490234375;3954.1;1552262400;0.04
0.46700000762939453;3954.1;4117.7900390625;3946.2;1552348800;0.03
0.4950000047683716;3946.2;3963.239990234375;3948.3;1552435200;0.03
0.4740000069141388;3948.3;4046.449951171875;4003.2;1552521600;0.04
0.4819999933242798;4003.2;4063.679931640625;4088.04;1552608000;0.05
0.35499998927116394;4088.04;3991.7900390625;4068.9;1552694400;0.02
0.49300000071525574;4068.9;4092.929931640625;4073.6;1552780800;0.01
0.36500000953674316;4073.6;3999.280029296875;4104.59;1552867200;0.02
0.375;4104.59;4051.260009765625;4127.16;1552953600;0.03
0.49000000953674316;4127.16;4161.8798828125;4044.9;1553040000;0.03
0.367000013589859;4044.9;3974.699951171875;4045.2;1553126400;0.01
0.48899999260902405;4045.2;4082.52001953125;4063.2;1553212800;0.01
0.37400001287460327;4063.2;4008.260009765625;4041.46;1553299200;0.01
0.47999998927116394;4041.46;4106.740234375;3970.0;1553385600;0.01
0.49799999594688416;3970.0;3976.550048828125;3992.7;1553472000;0.01
0.47099998593330383;3992.7;4122.169921875;4102.6;1553558400;0.02
0.492000013589859;4102.6;4128.41015625;4092.57;1553644800;0.02
0.4970000088214874;4092.57;4101.2998046875;4179.1;1553731200;0.02
0.37700000405311584;4179.1;3963.449951171875;4165.1;1553817600;0.02
0.3540000021457672;4165.1;4062.68994140625;4167.6;1553904000;0.01
0.3490000069141388;4167.6;4051.02001953125;4196.8;1553990400;0.02
0.47099998593330383;4196.8;4333.93017578125;4927.1;1554076800;0.13
0.6000000238418579;4927.1;4276.47021484375;4978.0;1554163200;0.11
0.5559999942779541;4978.0;4413.419921875;4938.9;1554249600;0.04
0.45399999618530273;4938.9;4550.31005859375;5084.3;1554336000;0.03
0.38100001215934753;5084.3;4813.7001953125;5089.92;1554422400;0.04
0.34700000286102295;5089.92;4919.4599609375;5238.1;1554508800;0.03
0.3790000081062317;5238.1;5181.080078125;5312.4;1554595200;0.04
0.421999990940094;5312.4;4951.240234375;5214.1;1554681600;0.03
0.3490000069141388;5214.1;5018.93994140625;5310.1;1554768000;0.04
0.35100001096725464;5310.1;5167.93994140625;5065.8;1554854400;0.05
0.4959999918937683;5065.8;5080.35986328125;5116.54;1554940800;0.02
0.47099998593330383;5116.54;5278.2900390625;5101.8;1555027200;0.02
0.47099998593330383;5101.8;5264.259765625;5194.4;1555113600;0.01
