dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.4970000088214874;4036.7;3682.64990234375;3894.0;1545955200;0.1
0.460999995470047;3894.0;4142.08984375;3977.3;1546041600;0.09
0.527999997138977;3977.3;4518.16015625;3830.5;1546128000;0.08
0.45500001311302185;3830.5;4117.6298828125;3963.1;1546214400;0.04
0.38199999928474426;3963.1;3933.239990234375;4048.8;1546300800;0.05
0.3440000116825104;4048.8;3908.800048828125;3924.3;1546387200;0.02
0.5210000276565552;3924.3;3969.93994140625;3954.9;1546473600;0.03
0.4909999966621399;3954.9;4063.010009765625;3911.3;1546560000;0.04
0.37299999594688416;3911.3;3862.030029296875;4171.6;1546646400;0.07
0.515999972820282;4171.6;3784.169921875;4114.0;1546732800;0.02
0.3440000116825104;4114.0;3965.6298828125;4100.0;1546819200;0.06
0.5370000004768372;4100.0;4115.5498046875;4083.3;1546905600;0.06
0.5370000004768372;4083.3;4097.7001953125;3712.9;1546992000;0.06
0.44999998807907104;3712.9;4049.070068359375;3716.0;1547078400;0.03
0.4620000123977661;3716.0;3942.830078125;3702.0;1547164800;0.02
0.36500000953674316;3702.0;3637.72998046875;3591.0;1547251200;0.03
0.46299999952316284;3591.0;3801.6298828125;3749.3;1547337600;0.04
0.3440000116825104;3749.3;3619.860107421875;3654.3;1547424000;0.03
0.5389999747276306;3654.3;3663.669921875;3673.6;1547510400;0.03
0.5299999713897705;3673.6;3699.659912109375;3722.5;1547596800;0.03
0.3499999940395355;3722.5;3554.469970703125;3675.7;1547683200;0.01
0.38499999046325684;3675.7;3654.090087890625;3762.3;1547769600;0.03
0.3490000069141388;3762.3;3656.610107421875;3586.1;1547856000;0.03
0.34700000286102295;3586.1;3479.110107421875;3581.0;1547942400;0.03
0.3440000116825104;3581.0;3441.02001953125;3639.1;1548028800;0.04
0.3779999911785126;3639.1;3602.1201171875;3620.8;1548115200;0.02
0.34700000286102295;3620.8;3467.1298828125;3652.6;1548201600;0.03
0.375;3652.6;3455.739990234375;3629.0;1548288000;0.02
0.3449999988079071;3629.0;3508.840087890625;3630.6;1548374400;0.04
0.5099999904632568;3630.6;3691.39990234375;3596.2;1548460800;0.02
0.36500000953674316;3596.2;3535.169921875;3501.1;1548547200;0.04
0.5139999985694885;3501.1;3552.860107421875;3478.0;1548633600;0.02
0.5350000262260437;3478.0;3494.110107421875;3529.7;1548720000;0.03
0.5220000147819519;3529.7;3569.18994140625;3503.8;1548806400;0.02
0.3889999985694885;3503.8;3490.5;3536.4;1548892800;0.03
0.38100001215934753;3536.4;3506.35009765625;3564.3;1548979200;0.02
0.5410000085830688;3564.3;3569.179931640625;3501.8;1549065600;0.02
0.39500001072883606;3501.8;3497.6201171875;3490.43;1549152000;0.01
0.3490000069141388;3490.43;3335.6201171875;3513.0;1549238400;0.01
0.3619999885559082;3513.0;3447.43994140625;3452.0;1549324800;0.02
0.5370000004768372;3452.0;3464.969970703125;3438.4;1549411200;0.01
0.38199999928474426;3438.4;3410.919921875;3724.1;1549497600;0.09
0.5260000228881836;3724.1;3368.10009765625;3718.4;1549584000;0.02
0.3440000116825104;3718.4;3579.030029296875;3747.7;1549670400;0.03
0.3449999988079071;3747.7;3599.52001953125;3681.08;1549756800;0.02
0.531000018119812;3681.08;3704.909912109375;3694.2;1549843200;0.03
0.35199999809265137;3694.2;3601.860107421875;3666.1;1549929600;0.02
0.5389999747276306;3666.1;3676.3798828125;3657.2;1550016000;0.02
0.382999986410141;3657.2;3631.77001953125;3670.1;1550102400;0.02
0.5189999938011169;3670.1;3715.909912109375;3684.1;1550188800;0.02
0.5210000276565552;3684.1;3725.89990234375;3735.3;1550275200;0.04
0.36399999260902405;3735.3;3669.449951171875;3978.1;1550361600;0.1
0.3580000102519989;3978.1;3894.27001953125;3989.9;1550448000;0.06
0.35899999737739563;3989.9;3908.530029296875;4061.1;1550534400;0.04
0.34599998593330383;4061.1;3935.989990234375;4009.7;1550620800;0.03
0.3970000147819519;4009.7;4008.1298828125;4058.3;1550707200;0.04
0.3499999940395355;4058.3;3947.989990234375;4211.8;1550793600;0.06
0.41499999165534973;4211.8;3936.75;3831.5;1550880000;0.08
0.4650000035762787;3831.5;4039.969970703125;3921.8;1550966400;0.03
0.492000013589859;3921.8;4027.800048828125;3900.1;1551052800;0.01
0.44999998807907104;3900.1;4242.77001953125;3901.7;1551139200;0.03
0.4690000116825104;3901.7;4087.0400390625;3895.46;1551225600;0.04
0.48100000619888306;3895.46;4028.39990234375;3917.0;1551312000;0.02
0.39100000262260437;3917.0;3905.389892578125;3913.1;1551398400;0.01
0.4950000047683716;3913.1;4011.10009765625;3885.0;1551484800;0.01
0.5070000290870667;3885.0;3956.489990234375;3800.3;1551571200;0.02
0.47200000286102295;3800.3;3955.610107421875;3951.7;1551657600;0.03
0.5220000147819519;3951.7;3994.68994140625;3951.5;1551744000;0.02
0.382999986410141;3951.5;3922.409912109375;3964.7;1551830400;0.02
0.3440000116825104;3964.7;3815.25;3940.7;1551916800;0.03
0.38199999928474426;3940.7;3910.639892578125;4017.2;1552003200;0.02
0.367000013589859;4017.2;3953.739990234375;4000.1;1552089600;0.01
0.3479999899864197;4000.1;3884.97998046875;3949.1;1552176000;0.02
0.5329999923706055;3949.1;3970.9599609375;3954.1;1552262400;0.04
0.5379999876022339;3954.1;3966.97998046875;3946.2;1552348800;0.03
0.375;3946.2;3900.0;3948.3;1552435200;0.03
0.3659999966621399;3948.3;3883.419921875;4003.2;1552521600;0.04
0.3869999945163727;4003.2;3983.820068359375;4088.04;1552608000;0.05
0.39500001072883606;4088.04;4083.110107421875;4068.9;1552694400;0.02
0.3630000054836273;4068.9;3993.820068359375;4073.6;1552780800;0.01
0.3709999918937683;4073.6;4017.639892578125;4104.59;1552867200;0.02
0.35199999809265137;4104.59;4004.780029296875;4127.16;1552953600;0.03
0.367000013589859;4127.16;4060.570068359375;4044.9;1553040000;0.03
0.36800000071525574;4044.9;3982.47998046875;4045.2;1553126400;0.01
