dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.46000000834465027;3894.0;4074.9599609375;3977.3;1546041600;18524.35
0.46700000762939453;3977.3;4102.0400390625;3830.5;1546128000;17666.62
0.460999995470047;3830.5;3990.14990234375;3963.1;1546214400;15587.29
0.36800000071525574;3963.1;3913.570068359375;4048.8;1546300800;7282.02
0.3529999852180481;4048.8;3964.800048828125;3924.3;1546387200;10387.45
0.4560000002384186;3924.3;4071.64990234375;3954.9;1546473600;4180.03
0.46799999475479126;3954.9;4054.409912109375;3911.3;1546560000;6054.46
0.45399999618530273;3911.3;4086.3798828125;4171.6;1546646400;6987.48
0.35199999809265137;4171.6;4015.669921875;4114.0;1546732800;13410.11
0.34599998593330383;4114.0;4020.679931640625;4100.0;1546819200;4742.72
0.3619999885559082;4100.0;4031.4599609375;4083.3;1546905600;10768.01
0.39399999380111694;4083.3;4075.31005859375;3712.9;1546992000;10646.83
0.4390000104904175;3712.9;3983.260009765625;3716.0;1547078400;11224.82
0.45399999618530273;3716.0;3878.969970703125;3702.0;1547164800;6576.82
0.46399998664855957;3702.0;3805.52001953125;3591.0;1547251200;3839.49
0.44600000977516174;3591.0;3792.030029296875;3749.3;1547337600;4988.4
0.4659999907016754;3749.3;3850.090087890625;3654.3;1547424000;8228.32
0.4620000123977661;3654.3;3765.659912109375;3673.6;1547510400;6577.07
0.4779999852180481;3673.6;3722.06005859375;3722.5;1547596800;5590.53
0.3440000116825104;3722.5;3625.610107421875;3675.7;1547683200;6164.14
0.3449999988079071;3675.7;3561.699951171875;3762.3;1547769600;2660.56
0.34700000286102295;3762.3;3620.449951171875;3586.1;1547856000;5884.37
0.48899999260902405;3586.1;3588.330078125;3581.0;1547942400;6580.56
0.3440000116825104;3581.0;3480.0;3639.1;1548028800;5310.04
0.34299999475479126;3639.1;3521.419921875;3620.8;1548115200;8026.66
0.36000001430511475;3620.8;3459.139892578125;3652.6;1548201600;3874.31
0.3440000116825104;3652.6;3560.969970703125;3629.0;1548288000;4812.06
0.36399999260902405;3629.0;3581.820068359375;3630.6;1548374400;3138.38
0.3880000114440918;3630.6;3617.340087890625;3596.2;1548460800;7827.6
0.37299999594688416;3596.2;3562.6201171875;3501.1;1548547200;4033.11
0.35499998927116394;3501.1;3435.409912109375;3478.0;1548633600;6724.65
0.47999998927116394;3478.0;3515.179931640625;3529.7;1548720000;4547.13
0.3889999985694885;3529.7;3520.070068359375;3503.8;1548806400;6243.31
0.4819999933242798;3503.8;3533.969970703125;3536.4;1548892800;4120.7
0.3869999945163727;3536.4;3526.18994140625;3564.3;1548979200;5017.88
0.36899998784065247;3564.3;3523.639892578125;3501.8;1549065600;4390.53
0.39100000262260437;3501.8;3500.919921875;3490.43;1549152000;3129.41
0.4860000014305115;3490.43;3501.360107421875;3513.0;1549238400;2328.18
0.47999998927116394;3513.0;3549.469970703125;3452.0;1549324800;1988.75
0.47999998927116394;3452.0;3488.340087890625;3438.4;1549411200;4773.74
0.37700000405311584;3438.4;3414.840087890625;3724.1;1549497600;2352.04
