dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.4569999873638153;4036.7;4211.3701171875;3894.0;1545955200;0.1
0.4659999907016754;3894.0;4372.080078125;3977.3;1546041600;0.09
0.37599998712539673;3977.3;3932.5400390625;3830.5;1546128000;0.08
0.4699999988079071;3830.5;3917.8701171875;3963.1;1546214400;0.04
0.3610000014305115;3963.1;3895.89990234375;4048.8;1546300800;0.05
0.35199999809265137;4048.8;3964.929931640625;3924.3;1546387200;0.02
0.4819999933242798;3924.3;3949.300048828125;3954.9;1546473600;0.03
0.34700000286102295;3954.9;3865.22998046875;3911.3;1546560000;0.04
0.36800000071525574;3911.3;3855.570068359375;4171.6;1546646400;0.07
0.3529999852180481;4171.6;4087.110107421875;4114.0;1546732800;0.02
0.35100001096725464;4114.0;4028.510009765625;4100.0;1546819200;0.06
0.38199999928474426;4100.0;4063.320068359375;4083.3;1546905600;0.06
0.3959999978542328;4083.3;4068.949951171875;3712.9;1546992000;0.06
0.4300000071525574;3712.9;4008.070068359375;3716.0;1547078400;0.03
0.47999998927116394;3716.0;3748.35009765625;3702.0;1547164800;0.02
0.4390000104904175;3702.0;3951.050048828125;3591.0;1547251200;0.03
0.36899998784065247;3591.0;3541.0;3749.3;1547337600;0.04
0.4000000059604645;3749.3;3742.35009765625;3654.3;1547424000;0.03
0.37700000405311584;3654.3;3614.949951171875;3673.6;1547510400;0.03
0.3630000054836273;3673.6;3483.7900390625;3722.5;1547596800;0.03
0.38100001215934753;3722.5;3688.02001953125;3675.7;1547683200;0.01
0.4699999988079071;3675.7;3759.25;3762.3;1547769600;0.03
0.4399999976158142;3762.3;3466.969970703125;3586.1;1547856000;0.03
0.4830000102519989;3586.1;3601.85009765625;3581.0;1547942400;0.03
0.47200000286102295;3581.0;3653.60009765625;3639.1;1548028800;0.04
0.3409999907016754;3639.1;3522.77001953125;3620.8;1548115200;0.02
0.3540000021457672;3620.8;3448.280029296875;3652.6;1548201600;0.03
0.36399999260902405;3652.6;3595.239990234375;3629.0;1548288000;0.02
0.4860000014305115;3629.0;3634.10009765625;3630.6;1548374400;0.04
0.3720000088214874;3630.6;3585.18994140625;3596.2;1548460800;0.02
0.367000013589859;3596.2;3543.139892578125;3501.1;1548547200;0.04
0.4699999988079071;3501.1;3582.169921875;3478.0;1548633600;0.02
0.4860000014305115;3478.0;3482.8701171875;3529.7;1548720000;0.03
0.3779999911785126;3529.7;3492.93994140625;3503.8;1548806400;0.02
0.3449999988079071;3503.8;3420.89990234375;3536.4;1548892800;0.03
0.4729999899864197;3536.4;3600.090087890625;3564.3;1548979200;0.02
0.3409999907016754;3564.3;3462.18994140625;3501.8;1549065600;0.02
0.35499998927116394;3501.8;3433.989990234375;3490.43;1549152000;0.01
0.38999998569488525;3490.43;3470.18994140625;3513.0;1549238400;0.01
0.39800000190734863;3513.0;3503.719970703125;3452.0;1549324800;0.02
0.35499998927116394;3452.0;3384.68994140625;3438.4;1549411200;0.01
0.34200000762939453;3438.4;3347.239990234375;3724.1;1549497600;0.09
0.3490000069141388;3724.1;3561.06005859375;3718.4;1549584000;0.02
0.34700000286102295;3718.4;3561.909912109375;3747.7;1549670400;0.03
0.35100001096725464;3747.7;3668.81005859375;3681.08;1549756800;0.02
0.36899998784065247;3681.08;3630.510009765625;3694.2;1549843200;0.03
0.47999998927116394;3694.2;3728.39990234375;3666.1;1549929600;0.02
0.3970000147819519;3666.1;3654.43994140625;3657.2;1550016000;0.02
0.4819999933242798;3657.2;3681.330078125;3670.1;1550102400;0.02
0.36399999260902405;3670.1;3611.6298828125;3684.1;1550188800;0.02
0.37700000405311584;3684.1;3645.22998046875;3735.3;1550275200;0.04
0.47099998593330383;3735.3;3816.169921875;3978.1;1550361600;0.1
0.36399999260902405;3978.1;3915.110107421875;3989.9;1550448000;0.06
0.3449999988079071;3989.9;3829.6298828125;4061.1;1550534400;0.04
0.34200000762939453;4061.1;3948.739990234375;4009.7;1550620800;0.03
0.35499998927116394;4009.7;3932.27001953125;4058.3;1550707200;0.04
0.367000013589859;4058.3;3999.090087890625;4211.8;1550793600;0.06
0.367000013589859;4211.8;3984.909912109375;3831.5;1550880000;0.08
0.4560000002384186;3831.5;4005.5;3921.8;1550966400;0.03
0.4580000042915344;3921.8;4086.159912109375;3900.1;1551052800;0.01
0.4580000042915344;3900.1;4062.6201171875;3901.7;1551139200;0.03
0.4490000009536743;3901.7;4114.509765625;3895.46;1551225600;0.04
0.4620000123977661;3895.46;4032.889892578125;3917.0;1551312000;0.02
0.3840000033378601;3917.0;3885.68994140625;3913.1;1551398400;0.01
0.48500001430511475;3913.1;3920.6298828125;3885.0;1551484800;0.01
0.4749999940395355;3885.0;3942.699951171875;3800.3;1551571200;0.02
0.43799999356269836;3800.3;4063.43994140625;3951.7;1551657600;0.03
0.382999986410141;3951.7;3917.93994140625;3951.5;1551744000;0.02
0.34599998593330383;3951.5;3858.14990234375;3964.7;1551830400;0.02
0.3409999907016754;3964.7;3843.489990234375;3940.7;1551916800;0.03
0.4790000021457672;3940.7;3982.77001953125;4017.2;1552003200;0.02
0.3440000116825104;4017.2;3917.530029296875;4000.1;1552089600;0.01
0.38100001215934753;4000.1;3962.72998046875;3949.1;1552176000;0.02
0.3880000114440918;3949.1;3924.25;3954.1;1552262400;0.04
0.4869999885559082;3954.1;3954.570068359375;3946.2;1552348800;0.03
0.3440000116825104;3946.2;3848.929931640625;3948.3;1552435200;0.03
0.4749999940395355;3948.3;4010.89990234375;4003.2;1552521600;0.04
0.4729999899864197;4003.2;4075.919921875;4088.04;1552608000;0.05
