dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.4259999990463257;4036.7;3778.280029296875;3894.0;1545955200;0.1
0.35899999737739563;3894.0;3760.3701171875;3977.3;1546041600;0.09
0.44600000977516174;3977.3;4353.16015625;3830.5;1546128000;0.08
0.41100001335144043;3830.5;3608.590087890625;3963.1;1546214400;0.04
0.48899999260902405;3963.1;3963.5;4048.8;1546300800;0.05
0.35899999737739563;4048.8;3958.010009765625;3924.3;1546387200;0.02
0.4099999964237213;3924.3;3698.639892578125;3954.9;1546473600;0.03
0.4519999921321869;3954.9;4125.68994140625;3911.3;1546560000;0.04
0.3580000102519989;3911.3;3806.68994140625;4171.6;1546646400;0.07
0.3659999966621399;4171.6;4124.580078125;4114.0;1546732800;0.02
0.4429999887943268;4114.0;3823.669921875;4100.0;1546819200;0.06
0.35899999737739563;4100.0;4006.830078125;4083.3;1546905600;0.06
0.4440000057220459;4083.3;4374.759765625;3712.9;1546992000;0.06
0.4429999887943268;3712.9;4052.429931640625;3716.0;1547078400;0.03
0.5350000262260437;3716.0;4299.06005859375;3702.0;1547164800;0.02
0.37700000405311584;3702.0;3538.52001953125;3591.0;1547251200;0.03
0.44699999690055847;3591.0;3810.409912109375;3749.3;1547337600;0.04
0.367000013589859;3749.3;3599.550048828125;3654.3;1547424000;0.03
0.36000001430511475;3654.3;3581.14990234375;3673.6;1547510400;0.03
0.39899998903274536;3673.6;3478.760009765625;3722.5;1547596800;0.03
0.4790000021457672;3722.5;3756.449951171875;3675.7;1547683200;0.01
0.4819999933242798;3675.7;3698.550048828125;3762.3;1547769600;0.03
0.3930000066757202;3762.3;3571.81005859375;3586.1;1547856000;0.03
0.4880000054836273;3586.1;3589.300048828125;3581.0;1547942400;0.03
0.44600000977516174;3581.0;3800.5400390625;3639.1;1548028800;0.04
0.48100000619888306;3639.1;3664.77001953125;3620.8;1548115200;0.02
0.47600001096725464;3620.8;3661.719970703125;3652.6;1548201600;0.03
0.36500000953674316;3652.6;3605.8701171875;3629.0;1548288000;0.02
0.421999990940094;3629.0;3401.7099609375;3630.6;1548374400;0.04
0.45500001311302185;3630.6;3755.5;3596.2;1548460800;0.02
0.4620000123977661;3596.2;3678.9599609375;3501.1;1548547200;0.04
0.36000001430511475;3501.1;3428.47998046875;3478.0;1548633600;0.02
0.47200000286102295;3478.0;3529.909912109375;3529.7;1548720000;0.03
0.41499999165534973;3529.7;3319.050048828125;3503.8;1548806400;0.02
0.45100000500679016;3503.8;3245.7099609375;3536.4;1548892800;0.03
0.4059999883174896;3536.4;3338.659912109375;3564.3;1548979200;0.02
0.4569999873638153;3564.3;3659.889892578125;3501.8;1549065600;0.02
